text	entity_category	image_id	person	location	organization	miscellaneous	image_caption	no_image	image_caption_ofa_large
Goalie Corey Crawford gets help from Kirill Gotovets ( 55 ) in defending the net in a #Blackhawks scrimmage http://t.co/LtZVtmmlSB	[('Corey Crawford', 'person'), ('Kirill Gotovets', 'person')]	73163.jpg	['Corey Crawford', 'Kirill Gotovets']	[]	[]	[]		No	a group of hockey players on the ice
RT @missmegancooley : And here it is ! My @MissAmericaOrg @TonyBowls picture from Orlando #NHMegForMissA http://t.co/htgWRfPegt	[('Orlando', 'location')]	463873.jpg	[]	['Orlando']	[]	[]		No	a poster for a miss america dress
RT @Damientg : How to look like Batman , using your cat . http://t.co/eRmmQgcXe3	[('Batman', 'miscellaneous')]	614257.jpg	[]	[]	[]	['Batman']		No	a person with a cat on their head
Only IKEA manages to make wine glasses so fragile you can pop a chunk out by pressing too hard http://t.co/sS3bV0P2MZ	[('IKEA', 'organization')]	114993.jpg	[]	[]	['IKEA']	[]		No	a wine glass sitting on top of a table
"RT @AlexKennedyNBA : "" Iman , JR , Matthew , Tristan , Timofey . . . Drink this . "" http://t.co/k7KBv9oKJJ"	[('Iman', 'person'), ('JR', 'person'), ('Matthew', 'person'), ('Tristan', 'person'), ('Timofey', 'person')]	12742.jpg	['Iman', 'JR', 'Matthew', 'Tristan', 'Timofey']	[]	[]	[]		No	a figurine of a rabbit holding a bottle that says mankind gears stop
Check out our Ultimate Hawaii Experience ! http://t.co/bO9y4QQyZ2 @gohawaii #Hawaii #AirCanadarougeHawaii #maui http://t.co/X9oBNVb1A0	[('Hawaii', 'location'), ('#Hawaii', 'location'), ('#maui', 'location')]	368516.jpg	[]	['Hawaii', '#Hawaii', '#maui']	[]	[]		No	a view of a beach and the ocean from a skyscraper
RT @MotivateSean : I sure do and I love it *New York voice* RT @Mr _ MKN : People really eat candy corn ? On purpose ? http://t.co/oEXhfQU7UG	[]	36637.jpg	[]	[]	[]	[]		No	a picture of a man and a baby sitting on a chair
All fired up ( get it ? ! ) for my first Azucena with @cincinnatiopera tonight ! ! #stridelavaaaaaaampa http://t.co/qCTcwXvMAN	[('Azucena', 'miscellaneous')]	595882.jpg	[]	[]	[]	['Azucena']		No	a woman giving a thumbs up in a bathroom
Commissioner Bettman is looking forward to 2016 All-Star Weekend &amp ; beyond in Nashville --&gt ; http://t.co/PfhB1RSGyj http://t.co/W1zLRFyI63	[('Bettman', 'person'), ('All-Star Weekend', 'miscellaneous'), ('Nashville', 'location')]	507215.jpg	['Bettman']	['Nashville']	[]	['All-Star Weekend']		No	a man standing at a podium with a microphone and a group of men applauding
Getting ready for #OneBillionRising Miami tomorrow ! http://t.co/tCeFtRVtrI	[('Miami', 'location')]	1351353.jpg	[]	['Miami']	[]	[]		No	two shirts are displayed next to each other on a table
RT @Albizar95 : Jared Leto on the stage . http://t.co/RUHj4TGtbU	[('Jared Leto', 'person')]	1004489.jpg	['Jared Leto']	[]	[]	[]		No	a man standing on a stage in front of a crowd
RT @vijayprashad : The ad behind Rahat is particularly unfortunate . #PakvsAus . http://t.co/Fui8DIstGd	[('Rahat', 'person')]	768556.jpg	['Rahat']	[]	[]	[]		No	a baseball player holding a ball on a field
RT @HoopsHabit : LeBron James : Doing The Impossible #NBAFinals http://t.co/Yz5yXBZWxk -- @howevolution via @HoopsHabit http://t.co/6fXXrBZbgm	[('LeBron James', 'person')]	1779909.jpg	['LeBron James']	[]	[]	[]		No	a basketball player with his arms outstretched on a court
RT @Newsweek : North Korea says it is facing its worst drought in a century http://t.co/nDU8Uz5Rp5 http://t.co/kVGERvJdHH	[('North Korea', 'location')]	49058.jpg	[]	['North Korea']	[]	[]		No	two men standing in a field of grass
RT @heyguysheyphoto : i like to think daft punk is tickling smokey robinson in this photo #GRAMMYs http://t.co/PAQgR5EJdI	[('robinson', 'person'), ('#GRAMMYs', 'miscellaneous')]	24345.jpg	['robinson']	[]	[]	['#GRAMMYs']		No	a man shaking the hand of a man in a star wars costume
Emergence of an Orchestra From Roma Neighborhood http://t.co/xRmVNhGIfB http://t.co/kj0UJoWB8W	[('Roma', 'location')]	611656.jpg	[]	['Roma']	[]	[]		No	a group of musicians playing instruments in a room
RT @EarthBeauties : Corfu Island , Greece http://t.co/CBQPR6cLnx	[('Corfu', 'location'), ('Greece', 'location')]	625970.jpg	[]	['Corfu', 'Greece']	[]	[]		No	two people swimming in the water near rocks
RT @thedailybeast : In Iowa , Trump is the star , Hillary is old news http://t.co/jgUBDXFjWL http://t.co/JfreNiEKIz	[('Iowa', 'location'), ('Trump', 'person'), ('Hillary', 'person')]	1046070.jpg	['Trump', 'Hillary']	['Iowa']	[]	[]		No	a woman is eating an ice cream cone
The #Preds have inked center Mike Ribeiro to a 2-year deal --&gt ; http://t.co/iExScSOnrj http://t.co/I4Nd0MhliH	[('#Preds', 'organization'), ('Mike Ribeiro', 'person')]	506709.jpg	['Mike Ribeiro']	[]	['#Preds']	[]		No	a group of hockey players standing around a wall
We are working on long-term projects with Tunisia at Texworld Paris . #pressconference #textile #paris #fabrics http://t.co/LpL22eyuy0	[('Tunisia', 'organization'), ('Texworld Paris', 'miscellaneous'), ('#paris', 'location')]	863787.jpg	[]	['#paris']	['Tunisia']	['Texworld Paris']		No	a group of people sitting in front of a presentation
Taking a puppy break at the #webchallenege ! The org North Star Therapy Animals also won a new site . #owc61 #protectmn http://t.co/4qtWfM7E	[('North Star Therapy Animals', 'organization')]	1023407.jpg	[]	[]	['North Star Therapy Animals']	[]		No	a woman is holding a dog in a classroom
RT @3ANYCIA : tearssssss . they hate Michelle bruh . . . http://t.co/bNvCXq4zrg	[('Michelle', 'person')]	581271.jpg	['Michelle']	[]	[]	[]		No	a collage of four different pictures of girls with a trophy
One more day before I get married ! This is my mom drinking her alcohol from a pineapple . Loving Hawaii ! http://t.co/SmTtj3wGOF	[('Hawaii', 'location')]	1007391.jpg	[]	['Hawaii']	[]	[]		No	a woman sitting in a chair on the grass
RT @cassianelwes : Display of costumes from Dallas buyers club at the Arclight http://t.co/vdH8gaQWvR	[('Dallas buyers club', 'miscellaneous'), ('Arclight', 'location')]	1004143.jpg	[]	['Arclight']	[]	['Dallas buyers club']		No	the dallas buyers club display case at the museum of the american shopper
RT @nowthisnews : That time Donald Trump tweeted out a Nazi soldier stock photo ( an intern has since taken the blame ) http://t.co/clVjVLkg7b	[('Nazi', 'organization')]	571001.jpg	[]	[]	['Nazi']	[]		No	a screenshot of a tweet with an american flag
RT @iLikeGirlsDaily : Booty had me like http://t.co/XCgB8hCjUP	[('Booty', 'person')]	1475162.jpg	['Booty']	[]	[]	[]		No	a man is looking at the back of a woman
#Austin Tx is home of the @drafthouse http://t.co/rrS5yXoQxo	[('#Austin Tx', 'location')]	118067.jpg	[]	['#Austin Tx']	[]	[]		No	a neon sign that says alamo on a black background
RT @TheOnion : ExxonMobil once donated 5 percent of its oil to rivers and oceans http://t.co/59VR27CYJP http://t.co/NIRZZ8WPcK	[('ExxonMobil', 'organization')]	142215.jpg	[]	[]	['ExxonMobil']	[]		No	a man in a suit standing in front of a podium
RT @90sfootball : Frank Rijkaard with a young Patrick Kluivert and a young Wesley Sneijder . http://t.co/15aL6Xv7EG	[('Frank Rijkaard', 'person'), ('Patrick Kluivert', 'person'), ('Wesley Sneijder', 'person')]	90009.jpg	['Frank Rijkaard', 'Patrick Kluivert', 'Wesley Sneijder']	[]	[]	[]		No	two pictures of two men playing soccer with a little boy
RT @MLBFanCave : Followers to RETWEET can win a Derek Jeter bat : http://t.co/BjDTzvtDWg http://t.co/BzbKY8IoAw	[('Derek Jeter', 'person')]	38139.jpg	['Derek Jeter']	[]	[]	[]		No	a baseball player standing on a field holding a bat
love these coloured #shapes on the street via @GlocalWalk #Bangkok #frifotos http://t.co/8HA6qTT7UB	[('#Bangkok', 'location')]	748261.jpg	[]	['#Bangkok']	[]	[]		No	a pile of multicolored folded pieces of fabric
RT @ForeignPolicy : Can Europe finally admit that the euro was a bad idea from the start ? http://t.co/YbuzDYNWhm http://t.co/mF8eLfTxXL	[('Europe', 'location')]	37780.jpg	[]	['Europe']	[]	[]		No	a group of toy men standing on top of a coin
Several cars will be unveiled at the @qatarmotorshow today for the first time in Middle East . Check it out Feb 6-10 . http://t.co/vGrdRrW7K9	[('Middle East', 'location')]	562811.jpg	[]	['Middle East']	[]	[]		No	a car covered in a blue tarp in a museum
Ashley Madison Says It . . . http://t.co/ywBuAJBCNh #Marketing #Socialmedia #Mercadotecnia | https://t.co/cyAF0hSUes http://t.co/A2WaFchNGK	[('Ashley Madison', 'person')]	842187.jpg	['Ashley Madison']	[]	[]	[]		No	a lit up enterure sign in front of a black and
RT @TaylorHillJP : Blanca &amp ; Kelly &amp ; @TaylorMarieHill Backstage at #VSFashionShow2014 http://t.co/G42mL4sPuL	[('Blanca', 'person'), ('Kelly', 'person')]	1952958.jpg	['Blanca', 'Kelly']	[]	[]	[]		No	three women sitting on a bench in a fashion show
RT @ThatsHistory : Bill Gates &amp ; Warren Buffett . Combined net worth $ 130 , 000 , 000 , 000 . http://t.co/TfMSS2fsfL	[('Bill Gates', 'person'), ('Warren Buffett', 'person')]	26493.jpg	['Bill Gates', 'Warren Buffett']	[]	[]	[]		No	two men sitting on a couch in an airplane
Can Market Highs Continue Into Next Week ? check out REVO http://t.co/HBTKGDdqf0 http://t.co/scQfC1MsE8	[('REVO', 'miscellaneous')]	792514.jpg	[]	[]	[]	['REVO']		No	a monitor with a price graph on it
RT @WESH : Woman defends treatment of 10 pit bulls at Winter Garden home http://t.co/6KPFvSFpB7 http://t.co/lEhFgLeZHg	[('Winter Garden', 'location')]	1751597.jpg	[]	['Winter Garden']	[]	[]		No	a woman is standing next to a fence
"Mukti Khari on "" cultural entrepreneurship "" in Duluth : A field named by mixing two undefinable terms . http://t.co/ieTTzQ2qZC"	[('Mukti Khari', 'person'), ('Duluth', 'location')]	7394.jpg	['Mukti Khari']	['Duluth']	[]	[]		No	a woman standing at a podium in front of a projector screen
RT @mashable : New Ray Rice footage shows handcuffed couple kissing after elevator punch . http://t.co/TehmFnCzzy http://t.co/ZL7HS5vHTb	[('New Ray Rice', 'person')]	46454.jpg	['New Ray Rice']	[]	[]	[]		No	a man in a suit and tie walking down a street next to a woman
RT @forwardrole : A great marketing quote from Doug Kessler ! #Quotes http://t.co/kVIgjPC7XJ	[('Doug Kessler', 'person')]	646454.jpg	['Doug Kessler']	[]	[]	[]		No	a speech bubble with a smiley face on it and the words promotional marketing talks
RT @People4Sudan : The Sudan regime will end one day ! Thank you @mukeshkapila for your courage #HRC27 http://t.co/5wnDfT6PLt	[('Sudan', 'location')]	14033.jpg	[]	['Sudan']	[]	[]		No	a man sitting at a desk at a convention
I think this display at Chicago City Hall wishes you a particularly ominous seasons greetings http://t.co/LTcTsYSME5	[('Chicago City Hall', 'location')]	72310.jpg	[]	['Chicago City Hall']	[]	[]		No	people walking through a tunnel with green and red lights
RT @DangerMindsBlog : The gorgeous vintage S&amp ; M of trailblazing pornographer Jacques Biederer http://t.co/m7Unbzqrsl http://t.co/yrI9PXNmEe	[('Jacques Biederer', 'person')]	660268.jpg	['Jacques Biederer']	[]	[]	[]		No	a man and a woman laying on the ground
On the campaign trail with @BruceRauner yesterday in downstate Illinois . #twill PHOTOS : http://t.co/uwXM576L9v http://t.co/sFkamQ1uUl	[('Illinois', 'location')]	73054.jpg	[]	['Illinois']	[]	[]		No	a group of people sitting in a living room
Scores Cross Border to Kobane For Solidarity http://t.co/xzUW5yPRCj http://t.co/rgqukPCxtq	[('Kobane', 'location')]	611172.jpg	[]	['Kobane']	[]	[]		No	a group of people walking around in the dirt
RT @ABC : UPDATE : 6 dead in Texas mass shooting ; suspect surrenders after chase , standoff : http://t.co/Cg1lgnCAXx http://t.co/dcLYR8fgw0	[('Texas', 'location')]	164438.jpg	[]	['Texas']	[]	[]		No	a man standing in front of a car with his arms up
RT @mashable : Polish nurse cat may be the cutest medical practitioner in history . http://t.co/d4vLuHLeN2 http://t.co/AWivX2PaLY	[('Polish', 'location')]	36243.jpg	[]	['Polish']	[]	[]		No	two cats laying on a table next to a window
RT @ukinqatar : HMA Nicholas Hopton : UK exports to Qatar jump 74 % in 2014 http://t.co/3FQ8O54kRG http://t.co/4Hsnik1brV	[('Nicholas Hopton', 'person'), ('Qatar', 'location')]	604890.jpg	['Nicholas Hopton']	['Qatar']	[]	[]		No	a man in a suit and tie holding his hands together
RT @guardian : Guardian front page , Monday 31 August 2015 : Rolls-Royce dragged into bribe scandal http://t.co/MBl1ZX73BA	[('Guardian', 'organization'), ('Rolls-Royce', 'organization')]	1453145.jpg	[]	[]	['Guardian', 'Rolls-Royce']	[]		No	the front page of a newspaper with a picture of a group of soldiers
RT @YIXlNG : EXO M for CECI Magazine June 2013 #chen #xiumin http://t.co/ORTBGsXvXg	[('EXO M', 'organization'), ('CECI Magazine', 'miscellaneous'), ('#xiumin', 'person')]	653976.jpg	['#xiumin']	[]	['EXO M']	['CECI Magazine']		No	a young man in a suit and flowers
Christina is there in spirit . http://t.co/ct8NBu6gKy	[('Christina', 'person')]	1746248.jpg	['Christina']	[]	[]	[]		No	a woman with long hair is looking at the camera
RT @1Dupdates2 : Liam today . 4 http://t.co/K0DvM1Hx3I	[('Liam', 'person')]	37379.jpg	['Liam']	[]	[]	[]		No	a man wearing a hat and a scarf and smiling at the camera
Forensics Reveal Ghost-Written Ruling against #Chevron in #Ecuador via @PanAmPost http://t.co/Nr7ZFKz1wu http://t.co/KFDsX3KZjw	[('Forensics Reveal Ghost-Written Ruling', 'miscellaneous'), ('#Chevron', 'organization'), ('#Ecuador', 'location')]	479368.jpg	[]	['#Ecuador']	['#Chevron']	['Forensics Reveal Ghost-Written Ruling']		No	a man sitting at a desk with a pile of books
"Eh ! RT @echenze Wah ! "" @sitati : #BundlesMwitu Letter To Bob Collymore smh ! http://t.co/kiMfWGdQyr"""	[('Bob Collymore', 'person')]	694.jpg	['Bob Collymore']	[]	[]	[]		No	a screenshot of a text message with a paragraphmaticalmatical error
RT @CNNPolitics : RNC honors black Republicans at luncheon - hopes to broaden party appeal http://t.co/mCrKlXcRmv http://t.co/fIjnCXWmf8	[('RNC', 'organization')]	783095.jpg	[]	[]	['RNC']	[]		No	a woman in a white suit holding a microphone
RT @LarsVonMars : Republicans Altered Benghazi Emails , CBS News Report Claims http://t.co/WSOY2PU8uC http://t.co/umsa1s1Qms	[('Republicans', 'organization'), ('Benghazi', 'location'), ('CBS', 'organization')]	625983.jpg	[]	['Benghazi']	['Republicans', 'CBS']	[]		No	a man in a suit and tie pointing his finger
"RT @Cosmopolitan : YOU GUYS , Justin Bieber ' s video for "" What Do You Mean "" is the most sexual thing , EVER : http://t.co/slADMjyyIP http://t.co…"	[('Justin Bieber', 'person')]	70530.jpg	['Justin Bieber']	[]	[]	[]		No	a man sitting on a bed with his leg up in the air
"RT @MikeAndMike : "" Last night , the best player was Tyus Jones , but Grayson Allen lit the fuse for Duke . "" - @espngolic http://t.co/VJXqUjsOqm"	[('Tyus Jones', 'person'), ('Grayson Allen', 'person'), ('Duke', 'organization')]	62822.jpg	['Tyus Jones', 'Grayson Allen']	[]	['Duke']	[]		No	two basketball players are laughing on the court
Jorge talks about the loss of a childhood friend that spurred him into public service . #Elorza4PVD http://t.co/GPglqtH0Gz	[('Jorge', 'person')]	159515.jpg	['Jorge']	[]	[]	[]		No	a group of men standing around a crowd of people
All Roads Lead to Hyperconvergence http://t.co/MBKEHhz6eG http://t.co/2II9BQ5Tj9	[('Hyperconvergence', 'location')]	111544.jpg	[]	['Hyperconvergence']	[]	[]		No	a hallway of server racks in a data center
Why was Janner not charged ? Previous CPS failures . Now a debate next week . Exchange from Hansard . #CSAinquiry . http://t.co/pbbKlAGdRE	[('Janner', 'person'), ('CPS', 'organization'), ('Hansard', 'person')]	319989.jpg	['Janner', 'Hansard']	[]	['CPS']	[]		No	a screenshot of a webpage with a tweet and a link to a website with a
RT @Fox13Traffic : Beautiful morning in Tampa Bay ! http://t.co/9j0wwmjinA	[('Tampa Bay', 'location')]	70454.jpg	[]	['Tampa Bay']	[]	[]		No	an aerial view of a body of water at sunset
Thank you to Pope John Paul II Catholic Academy in Dorchester for the visit and clothing donation to St . Ambrose ! http://t.co/NMdstgcs8w	[('Pope John Paul II Catholic Academy', 'organization'), ('Dorchester', 'location')]	1032660.jpg	[]	['Dorchester']	['Pope John Paul II Catholic Academy']	[]		No	a group of people posing for a picture in front of a building
RT @CBSNLive : NEW : White House briefing room evacuated mid-briefing , @markknoller reports live http://t.co/5S6HZfMJAT http://t.co/RisJGNvP2U	[]	636519.jpg	[]	[]	[]	[]		No	a white house briefing room with people and chairs
Report reveals #Ecuador staged protests against #Chevron in the US via @JazzShaw @hotairblog http://t.co/0NaIa1rJYy http://t.co/R266hNc0jH	[('#Ecuador', 'location'), ('#Chevron', 'organization'), ('US', 'location')]	479320.jpg	[]	['#Ecuador', 'US']	['#Chevron']	[]		No	a screenshot of a cell phone screen with the names of four different agencies and logos
Calgary , I love you , lol . Best . Wifi . Ever . http://t.co/qMOrGeqXbc	[('Calgary', 'location'), ('Wifi', 'miscellaneous')]	1479038.jpg	[]	['Calgary']	[]	['Wifi']		No	a screenshot of a cell phone message that says choose a network joining off to other
RT @empiremagazine : If you look at only one picture of Sandra Bullock and George Clooney today , make it this one : http://t.co/DvoGWwICIw	[('Sandra Bullock', 'person'), ('George Clooney', 'person')]	869544.jpg	['Sandra Bullock', 'George Clooney']	[]	[]	[]		No	two people in white costumes standing next to each other
RT @Renzo _ Soprano : Someone applied to go to Hogwarts University on their UCAS form . Their reply is brilliant ! http://t.co/YohsRSlQk3	[('Hogwarts University', 'organization'), ('UCAS', 'organization')]	172924.jpg	[]	[]	['Hogwarts University', 'UCAS']	[]		No	a hand holding a piece of paper with a visa card
RT @Jamin2g : Andy Burnham right now . . #Milibeard http://t.co/XJULupy31f	[('Andy Burnham', 'person')]	33006.jpg	['Andy Burnham']	[]	[]	[]		No	a man is wearing a beard and a hat
RT @wfaachannel8 : CONSUMER ALERT : Blue Bell recalls ALL products due to health concerns http://t.co/U4Rqo20ZlF http://t.co/0d4bTpCdOH	[('Blue Bell', 'organization')]	74329.jpg	[]	[]	['Blue Bell']	[]		No	a blue bell creamery logo with a cow and a child
"#Venezuela-Congresswoman Dinorah Figuera : "" The Government has forgotten people living with HIV "" http://t.co/9yDl7YSyPi http://t.co/wpvb54cHtK"	[('Dinorah Figuera', 'person'), ('HIV', 'miscellaneous')]	180282.jpg	['Dinorah Figuera']	[]	[]	['HIV']		No	a woman sitting at a table with a microphone
Glorious Morning #Gurgaon @Lumia http://t.co/fRvQGlYXFT	[('#Gurgaon', 'location')]	790205.jpg	[]	['#Gurgaon']	[]	[]		No	an aerial view of a city with a road and buildings
Interested in learning about Ryan Coogler ? Go to our Tumblr to discover what sets him apart : http://t.co/ispfcgeE http://t.co/3xFh8rAS	[('Ryan Coogler', 'person'), ('Tumblr', 'organization')]	28791.jpg	['Ryan Coogler']	[]	['Tumblr']	[]		No	a collage of photos of people posing for a picture
Omaha stylee http://t.co/Bm5NyfN8dw	[('Omaha', 'location')]	567075.jpg	[]	['Omaha']	[]	[]		No	the crowd watching a band on the stage at a concert
"RT @Mackinnon9 : "" @DanyAllStar15 : Yeah , sick shot of Nathan Mackinnon and his new haircut during the anthem http://t.co/trihYYMfkK"" dany:("	[('Nathan Mackinnon', 'person')]	74027.jpg	['Nathan Mackinnon']	[]	[]	[]		No	a television screen with a man and a boy on it
RT @ASLuhn : But I wonder who Russia could ban to get back at the EU from barring Kobzon ? http://t.co/OBg3hHJE8H	[('Russia', 'location'), ('EU', 'organization'), ('Kobzon', 'person')]	24390.jpg	['Kobzon']	['Russia']	['EU']	[]		No	two pictures of a man talking into a microphone
RT @InfoGeneva : Biking from Geneva to Solferino , fundraising and helping a future student of the Geneva @InfoGeneva http://t.co/cRvlfd0GCS	[('Geneva', 'location'), ('Solferino', 'location'), ('Geneva', 'location')]	36314.jpg	[]	['Geneva', 'Solferino', 'Geneva']	[]	[]		No	a group of men on bikes outside of a building
Village on the water . #Dinant #Belgium Photo by Pilar Azana Talan http://t.co/0ub4aWx3Cr	[('#Dinant', 'location'), ('#Belgium', 'location'), ('Pilar Azana Talan', 'person')]	1826852.jpg	['Pilar Azana Talan']	['#Dinant', '#Belgium']	[]	[]		No	a city with a mountain in the background and a body of water
RT @womenadvocates : Sandra Bullock : I ' m scared by media ' s open hunting season on women http://t.co/mRCLoMxNIq http://t.co/yKAyThTbxa	[('Sandra Bullock', 'person'), ('hunting season', 'miscellaneous')]	65509.jpg	['Sandra Bullock']	[]	[]	['hunting season']		No	a portrait of a woman with long brown hair and a gold necklace and earrings
RT @GlamourMagUK : Kendall Jenner &amp ; Hailey Baldwin get matching tattoos : http://t.co/iDNEc6XGH4 http://t.co/t9mtaaJ9g7	[('Kendall Jenner', 'person'), ('Hailey Baldwin', 'person')]	544162.jpg	['Kendall Jenner', 'Hailey Baldwin']	[]	[]	[]		No	two women standing next to each other wearing leather jackets
Gov . Quinn in Champaign today , touring the state on minimum wage . Lots of grits and hot water so far http://t.co/auo8lRJcVd	[('Quinn', 'person'), ('Champaign', 'location')]	73295.jpg	['Quinn']	['Champaign']	[]	[]		No	a group of people sitting around a table
Al Murray displays the tummy which is preventing him from sky diving . http://t.co/u8sahMP4Mp	[('Al Murray', 'person')]	673699.jpg	['Al Murray']	[]	[]	[]		No	a man standing next to a small plane
@AnaDeliaFitness Ladies , who else wants a back like D1496 ? ? http://t.co/Sca1XKEnvw	[]	1758578.jpg	[]	[]	[]	[]		No	a woman hanging from a monkey bar in a park
RT @NiykeeHeaton : When I spend $ 40 at Taco Bell and they skimp on the sauce . http://t.co/69uhFsEz4I	[('Taco Bell', 'organization')]	73995.jpg	[]	[]	['Taco Bell']	[]		No	a picture of a man with another one
RT @NBCNews : Morgan Stanley agrees to pay $ 2 . 6 billion to settle charges over mortgages http://t.co/xljjIoHezd http://t.co/RMA0F4eST3	[('Morgan Stanley', 'organization')]	67803.jpg	[]	[]	['Morgan Stanley']	[]		No	a company sign on the side of a glass window
RT @WorIdStarJokes : Kyrie lmfaooooo http://t.co/HMg5iQuuvv	[('Kyrie', 'person')]	512990.jpg	['Kyrie']	[]	[]	[]		No	a man in a baseball cap is talking to a microphone
Short brake during recovery ride after the todays UCI race in Premantura ( Croatia ) . @iamspecialized http://t.co/MsAqv1rk0P	[('UCI', 'organization'), ('Premantura', 'location'), ('Croatia', 'location')]	314041.jpg	[]	['Premantura', 'Croatia']	['UCI']	[]		No	a person laying on a beach next to a bike
"RT @mtill50 : "" Muslim youth are the US ' s greatest prospects , not its greatest suspects "" Johari Abdul Malik , US Muslim anti-IS mtg http://t.c…"	[('US', 'location'), ('Johari Abdul Malik', 'person'), ('US', 'location')]	68059.jpg	['Johari Abdul Malik']	['US', 'US']	[]	[]		No	a man is talking into a microphone at a podium
RT @MarthaRaddatz : Boylston street this morning . Chilling . http://t.co/uSL5ftyCfQ	[('Boylston street', 'location')]	70435.jpg	[]	['Boylston street']	[]	[]		No	a police car is parked on a city street
RT @itsmovies : Evan Peters appreciation tweet http://t.co/6aXCvmOiry	[('Peters', 'person'), ('tweet', 'organization')]	707268.jpg	['Peters']	[]	['tweet']	[]		No	a young man holding an umbrella in front of a door
RT @SportsNation : Tony Romo has some gifts for 49er D fantasy owners : http://t.co/Q9nRB8XYKK	[('Tony Romo', 'person')]	14840.jpg	['Tony Romo']	[]	[]	[]		No	a man sitting at a table with sandwiches
TVD Tonight Directed by Paul Wesley Big director in a little chair ; ) http://t.co/q8HtVi8IeT	[('TVD', 'miscellaneous'), ('Paul Wesley', 'person')]	2041725.jpg	['Paul Wesley']	[]	[]	['TVD']		No	a man sitting in a red chair with a remote
RT @DesireAndBelief : Sunrise in Kailua today . The power of belief . http://t.co/XyFqyuApOd	[('Kailua', 'location')]	661742.jpg	[]	['Kailua']	[]	[]		No	a lifeguard station on the beach at sunset
RT @NASA _ Orion : Happy #FlagDay ! Orion proudly carries the stars and stripes ! http://t.co/ulmuUh5ai8	[('Orion', 'miscellaneous'), ('Orion', 'miscellaneous')]	463038.jpg	[]	[]	[]	['Orion', 'Orion']		No	an american flag on the side of a helmet
RT @DavidPriceUCL : Great window in Waterstones . . . http://t.co/JsIHySgmdp	[('Waterstones', 'location')]	416889.jpg	[]	['Waterstones']	[]	[]		No	a window display with books and a poster on it
In our gardens , Francesco Montano Chef from Arancino is getting ready for Settimana Italiana #FSTaste http://t.co/lZoWV8otDa	[('Francesco Montano', 'person'), ('Arancino', 'location')]	1326987.jpg	['Francesco Montano']	['Arancino']	[]	[]		No	a man in an apron is standing in a garden
RT @wbir : A person in a wheelchair is apparently robbing homes in Charlotte , NC . DETAILS : http://t.co/PkMUCapp6A http://t.co/pOM69bCwRF	[('NC', 'location')]	1046890.jpg	[]	['NC']	[]	[]		No	a man sitting on the steps in the snow
RT @GoogleFacts : 2000 years old tree in South Africa known as tree of life http://t.co/PraujsZLFv	[('South Africa', 'location')]	1085340.jpg	[]	['South Africa']	[]	[]		No	a group of children standing around a large tree
NEWS World champion Nils Erik Ulset looks ahead to the 2014-15 season &gt ; &gt ; http://t.co/ywXp6QOjDK @idrett @markarendz http://t.co/olnZus3WNd	[('Nils Erik Ulset', 'person')]	696972.jpg	['Nils Erik Ulset']	[]	[]	[]		No	a man riding skis down a snow covered slope
#SriLankan flag flies half mast at the Presidential Secretariat building in Colombo for the Nelson #Mandela memorial . http://t.co/O8LxNJhAsY	[('Colombo', 'location'), ('Nelson #Mandela', 'person')]	639638.jpg	['Nelson #Mandela']	['Colombo']	[]	[]		No	a statue of a man in front of a building
RT @RoyEkamais : #ShowObamaKenya welcome to Turkana , suguta valley , Obama . http://t.co/lwLsqDg9ED	[('Turkana', 'location'), ('suguta valley', 'location'), ('Obama', 'person')]	748781.jpg	['Obama']	['Turkana', 'suguta valley']	[]	[]		No	an aerial view of a river and a road
RT @jimsciutto : #Gaza today . Stunning shot via @elgindy _ http://t.co/qErljLEbAe	[('#Gaza', 'location')]	128753.jpg	[]	['#Gaza']	[]	[]		No	a group of people sitting on a couch
The secret behind Silicon Valley ? Software : http://t.co/qU1W9wt3Vd http://t.co/PYGW3zL7KG	[('Silicon Valley', 'location')]	110681.jpg	[]	['Silicon Valley']	[]	[]		No	the worlds largest text company owns no vehicles
RT @HistoryPixs : View of Lower Manhattan from the Staten Island Ferry , New York City , 1951 . By Burt Glinn http://t.co/duh6ydj3TC	[('Manhattan', 'location'), ('Staten Island', 'location'), ('New York City', 'location')]	70667.jpg	[]	['Manhattan', 'Staten Island', 'New York City']	[]	[]		No	a man in a hat looking at the city skyline
RT @washingtonpost : New species alert : There are dwarf dragons in the Andes http://t.co/g2qL6wUyAr http://t.co/3jGiGO6V0A	[('Andes', 'location')]	138031.jpg	[]	['Andes']	[]	[]		No	a lizard sitting on the ground
RT @TexGov : This facility brings Texas to the forefront of biotech research and development . #transforminghealth http://t.co/sCKXHnBfwG	[('Texas', 'location')]	526465.jpg	[]	['Texas']	[]	[]		No	a man standing at a podium in front of a group of people
Atmospheric River to juice up NorCal . We need them , but in moderation . http://t.co/YhhJykmaFa #cawx. http://t.co/xwrCcR9tu5	[('Atmospheric River', 'location'), ('NorCal', 'location')]	933190.jpg	[]	['Atmospheric River', 'NorCal']	[]	[]		No	a map of the atmospheric river flows into the mountains
RT @BBCNewsMagazine : Godzilla has Japanese citizenship #thingIdidntknowlastweek http://t.co/RubANzxspd http://t.co/Z5ExAjBeCA	[('Godzilla', 'miscellaneous')]	49330.jpg	[]	[]	[]	['Godzilla']		No	a statue of a dinosaur on top of a building
