text	entity_category	image_id	person	location	organization	miscellaneous	image_caption	no_image	image_caption_ofa_large
Alisan Porter and Adam Lambert ' Talked Every Single Day ' Throughout Her Journey on The Voi …	[('Alisan Porter', 'person'), ('Adam Lambert', 'person'), ('Talked Every Single Day', 'miscellaneous')]	O_2453.jpg	['Alisan Porter', 'Adam Lambert']	[]	[]	['Talked Every Single Day']		No	a man and a woman walking down the street
Beliebers Protest To Let Justin Bieber Perform In Argentina , Despite “ Legal # Bieber	[('Justin Bieber', 'person'), ('Argentina', 'location'), ('Bieber', 'person')]	O_1532.jpg	['Justin Bieber', 'Bieber']	['Argentina']	[]	[]		No	a man with tattoos on his arm singing into a microphone
blake lively is an actual goddess I am in love with her	[('blake lively', 'person')]	O_1140.jpg	['blake lively']	[]	[]	[]		No	actor arrives on the red carpet for premiere during festival
NFL : Byron Bell to miss entire 2016 season :	[('NFL', 'organization'), ('Byron Bell', 'person')]	16_05_24_749.jpg	['Byron Bell']	[]	['NFL']	[]		No	a football player wearing a white and blue uniform and a white helmet
Congratulations to Bob Rivers , President of @ EasternBank , a Rosoff Award 20 / 20 Visionary # Rosoff20th	[('Bob Rivers', 'person'), ('EasternBank', 'organization'), ('Rosoff Award', 'miscellaneous')]	16_05_02_102.jpg	['Bob Rivers']	[]	['EasternBank']	['Rosoff Award']		No	a close up of two images of eyes with the text roscoe awards 2020
Cool sky tonight at soccer . And so very cold . Brrrrrrrr 💨 🌬 ⚽ ️ 🌬 💨 ⚽ ️	[]	16_05_15_51.jpg	[]	[]	[]	[]		No	the sun shining through the clouds over a field
Justin Quintana MVP of the game 2 - for 2 with an inside the park HR ! # franklinbaseball # PBC	[('Justin Quintana', 'person'), ('franklinbaseball', 'organization'), ('PBC', 'organization')]	17_06_7786.jpg	['Justin Quintana']	[]	['franklinbaseball', 'PBC']	[]		No	a young man wearing a baseball uniform and holding a bat
Is it Hillsboro or a take that concert ,	[('Hillsboro', 'organization')]	16_05_13_310.jpg	[]	[]	['Hillsboro']	[]		No	a crowd of people watching a soccer game in a stadium
56 . Hailey Baldwin and Justin Bieber were cute together . Facts facts facts .	[('Hailey Baldwin', 'person'), ('Justin Bieber', 'person')]	O_2036.jpg	['Hailey Baldwin', 'Justin Bieber']	[]	[]	[]		Yes	the windshield of a car parked in a parking lot
“ When a person tells you that you hurt them , you don ’ t get to decide that you didn ’ t . ” - Louis C . K .	[('Louis C . K', 'person')]	O_2441.jpg	['Louis C . K']	[]	[]	[]		No	a motivational quote on a piece of paper
Here ' s how Alabama ' s 2009 signing class avoided major busts and sent 11 to the # NFL draft	[('Alabama', 'organization'), ('NFL', 'organization')]	16_05_24_47.jpg	[]	[]	['Alabama', 'NFL']	[]		No	a football player wearing a red uniform and a football game recruiting class
24.06 | Justin via Instagram # VeranoMTV2017 Justin Bieber	[('Justin', 'person'), ('Instagram', 'organization'), ('VeranoMTV2017', 'miscellaneous'), ('Justin Bieber', 'person')]	O_1124.jpg	['Justin', 'Justin Bieber']	[]	['Instagram']	['VeranoMTV2017']		No	a man wearing a polka dot shirt and ripped jeans
Take a look at the 2016 Garden Grove Strawberry festival and parade celebrities !	[('Garden Grove Strawberry festival', 'miscellaneous')]	16_05_18_664.jpg	[]	[]	[]	['Garden Grove Strawberry festival']		No	a young woman with long blonde hair and a blue dress
MUST SEE VIDEO : Senator Schumer Lied About the FBI and Donald Trump	[('Schumer', 'person'), ('FBI', 'organization'), ('Donald Trump', 'person')]	O_4348.jpg	['Schumer', 'Donald Trump']	[]	['FBI']	[]		No	a man wearing glasses and a suit and tie
Thank you for everything you do for me , I love you so much 💞 @ CarmenBabieeh	[('CarmenBabieeh', 'person')]	16_05_26_721.jpg	['CarmenBabieeh']	[]	[]	[]		No	two women wearing hats in front of a fireworks display
I have just bought Jeremy Pied in # dreamleaguesoccer	[('Jeremy Pied', 'person'), ('dreamleaguesoccer', 'miscellaneous')]	17_06_7824.jpg	['Jeremy Pied']	[]	[]	['dreamleaguesoccer']		No	a player is standing in front of a scoreboard
Victoria Beckham admits her mic wasn ' t even on during shows :	[('Victoria Beckham', 'person')]	O_3785.jpg	['Victoria Beckham']	[]	[]	[]		No	a group of women in costumes singing on a stage
Boys soccer come out on top with a 1 - 0 win against # 2 ranked Iowa City West , Thursday night .	[('Iowa City West', 'organization')]	16_05_06_740.jpg	[]	[]	['Iowa City West']	[]		No	a screenshot of a boys soccer scoreboard with a bridge in the background
LeBron fans this morning like . . # NBAFinals # Cavs # warriors # next # year # reup	[('LeBron', 'person'), ('Cavs', 'organization'), ('warriors', 'organization')]	17_06_11487.jpg	['LeBron']	[]	['Cavs', 'warriors']	[]		No	a person pouring a bottle of alcohol into a coffee cup
What ' s to Become of NBA Live ?	[('NBA', 'organization')]	16_05_28_393.jpg	[]	[]	['NBA']	[]		No	a basketball player dribbling a ball on a court
Freshman Noah Heim coaching the GK ' s at Brookfield Soccer Association .	[('Noah Heim', 'person'), ('Brookfield Soccer Association', 'organization')]	16_05_06_100.jpg	['Noah Heim']	[]	['Brookfield Soccer Association']	[]		No	a group of children playing soccer on a field
You guys : Rachel Berry from Glee is dating Clay from One Tree Hill .	[('Rachel Berry', 'person'), ('Glee', 'miscellaneous'), ('Clay', 'person'), ('One Tree Hill', 'miscellaneous')]	O_1072.jpg	['Rachel Berry', 'Clay']	[]	[]	['Glee', 'One Tree Hill']		No	a man and a woman are posing for a picture
Mets select Ducks pitcher David Peterson as first round MLB Draft pick # LiveonKVAL	[('Mets', 'organization'), ('Ducks', 'organization'), ('David Peterson', 'person'), ('MLB', 'organization')]	17_06_4860.jpg	['David Peterson']	[]	['Mets', 'Ducks', 'MLB']	[]		No	a baseball player is holding a glove
Cannes just became the Blake Lively show # Cannes2016 @ blakelively	[('Cannes', 'miscellaneous'), ('Blake Lively', 'person'), ('blakelively', 'person')]	O_4882.jpg	['Blake Lively', 'blakelively']	[]	[]	['Cannes']		No	actor poses on the red carpet as she arrives premiere during festival
Suns out , let ' s play football . . ! ! 😃	[]	16_05_03_630.jpg	[]	[]	[]	[]		No	two pugs standing next to a soccer ball
Leonardo DiCaprio and Kate Winslet at their first Golden Globe Awards ( 1998 )	[('Leonardo DiCaprio', 'person'), ('Kate Winslet', 'person'), ('Golden Globe Awards', 'miscellaneous')]	O_3890.jpg	['Leonardo DiCaprio', 'Kate Winslet']	[]	[]	['Golden Globe Awards']		No	a man and a woman sitting at a table
# HuntingGreatness # fishing Pro Football Writers of America awarded Raiders defensive end K …	[('America', 'location'), ('Raiders', 'organization')]	17_01_4771.jpg	[]	['America']	['Raiders']	[]		No	a quote about look deep into nature and then you will understand everything better
"I changed the word "" You "" to "" Donald Trump "" on my mom ' s phone ."	[('Donald Trump', 'person')]	O_4895.jpg	['Donald Trump']	[]	[]	[]		No	a screenshot of a text message sent to a mom with a wrong number on it
Fan Throws Water Bottle at Justin Bieber After He Says He Doesn ’ t Know the . . .	[('Justin Bieber', 'person')]	O_1343.jpg	['Justin Bieber']	[]	[]	[]		No	a man playing a guitar and singing into a microphone
@ NFL 13 yr old girl in final wish for message from @ katyperry	[('NFL', 'organization'), ('katyperry', 'person')]	16_05_01_113.jpg	['katyperry']	[]	['NFL']	[]		No	a girl laying in a hospital bed with a picture of herself and a dog
Rams hire Sean McVay , making him youngest head coach in NFL history # nfl	[('Rams', 'organization'), ('Sean McVay', 'person'), ('NFL', 'organization'), ('nfl', 'organization')]	17_01_6135.jpg	['Sean McVay']	[]	['Rams', 'NFL', 'nfl']	[]		No	american football player wears headphones during a preseason game against sports team
Wildcat boys basketball camp June 6 - 9 . Space still available , sign up now ! @ lexchronsports2 @ LHS_WILDCATS	[('lexchronsports2', 'person'), ('LHS_WILDCATS', 'organization')]	16_05_19_461.jpg	['lexchronsports2']	[]	['LHS_WILDCATS']	[]		No	a letter from the wildcat boys basketball camp on a paper
actual photo of taylor swift going back to december , turning it around , and making it all right	[('taylor swift', 'person')]	O_3905.jpg	['taylor swift']	[]	[]	[]		No	two pictures of a woman with red lipstick on her face and aulpture
Encapsulated with Igor after his pre - concert talk - less than 40 mins till the concert .	[('Igor', 'person')]	16_05_10_618.jpg	['Igor']	[]	[]	[]		No	three people sitting on stage in a large auditorium
"has Jimmy Butler been practicing his "" yessssssssss No . 1 pick "" celebration before tonight ' s NBA draft lottery ?"	[('Jimmy Butler', 'person'), ('NBA', 'organization')]	16_05_17_581.jpg	['Jimmy Butler']	[]	['NBA']	[]		No	a man sitting at a podium with a chicago bulls helmet
It was a great night for some wheelchair basketball ! ! ! # adaptivesports # wheelchairbasketball	[]	16_05_12_590.jpg	[]	[]	[]	[]		No	a group of men in wheelchairs on a basketball court
My # TeenChoice nominee for # ChoiceSelfieTaker is One Direction @ onedirection	[('One Direction', 'person'), ('onedirection', 'person')]	O_3460.jpg	['One Direction', 'onedirection']	[]	[]	[]		Yes	the windshield of a car parked in a parking lot
Calvin Klein in collaboration with Eco Age . Dress made up of plastic bottles .	[('Calvin Klein', 'organization'), ('Eco Age', 'organization')]	O_2650.jpg	[]	[]	['Calvin Klein', 'Eco Age']	[]		Yes	the windshield of a car parked in a parking lot
I studied in the same college as Shah Rukh Khan . That . . .	[('Shah Rukh Khan', 'person')]	O_286.jpg	['Shah Rukh Khan']	[]	[]	[]		No	a man adjusting his tie in a car
In his final days of the presidency , President Barack Obama has lost the little bit of chill that was left .	[('Barack Obama', 'person')]	O_3132.jpg	['Barack Obama']	[]	[]	[]		No	a man in a suit and tie posing in front of paintings
Lorenzo of Little Rock won $ 10,000 playing a $ 10 $ 10,000 Blowout instant ticket from Buffalo Store in Little Rock	[('Lorenzo', 'person'), ('Little Rock', 'location'), ('Buffalo Store', 'location'), ('Little Rock', 'location')]	O_230.jpg	['Lorenzo']	['Little Rock', 'Buffalo Store', 'Little Rock']	[]	[]		No	a man holding a sign with a 100 price tag
That time they gave me a One Direction poster and Leeyum showed up	[('One Direction', 'person'), ('Leeyum', 'person')]	O_679.jpg	['One Direction', 'Leeyum']	[]	[]	[]		No	a woman holding up a picture of two people
Kevin Love was more excited about # GameOfThrones than beating the # Hawks	[('Kevin Love', 'person'), ('GameOfThrones', 'miscellaneous'), ('Hawks', 'organization')]	O_2546.jpg	['Kevin Love']	[]	['Hawks']	['GameOfThrones']		No	two men standing next to each other in front of a microphone
Pink game baseballs are ready to go .	[]	16_05_08_678.jpg	[]	[]	[]	[]		No	a bag full of baseballs on a table
Colts Have 4 th Best QB Situation in NFL with Andrew Luck # ColtStrong	[('Colts', 'organization'), ('NFL', 'organization')]	16_05_23_83.jpg	[]	[]	['Colts', 'NFL']	[]		No	american football player celebrates a touchdown during the game against sports team
Donald Trump just held the weirdest Cabinet meeting ever | Analysis by @ CillizzaCNN	[('Donald Trump', 'person'), ('CillizzaCNN', 'person')]	O_3966.jpg	['Donald Trump', 'CillizzaCNN']	[]	[]	[]		No	a group of men sitting at a table
A teacher affects eternity ; he can never tell where his influence stops . Henry Adams # ThankATeacher this week .	[('Henry Adams', 'person')]	16_05_02_705.jpg	['Henry Adams']	[]	[]	[]		No	a teacher appreciation week poster with an apple and a cell phone
L L L # TomCruise # DVD TOP GUN DVD AND DIGITAL COPY TOM CRUISE MEG RYAN VAL KILMER	[('TomCruise', 'person'), ('TOP GUN', 'miscellaneous'), ('TOM CRUISE', 'person'), ('MEG RYAN', 'person'), ('VAL KILMER', 'person')]	O_1976.jpg	['TomCruise', 'TOM CRUISE', 'MEG RYAN', 'VAL KILMER']	[]	[]	['TOP GUN']		No	a disc of top gun from the top gun cd album
Lil Wayne and Kendrick Lamar have a collab on ' Tha Carter V '	[('Lil Wayne', 'person'), ('Kendrick Lamar', 'person'), ('Tha Carter V', 'miscellaneous')]	O_1674.jpg	['Lil Wayne', 'Kendrick Lamar']	[]	[]	['Tha Carter V']		No	rhythm and blues artist and hip hop artist share the stage at a concert
Matt loves me almost as much as he loves baseball butts . # GoJays	[('Matt', 'person')]	16_05_07_491.jpg	['Matt']	[]	[]	[]		No	a man and a woman sitting next to each other
Who doesn ' t love dish soap that smells good a works great ! # palmolivefusion thank you @ influenster	[('influenster', 'organization')]	16_05_28_220.jpg	[]	[]	['influenster']	[]		No	a bottle of palmolive passion clean detergent
Football season is comming [ image ]	[]	17_06_6675.jpg	[]	[]	[]	[]		No	a cheerleader with white hair and a blue and white uniform
Today will go down in history . A win for football	[]	16_05_02_284.jpg	[]	[]	[]	[]		No	a screenshot of a tweet with the text bank holiday monday the west stand ticket
every month of 30 th lebron james gear off 50 % sale ! # KingJames # Cavaliers # NBAFinals	[('lebron james', 'person'), ('Cavaliers', 'organization')]	17_06_2222.jpg	['lebron james']	[]	['Cavaliers']	[]		No	two red jerseys with numbers on the back and a photo on the front
My favorite NFL play of all time . Larry Allen was a beast . [ 1 : 02 ]	[('NFL', 'organization'), ('Larry Allen', 'person')]	16_05_27_475.jpg	['Larry Allen']	[]	['NFL']	[]		No	a group of cheerleaders standing on a field at a football game
Nice image of Kevin Love and Kyle Korver during 1 st half # NBAFinals # Cavsin9 # Cleveland	[('Kevin Love', 'person'), ('Kyle Korver', 'person'), ('Cleveland', 'organization')]	17_06_4734.jpg	['Kevin Love', 'Kyle Korver']	[]	['Cleveland']	[]		No	two metal buckets sitting next to a brick wall
TheGreatestbar : Ladies , bring your concert stub after selenagomez this Saturday to keep t …	[('TheGreatestbar', 'organization')]	16_05_25_938.jpg	[]	[]	['TheGreatestbar']	[]		No	a poster for a concert atelina comet music free with concert tonight
Justin Bieber , in town for the # PurposeTour , was seen walking barefoot around Boston yesterday .	[('Justin Bieber', 'person'), ('Boston', 'location')]	O_2653.jpg	['Justin Bieber']	['Boston']	[]	[]		No	a man sitting on a bench looking at his cell phone
David Bowie at Red Square in Moscow , 1973 .	[('David Bowie', 'person'), ('Red Square', 'location'), ('Moscow', 'location')]	O_1912.jpg	['David Bowie']	['Red Square', 'Moscow']	[]	[]		No	a man wearing a hat in a crowd of people
Tribe Come Back From 7 - Run Deficit To Beat Rangers 15 - 9 # Indians # MLB	[('Tribe', 'organization'), ('Rangers', 'organization'), ('Indians', 'organization'), ('MLB', 'organization')]	17_06_2827.jpg	[]	[]	['Tribe', 'Rangers', 'Indians', 'MLB']	[]		No	two baseball players giving each other a high five
Ryan Reynolds is me as a parent 😂 😂	[('Ryan Reynolds', 'person')]	O_4590.jpg	['Ryan Reynolds']	[]	[]	[]		No	a screenshot of a tweet with a screenshot of a person saying they cant tweet
MY FAVORITE FOOTBALL TEAM HIT ME UP ! # BENFICA	[('BENFICA', 'organization')]	17_06_10969.jpg	[]	[]	['BENFICA']	[]		No	a girl is standing in a room looking at a painting
I miss it so much 😭 but now it ' s time for summer ball and Soccer 😉 😉	[]	16_05_17_727.jpg	[]	[]	[]	[]		No	a group of girls are posing for a picture on a basketball court
Our live coverage of the Kingdom Hearts Orchestra concerts and . . .	[('Kingdom Hearts Orchestra', 'person')]	17_06_3958.jpg	['Kingdom Hearts Orchestra']	[]	[]	[]		No	a logo for the kingdom hearts orchestra world tour
Me trying to explain Harry Potter to a muggle	[('Harry Potter', 'miscellaneous')]	O_1302.jpg	[]	[]	[]	['Harry Potter']		No	a man is talking on his cell phone in front of a wall
Butler ' s Chris Holtmann has reportedly been hired as Ohio State ' s next basketball coach .	[('Butler', 'organization'), ('Chris Holtmann', 'person'), ('Ohio State', 'organization')]	17_06_7801.jpg	['Chris Holtmann']	[]	['Butler', 'Ohio State']	[]		No	a man in a suit with his hands on his face
Dead ass thought this was Edward Scissorhands RT @ SinnamonS : Another look at Taylor Swift for the road # metgala	[('Edward Scissorhands', 'miscellaneous'), ('SinnamonS', 'person'), ('Taylor Swift', 'person'), ('metgala', 'miscellaneous')]	O_4207.jpg	['SinnamonS', 'Taylor Swift']	[]	[]	['Edward Scissorhands', 'metgala']		No	celebrity in a dress and boots on the red carpet
FINAL : @ ConnecticutSun 96 - 89 @ seattlestorm . # WNBALive	[('ConnecticutSun', 'organization'), ('seattlestorm', 'organization')]	17_06_8967.jpg	[]	[]	['ConnecticutSun', 'seattlestorm']	[]		No	a crowd of people watching a basketball game in a stadium
Football time can also be quality time !	[]	17_06_15688.jpg	[]	[]	[]	[]		No	two men are playing frisbee on a field
Warriors dethrone Cavaliers , capture NBA title with 129 - 120 win	[('Warriors', 'organization'), ('Cavaliers', 'organization'), ('NBA', 'organization')]	17_06_4261.jpg	[]	[]	['Warriors', 'Cavaliers', 'NBA']	[]		No	sports team celebrate with award category after defeating sports team in game
Jennifer Lopez Seriously Called Drake a ' Booty Call ' at a Concert	[('Jennifer Lopez', 'person'), ('Drake', 'person')]	17_06_7130.jpg	['Jennifer Lopez', 'Drake']	[]	[]	[]		No	two pictures of a woman and a man smiling
"Marco Rubio says it ' s a "" safe assumption "" he ' ll run for office again"	[('Marco Rubio', 'person')]	O_974.jpg	['Marco Rubio']	[]	[]	[]		No	a man in a suit and tie talking to a group of people
John Lennon ' s lyrics for ' In My Life , ' 1965	[('John Lennon', 'person'), ('In My Life', 'miscellaneous')]	O_43.jpg	['John Lennon']	[]	[]	['In My Life']		No	a piece of paper with handwriting on it
Great to be part of such an exciting project ! # Shanghai # china # sport # soccer	[('Shanghai', 'location'), ('china', 'location')]	17_06_8801.jpg	[]	['Shanghai', 'china']	[]	[]		No	a group of people posing for a picture in a room
Hope everyone ' s having fun @ gabsfestival Sydney . Don ' t forget to get your @ ParrotDog tat ! # parrotdog4life	[('gabsfestival', 'miscellaneous'), ('Sydney', 'location')]	16_05_27_299.jpg	[]	['Sydney']	[]	['gabsfestival']		No	a tattoo on the thigh of a person
Samini and Rocky Dawuni safely in Seattle for 4 th Madaraka Festival Concert	[('Samini', 'person'), ('Rocky Dawuni', 'person'), ('Seattle', 'location'), ('Madaraka Festival', 'miscellaneous')]	17_06_3840.jpg	['Samini', 'Rocky Dawuni']	['Seattle']	[]	['Madaraka Festival']		No	two men with dreadlocks standing in front of a piano
NW Rankin eliminates Warren Central in Class 6 A baseball playoffs :	[('NW Rankin', 'organization'), ('Warren Central', 'organization')]	16_05_04_899.jpg	[]	[]	['NW Rankin', 'Warren Central']	[]		No	a man sitting on a field with his hands on his mouth
# Warriors win the # NBAfinals , social media goes nuts	[('Warriors', 'organization')]	17_06_11520.jpg	[]	[]	['Warriors']	[]		No	a crowd of people holding up a trophy
A Donald Trump presidency won ’ t slow Fiera Capital ’ s U . S . expansion : CEO	[('Donald Trump', 'person'), ('Fiera Capital', 'organization'), ('U . S', 'location')]	O_204.jpg	['Donald Trump']	['U . S']	['Fiera Capital']	[]		No	an older man wearing a suit and tie and smiling
Here ’ s Why Hillary Clinton Will Lose the General Election to Donald Trump	[('Hillary Clinton', 'person'), ('Donald Trump', 'person')]	O_2980.jpg	['Hillary Clinton', 'Donald Trump']	[]	[]	[]		Yes	the windshield of a car parked in a parking lot
# NowPlaying Turn Down For What ( Clean ) by DJ Snake and Lil Jon ( CLICK LINK )	[('Turn Down For What', 'miscellaneous'), ('DJ Snake', 'person'), ('Lil Jon', 'person')]	O_4540.jpg	['DJ Snake', 'Lil Jon']	[]	[]	['Turn Down For What']		No	a poster for a radio show with a microphone and speakers
Here Are The First Photos Of The Harry Potter Play Cast In Character	[('Harry Potter', 'miscellaneous')]	O_3984.jpg	[]	[]	[]	['Harry Potter']		Yes	the windshield of a car parked in a parking lot
Akdong Musician wants to pair up with this Infinity Challenge member for its music festival …	[('Akdong Musician', 'person'), ('Infinity Challenge', 'miscellaneous')]	16_05_17_288.jpg	['Akdong Musician']	[]	[]	['Infinity Challenge']		No	two pictures of a woman holding a microphone and a little girl
this was harry styles when he found out his fedora could float	[('harry styles', 'person')]	O_1356.jpg	['harry styles']	[]	[]	[]		No	a woman holding a hat in a swimming pool
Here is an excellent reason to vote for Donald Trump :	[('Donald Trump', 'person')]	O_4891.jpg	['Donald Trump']	[]	[]	[]		No	these celebrities say theyd leave the country if trump wins on news website
Thanks to @ MLB Commissioner Robert Manfred Jr . for sending me this signed ball free of charge ! # TTMSuccess # Autograph	[('MLB', 'organization'), ('Robert Manfred Jr', 'person')]	16_05_27_412.jpg	['Robert Manfred Jr']	[]	['MLB']	[]		No	a baseball with the signatures of baseball player written on it
JSU Baseball vs . Texas Southern UPDATE # JSUMoreThanAGame	[('JSU Baseball', 'organization'), ('Texas Southern', 'organization')]	16_05_18_546.jpg	[]	[]	['JSU Baseball', 'Texas Southern']	[]		No	a scoreboard with the odds of the outcome of a baseball game
This is what Harry Potter ' s grown - up family looks like	[('Harry Potter', 'person')]	O_1466.jpg	['Harry Potter']	[]	[]	[]		No	two men and a woman posing for a picture
Baseball gods arnt in our favor today	[]	16_05_10_711.jpg	[]	[]	[]	[]		No	a screenshot of a cell phone with a countdown timer
Read what will happen to Man Utd if they fail to qualify for Champions League football …	[('Man Utd', 'organization'), ('Champions League', 'organization')]	16_05_13_294.jpg	[]	[]	['Man Utd', 'Champions League']	[]		No	a group of soccer players sitting in a crowd
Million Reasons by Lady Gaga has officially sold over 1 Million copies in the US .	[('Lady Gaga', 'person'), ('US', 'location')]	O_4703.jpg	['Lady Gaga']	['US']	[]	[]		No	a little girl laying in the grass
@ AlexKennedyNBA @ CBSSports well would you look at that	[('AlexKennedyNBA', 'person'), ('CBSSports', 'organization')]	16_05_31_74.jpg	['AlexKennedyNBA']	[]	['CBSSports']	[]		No	actor poses for a photo in his jersey
Only 7 days to go until # mayfestival kicks off - snap up tickets while you can !	[]	16_05_20_332.jpg	[]	[]	[]	[]		No	a poster of the may festival with a man with goggles on his head and a
Tom Cotton Rips Into ‘ Bitter , Vulgar ’ Harry Reid ’ s ‘ Cancerous ’ Leadership ’	[('Tom Cotton', 'person'), ('Harry Reid', 'person')]	O_3720.jpg	['Tom Cotton', 'Harry Reid']	[]	[]	[]		No	a man with a bandage on his face is talking to another man
Ticket prices for Ed Sheeran concert in Manila released	[('Ed Sheeran', 'person'), ('Manila', 'location')]	O_4252.jpg	['Ed Sheeran']	['Manila']	[]	[]		No	a poster for a show with an old woman talking
June football signing period rejected by NCAA	[('NCAA', 'organization')]	17_01_4130.jpg	[]	[]	['NCAA']	[]		No	the new espn logo is shown on a red background
# hampdendragons Mr . O is directing at the 5 th grade band concert ! ❤ ️	[('O', 'person')]	17_06_15160.jpg	['O']	[]	[]	[]		No	a man standing on a stage in front of a choir
A great night for some gamecock baseball ⚾ ️ ⚾ ️ ⚾ ️ # gococks	[]	16_05_14_640.jpg	[]	[]	[]	[]		No	a baseball game is being played at a stadium
Coach Carraci with the infield # pepsibaseball # baberuth	[('Carraci', 'person')]	16_05_11_1172.jpg	['Carraci']	[]	[]	[]		No	a group of baseball players standing on the pitchers mound
15 hair products Kendall Jenner and Harry Styles can share :	[('Kendall Jenner', 'person'), ('Harry Styles', 'person')]	O_1625.jpg	['Kendall Jenner', 'Harry Styles']	[]	[]	[]		No	two pictures of a man and a woman with long hair
Heat reportedly expect Chris Bosh to return next season after dealing with blood clots	[('Heat', 'organization'), ('Chris Bosh', 'person')]	O_651.jpg	['Chris Bosh']	[]	['Heat']	[]		No	basketball player reacts to a foul during a game against sports team
Tim Donaghy claims the NBA is fixing the 2017 NBA Finals	[('Tim Donaghy', 'person'), ('NBA', 'organization')]	17_06_11363.jpg	['Tim Donaghy']	[]	['NBA']	[]		No	a man wearing a blue and white jersey and looking at the camera
Congrats to Dickson County ' s Jasmine Daniel , who signed to play basketball at Columbia State Community College .	[('Dickson County', 'organization'), ('Jasmine Daniel', 'person'), ('Columbia State Community College', 'organization')]	16_05_19_1061.jpg	['Jasmine Daniel']	[]	['Dickson County', 'Columbia State Community College']	[]		No	a group of people standing around a table with aallin4dc
Flashback : David Petraeus was prosecuted for leaking personal memos	[('David Petraeus', 'person')]	O_3721.jpg	['David Petraeus']	[]	[]	[]		No	a man in a military uniform giving a speech at a podium
Kids line up for a parade of ducklings through their schoolyard	[]	16_05_18_288.jpg	[]	[]	[]	[]		No	a group of children are looking at a group of ducks
English Premier League side Stoke City the latest to inquire about Mubarak Wakaso	[('English Premier League', 'organization'), ('Stoke City', 'organization'), ('Mubarak Wakaso', 'person')]	17_06_7228.jpg	['Mubarak Wakaso']	[]	['English Premier League', 'Stoke City']	[]		No	a man kicking a soccer ball on a field
Drive 2 : The Uber Years Official Trailer ( 2016 ) Ryan Gosling	[('Drive 2 : The Uber Years', 'miscellaneous'), ('Ryan Gosling', 'person')]	O_3822.jpg	['Ryan Gosling']	[]	[]	['Drive 2 : The Uber Years']		No	a man is sitting in a car with a
Labyrinth becomes a board game complete with Goblin King Jareth / David Bowie figurine # movie	[('Labyrinth', 'miscellaneous'), ('Jareth', 'person'), ('David Bowie', 'person')]	O_2849.jpg	['Jareth', 'David Bowie']	[]	[]	['Labyrinth']		No	two plastic figurines of a woman in white and blue and a man in white
"@ ESPNNFL Giants were "" Vape "" orized"	[('ESPNNFL', 'organization'), ('Giants', 'organization')]	17_01_16178.jpg	[]	[]	['ESPNNFL', 'Giants']	[]		No	a football player with blonde hair and a red and white jersey
Cristiano Ronaldo Becomes First Footballer Ever To Score . . .	[('Cristiano Ronaldo', 'person')]	16_05_20_213.jpg	['Cristiano Ronaldo']	[]	[]	[]		No	a young man in a soccer uniform with his mouth open
Stephen Colbert talked to kids about the election and it was hilarious	[('Stephen Colbert', 'person')]	O_2515.jpg	['Stephen Colbert']	[]	[]	[]		No	a president is someone who makes the city a better place   a president is
Chelsea boss Antonio Conte wants cut - price double deal for Serie A pair - …	[('Chelsea', 'organization'), ('Antonio Conte', 'person'), ('Serie A', 'organization')]	16_05_03_72.jpg	['Antonio Conte']	[]	['Chelsea', 'Serie A']	[]		No	two pictures of men playing soccer with one of them wearing a yellow jersey
3 rd set at the House and Garden Festival in the @ MosimannsLTD restaurant ! !	[('House and Garden Festival', 'miscellaneous'), ('MosimannsLTD restaurant', 'location')]	17_06_7587.jpg	[]	['MosimannsLTD restaurant']	[]	['House and Garden Festival']		No	people sitting at tables in a restaurant
OH what a wonderful day for some @ Orioles baseball ! Meet us in BMORE for an awesome O ' s Night !	"[('Orioles', 'organization'), ('BMORE', 'location'), (""O ' s"", 'organization')]"	16_05_05_867.jpg	[]	['BMORE']	"['Orioles', ""O ' s""]"	[]		No	updated logo for the orioles baseball team
Summer is coming ! Time to get your # TubeAmp ready for the concert season .	[]	16_05_22_665.jpg	[]	[]	[]	[]		No	three bottles of water sitting on top of a glass table
@ dave_schilling this is what you miss when you ' re not watching national @ E40 # NBAFinals	[('dave_schilling', 'person'), ('E40', 'person')]	17_06_15269.jpg	['dave_schilling', 'E40']	[]	[]	[]		No	a man wearing headphones and a man in a suit and tie talking to a microphone
You ' re inflaming everybody ! ' : Watch reporters clash with Sanders over press coverage Emma Fierberg	[('Sanders', 'person'), ('Emma Fierberg', 'person')]	17_06_11146.jpg	['Sanders', 'Emma Fierberg']	[]	[]	[]		No	an aerial view of the city
Chiropractors Help Athletes Treat Baseball Injuries	[]	16_05_25_734.jpg	[]	[]	[]	[]		No	a baseball in the air with a pitcher in the background
The TackleAfrica London football marathon is go !	[('TackleAfrica', 'miscellaneous'), ('London', 'location')]	17_06_5903.jpg	[]	['London']	[]	['TackleAfrica']		No	the flags in the park are blowing in the wind
# Football # Apparel New York # Giantss shirt sz S	[]	16_05_18_160.jpg	[]	[]	[]	[]		No	a blue shirt laying on a couch
# NHLPlayoffs Predators hand # Ducks fourth straight Game 7 home loss	[('Predators', 'organization'), ('Ducks', 'organization')]	16_05_01_480.jpg	[]	[]	['Predators', 'Ducks']	[]		No	ice hockey player celebrates with his teammates after scoring a goal during a game
As Seattle stews about failed vote for NBA arena , was there a team ready to move ?	[('Seattle', 'organization'), ('NBA', 'organization')]	16_05_06_323.jpg	[]	[]	['Seattle', 'NBA']	[]		No	a green flag with the seattle supervisors logo
