text	entity_category	image_id	person	location	organization	miscellaneous	image_caption	no_image	image_caption_ofa_large
Amazing job . . I enjoyed the concert so much @ CHRIS_Daughtry	[('CHRIS_Daughtry', 'person')]	16_05_08_26.jpg	['CHRIS_Daughtry']	[]	[]	[]		No	a man sitting on a stage singing into a microphone
Salute to Hillary . . thanks Michelle Obama . . w / different origins / race . color . creed . . . legacy lives	[('Hillary', 'person'), ('Michelle Obama', 'person')]	O_4840.jpg	['Hillary', 'Michelle Obama']	[]	[]	[]		No	a group of women are posing for a picture
Chris Brown attended the cloning center as a REM driven clone of himself @ Donald Marshall . . . . .	[('Chris Brown', 'person'), ('Donald Marshall', 'person')]	O_3323.jpg	['Chris Brown', 'Donald Marshall']	[]	[]	[]		No	a screenshot of a youtube video with a description of a group of people on cases
"Meghan Trainor fell during the "" Tonight Show . "" See how Jimmy Fallon reacted ."	[('Meghan Trainor', 'person'), ('Tonight Show', 'miscellaneous'), ('Jimmy Fallon', 'person')]	O_3583.jpg	['Meghan Trainor', 'Jimmy Fallon']	[]	[]	['Tonight Show']		No	a woman singing on a stage with a microphone
Justin Trudeau at pride today makes me wish we had a president .	[('Justin Trudeau', 'person')]	O_1814.jpg	['Justin Trudeau']	[]	[]	[]		No	a man giving a little girl a high five in front of a police van
Chick is pretty much the hottest baseball player	[('Chick', 'person')]	16_05_17_569.jpg	['Chick']	[]	[]	[]		No	a woman wearing a white shirt and a red tie
"Donald Trump : "" Taxes for the rich will go up somewhat """	[('Donald Trump', 'person')]	O_2492.jpg	['Donald Trump']	[]	[]	[]		No	a man in a suit and blue tie making a face
Listening to Justin Bieber - What Do You Mean ( Arman Cekin ; Ellusive Remix ) on @ hypem	[('Justin Bieber', 'person'), ('What Do You Mean', 'miscellaneous'), ('Arman Cekin', 'person'), ('hypem', 'organization')]	O_158.jpg	['Justin Bieber', 'Arman Cekin']	[]	['hypem']	['What Do You Mean']		Yes	the windshield of a car parked in a parking lot
Kim Kardashian ' s bodyguard puts his hand near her curvy derriere	[('Kim Kardashian', 'person')]	O_2504.jpg	['Kim Kardashian']	[]	[]	[]		No	a man is holding the back of a woman with long hair
Happy birthday 5 th quarter ! ! ! ! Ur trash at basketball but have a good one ❤ ❤ ❤ @ tsheets35	[('tsheets35', 'person')]	17_06_12420.jpg	['tsheets35']	[]	[]	[]		No	a collage of pictures of a group of young men posing in a car
james mcavoy throwing shade at jennifer lawrence : the saga continues	[('james mcavoy', 'person'), ('jennifer lawrence', 'person')]	O_1744.jpg	['james mcavoy', 'jennifer lawrence']	[]	[]	[]		No	a series of photos of a man and a woman talking to each other
What an honor to receive the Kelly Shea Gallo Foundation Women ' s Basketball Scholarship	[('Kelly Shea Gallo Foundation', 'organization')]	16_05_16_13.jpg	[]	[]	['Kelly Shea Gallo Foundation']	[]		No	a woman in a dress standing on a stage
when ya baseball livestream is so low quality that the pitcher is a ghost :O # RedSox	[('RedSox', 'organization')]	16_05_21_1103.jpg	[]	[]	['RedSox']	[]		No	a pitcher throwing a ball to a batter during a baseball game
Hi from pride ( save me the dudebros behind me asking why there ' s anti - Trump signs in the parade )	[('Trump', 'person')]	17_06_332.jpg	['Trump']	[]	[]	[]		No	a woman wearing a hat with a mask on her face
Luis Buñuel in disguise accepting the Oscar for best foreign film ' The Discreet Charm of the Bourgeoisie ' ( 1972 ) .	[('Luis Buñuel', 'person'), ('Oscar', 'miscellaneous'), ('The Discreet Charm of the Bourgeoisie', 'miscellaneous')]	O_402.jpg	['Luis Buñuel']	[]	[]	['Oscar', 'The Discreet Charm of the Bourgeoisie']		No	an old photo of a man holding a trophy
Proud of my man @ OJMau ! So glad I do not have to block him in practice no more ! # LiveYourDream # NFL	[('OJMau', 'person'), ('NFL', 'organization')]	16_05_01_459.jpg	['OJMau']	[]	['NFL']	[]		No	an image of the baltimore ravens logo and a football player
Harry Styles would be proud of Justin Bieber ' s deeply unbuttoned after - party shirt , tbh :	[('Harry Styles', 'person'), ('Justin Bieber', 'person')]	O_1844.jpg	['Harry Styles', 'Justin Bieber']	[]	[]	[]		No	a man in a shirt and tie giving a thumbs up
Footballer tiote collapsed at practice and died in hospital	[('tiote', 'person')]	17_06_7116.jpg	['tiote']	[]	[]	[]		No	a black and white photo of a soccer player on the field
Told y ' all , KD the best in the NBA after this . .	[('KD', 'person'), ('NBA', 'organization')]	17_06_6705.jpg	['KD']	[]	['NBA']	[]		No	he may be the best player in the world today
Harry Potter can ' t enter the 9 3 / 4 platform . It ' s like me , I can ' t enter your heart successfully . 💔 # HarryPotter	[('Harry Potter', 'person'), ('HarryPotter', 'person')]	O_2249.jpg	['Harry Potter', 'HarryPotter']	[]	[]	[]		Yes	the windshield of a car parked in a parking lot
[ # PREVIEW ] 02.06 . 17 World Friends Music Festival - Chanyeol ( cr . Golden Wings )	[('World Friends Music Festival', 'miscellaneous'), ('Chanyeol', 'person')]	17_06_14532.jpg	['Chanyeol']	[]	[]	['World Friends Music Festival']		No	a young man wearing a black jacket with his hands on his head
When Michael Jackson joins the NBA . . .	[('Michael Jackson', 'person'), ('NBA', 'organization')]	17_06_15342.jpg	['Michael Jackson']	[]	['NBA']	[]		No	a mockup of a basketball player in a scoreboard
Watch NCAA COLLEGE WORLD SERIES FLORIDA STATE VS LSU LIVE STREAMING HD FREE NCAA BASEBALL	[('NCAA', 'organization'), ('FLORIDA STATE', 'organization'), ('LSU', 'organization'), ('NCAA', 'organization')]	17_06_5617.jpg	[]	[]	['NCAA', 'FLORIDA STATE', 'LSU', 'NCAA']	[]		No	a yellow softball sitting on the baseline of a field
. SteveScalise remains in critical condition after shooting at baseball practice ; dougmckelway reports .	[('SteveScalise', 'person'), ('dougmckelway', 'person')]	17_06_3472.jpg	['SteveScalise', 'dougmckelway']	[]	[]	[]		No	a row of garbage trucks are parked in a parking lot
@ RobbyJohnson good luck on the concert # 1 and Happy Memorial Day Robby Johnson love and happiness to you	[('RobbyJohnson', 'person'), ('Robby Johnson', 'person')]	16_05_30_926.jpg	['RobbyJohnson', 'Robby Johnson']	[]	[]	[]		No	a black and white poster with words of music
Right . If J . K . Rowling won ' t post this then I will :	[('J . K . Rowling', 'person')]	O_4697.jpg	['J . K . Rowling']	[]	[]	[]		No	a poster of harry potter with the caption im harry potter
"Kevin Durant on Game 7 : "" If we walk in like it ' s a funeral , then we already lost . ”"	[('Kevin Durant', 'person')]	O_4826.jpg	['Kevin Durant']	[]	[]	[]		No	basketball player reacts during a game against sports team
Beautiful day for a food festival @ talbotmalton wish I was doing a demo today .	[('talbotmalton', 'location')]	16_05_29_356.jpg	[]	['talbotmalton']	[]	[]		No	a large crowd of people at a festival in the street
WATCH : Dodgers rookie Cody Bellinger sets MLB record for fastest to 20 - plus homers	[('Dodgers', 'organization'), ('Cody Bellinger', 'person'), ('MLB', 'organization')]	17_06_15857.jpg	['Cody Bellinger']	[]	['Dodgers', 'MLB']	[]		No	baseball player is congratulated by baseball player after scoring a run during a game
well I mean by that logic where ' s jennifer lawrence ' s second oscar	[('jennifer lawrence', 'person'), ('oscar', 'miscellaneous')]	O_587.jpg	['jennifer lawrence']	[]	[]	['oscar']		No	fans think actor should win an oscar for acting with person
# MLB # Reds notes : Michael Lorenzen could come back as reliever	[('MLB', 'organization'), ('Reds', 'organization'), ('Michael Lorenzen', 'person')]	16_05_21_271.jpg	['Michael Lorenzen']	[]	['MLB', 'Reds']	[]		No	a baseball player throwing a ball on a field
Jennifer Lawrence and Emma Watson ' s face put together 😍 😩	[('Jennifer Lawrence', 'person'), ('Emma Watson', 'person')]	O_4580.jpg	['Jennifer Lawrence', 'Emma Watson']	[]	[]	[]		No	a medium length haircut with short hair and green earrings
There are some amazing concerts coming to the Fair this year . Have you bought tickets yet ?	[]	16_05_05_223.jpg	[]	[]	[]	[]		No	a man wearing a cowboy hat and a white t shirt
NFL : How is Ryan Tannehill progressing after suffering a knee injury in 2016 ?	[('NFL', 'organization'), ('Ryan Tannehill', 'person')]	17_06_6788.jpg	['Ryan Tannehill']	[]	['NFL']	[]		No	a baseball player swinging a bat at a ball on a field
President Jimmy Carter ’ s “ A Full Life ” is a good read about a great man :	[('Jimmy Carter', 'person'), ('A Full Life', 'miscellaneous')]	O_3998.jpg	['Jimmy Carter']	[]	[]	['A Full Life']		No	three men in suits are shaking hands with a woman
What types of influences should you steer clear from ? & gt ; & gt ;	[]	16_05_01_266.jpg	[]	[]	[]	[]		No	a man wearing a scarf and pointing at another man
Do You Have One of These Common Soccer Injuries ? -	[]	16_05_22_715.jpg	[]	[]	[]	[]		No	a soccer player laying on the ground with a team of boys around him
Redmond insists England ' s U21s are Premier League ready : The England Under - 21 winger . .	[('Redmond', 'person'), ('England', 'location'), ('Premier League', 'organization'), ('England', 'location')]	17_06_10243.jpg	['Redmond']	['England', 'England']	['Premier League']	[]		No	soccer player celebrates after scoring a goal against football team
drink a lil bit , smoke a lil bit , pop a lil bit , aye get fucked up .	[]	O_976.jpg	[]	[]	[]	[]		Yes	the windshield of a car parked in a parking lot
Wtf @ EAMaddenNFL y ' all ran out of names ?	[('EAMaddenNFL', 'miscellaneous')]	17_06_16004.jpg	[]	[]	[]	['EAMaddenNFL']		No	a scoreboard showing the final score of a football game
Cutest little baseball pants ever .	[]	16_05_08_747.jpg	[]	[]	[]	[]		No	a pair of white shorts on the floor
Join us for our 6 th Grade Concert on Thursday ! # leadwithHART # RCSarts	[]	16_05_16_559.jpg	[]	[]	[]	[]		No	a poster for a spring concert with purple flowers
UNC # Basketball : Tar Heels playing in Summer League	[('UNC', 'organization'), ('Tar Heels', 'organization'), ('Summer League', 'organization')]	17_06_967.jpg	[]	[]	['UNC', 'Tar Heels', 'Summer League']	[]		No	person celebrates after scoring a point during a basketball game
Don ' t miss the 3 rd and final week of # ParsonsFestival	[('ParsonsFestival', 'miscellaneous')]	16_05_17_260.jpg	[]	[]	[]	['ParsonsFestival']		No	the white and black logo for the parsons festival 2016
# NFL # Colts sign third round pick Le ' Raven Clark	"[('NFL', 'organization'), ('Colts', 'organization'), (""Le ' Raven Clark"", 'person')]"	16_05_29_944.jpg	"[""Le ' Raven Clark""]"	[]	['NFL', 'Colts']	[]		No	american football player running with the ball during a game
Kristen Stewart and Taylor Lautner reunited are they are so cute 😭 😭	[('Kristen Stewart', 'person'), ('Taylor Lautner', 'person')]	O_1037.jpg	['Kristen Stewart', 'Taylor Lautner']	[]	[]	[]		No	a man and a woman standing next to each other
@ PopeFootball 7 th grade action against Lassiter . Yes , it ' s intense in the 7 th grade too ! # future # hounds	[('PopeFootball', 'organization'), ('Lassiter', 'organization')]	16_05_14_1111.jpg	[]	[]	['PopeFootball', 'Lassiter']	[]		No	a group of football players running on a field
"🔌 10 years ago today , Lil Wayne dropped "" Dedication 2 """	[('Lil Wayne', 'person'), ('Dedication 2', 'miscellaneous')]	O_2258.jpg	['Lil Wayne']	[]	[]	['Dedication 2']		Yes	the windshield of a car parked in a parking lot
RHS Dance Concert was amazing ilyguys so much and don ' t want it to end 💜 one more year left !	[('RHS', 'organization')]	16_05_05_156.jpg	[]	[]	['RHS']	[]		No	a woman with a dog puppet on her face
EXCLUSIVE : Donald Trump says he is willing to talk to North Korea ' s Kim Jong Un over nuclear program .	[('Donald Trump', 'person'), ('North Korea', 'location'), ('Kim Jong Un', 'person')]	O_1710.jpg	['Donald Trump', 'Kim Jong Un']	['North Korea']	[]	[]		No	a close up of a man with his eyes closed
That time Keith Richards pulled a knife on Donald Trump :	[('Keith Richards', 'person'), ('Donald Trump', 'person')]	O_4641.jpg	['Keith Richards', 'Donald Trump']	[]	[]	[]		No	a man is holding a knife in his hand
North West Throws Major Shade At Kim Kardashian During Car . . .	[('North West', 'person'), ('Kim Kardashian', 'person')]	O_3867.jpg	['North West', 'Kim Kardashian']	[]	[]	[]		No	a young man wearing sunglasses sitting in a car
Top 10 UEFA Champions League Goal Scorer EVER – Latest stats revealed	[('UEFA Champions League', 'organization')]	16_05_01_788.jpg	[]	[]	['UEFA Champions League']	[]		No	a group of soccer players standing next to each other
nice when the guy w / the # 1 song in the country is playing your stations summer radio concert . congrats @ MikePosner	[('MikePosner', 'person')]	16_05_09_770.jpg	['MikePosner']	[]	[]	[]		No	a screenshot of a website with a screenshot of a bill board
In Donald Trump , I found a very caring , compassionate man with integrity ! — Pastor Paula White # dtmag	[('Donald Trump', 'person'), ('Paula White', 'person')]	O_2949.jpg	['Donald Trump', 'Paula White']	[]	[]	[]		No	a poster of a woman with her arms crossed and a quote about woman demand
look at all my incredible friends i ' ve made through one direction , i love and i ' m missing you all 💕	[('one direction', 'person')]	O_1914.jpg	['one direction']	[]	[]	[]		No	a collage of photos of different women
Just how grimy is Bangkok ? My kids don ' t trade baseball cards at schoo ; trading mini hand - sanitizers all the rage .	[('Bangkok', 'location')]	16_05_01_594.jpg	[]	['Bangkok']	[]	[]		No	three different types of cosmetics sitting on a counter
NEWS : Kanye will be on The Ellen Degeneres Show on May 19 for an interview and performance .	[('Kanye', 'person'), ('The Ellen Degeneres Show', 'miscellaneous')]	O_1132.jpg	['Kanye']	[]	[]	['The Ellen Degeneres Show']		Yes	the windshield of a car parked in a parking lot
# Soccer ⚽ ️ LIVE : New York City FC vs . Seattle	[('New York City FC', 'organization'), ('Seattle', 'organization')]	17_06_5883.jpg	[]	[]	['New York City FC', 'Seattle']	[]		No	the new espn logo is shown on a red background
Let ' s go Boston ☘ ️ ☘ ️ 🏀 💚 # nba # BostonCeltics	[('Boston', 'organization'), ('nba', 'organization'), ('BostonCeltics', 'organization')]	17_01_8855.jpg	[]	[]	['Boston', 'nba', 'BostonCeltics']	[]		No	a basketball game on a tv in a dark room
Are the Redskins the Cradle of Coaches ? Who knew ? # redskins # washington # NFL	[('Redskins', 'organization'), ('redskins', 'organization'), ('washington', 'location'), ('NFL', 'organization')]	17_01_4944.jpg	[]	['washington']	['Redskins', 'redskins', 'NFL']	[]		No	a man in a red and white shirt is smiling
What are Harry Styles and Louis Tomlinson ' s Exes Up to ? . . .	[('Harry Styles', 'person'), ('Louis Tomlinson', 'person')]	O_2817.jpg	['Harry Styles', 'Louis Tomlinson']	[]	[]	[]		No	a man with long hair is looking at the camera
@ ScottMillerMLB Bayside at Irving Plaza ( Sep 12, 2017 )	[('ScottMillerMLB', 'person'), ('Irving Plaza', 'location')]	17_06_11933.jpg	['ScottMillerMLB']	['Irving Plaza']	[]	[]		No	a group of men posing for a picture
I love Lana Del Rey and Ed Sheeran	[('Lana Del Rey', 'person'), ('Ed Sheeran', 'person')]	O_1337.jpg	['Lana Del Rey', 'Ed Sheeran']	[]	[]	[]		No	a screenshot of two people sitting on a picnic table
"Lil Wayne ' s "" Dedication 6 "" mixtape is coming soon"	[('Lil Wayne', 'person'), ('Dedication 6', 'miscellaneous')]	O_1669.jpg	['Lil Wayne']	[]	[]	['Dedication 6']		No	a portrait of a man with dreadlocks and a pink jacket
Rangers are an embarrassment . They caused riots , trashed Manchester and attacked police at Uefa cup final .	[('Rangers', 'organization'), ('Manchester', 'location'), ('Uefa cup', 'miscellaneous')]	16_05_21_234.jpg	[]	['Manchester']	['Rangers']	['Uefa cup']		No	a group of people are detained by police during a riot
All of the stunning looks of Lady Gaga as The Countess in # AHSHotel , by @ DennyVitali ! @ ladygaga	[('Lady Gaga', 'person'), ('The Countess', 'person'), ('AHSHotel', 'miscellaneous'), ('DennyVitali', 'person'), ('ladygaga', 'person')]	O_4305.jpg	['Lady Gaga', 'The Countess', 'DennyVitali', 'ladygaga']	[]	[]	['AHSHotel']		Yes	the windshield of a car parked in a parking lot
Justin Bieber | 2016 Billboard Music Awards - Rehearsals	[('Justin Bieber', 'person'), ('Billboard Music Awards', 'miscellaneous')]	O_2058.jpg	['Justin Bieber']	[]	[]	['Billboard Music Awards']		No	a man standing on a stage holding a microphone
Watch the moment the Leicester players realised they were Premier League champions	[('Leicester', 'organization'), ('Premier League', 'organization')]	16_05_03_958.jpg	[]	[]	['Leicester', 'Premier League']	[]		No	a group of men standing around a man with a head shave
Young Tom Felton and Daniel Radcliffe behind the scenes	[('Tom Felton', 'person'), ('Daniel Radcliffe', 'person')]	O_2264.jpg	['Tom Felton', 'Daniel Radcliffe']	[]	[]	[]		No	a picture of a group of people and a video game
HOW TO BE ALONE Short Film – AUDIENCE FEEDBACK Video from the LGBT June 2017 Festival	[('LGBT', 'organization')]	17_06_11132.jpg	[]	[]	['LGBT']	[]		No	a woman looking at her reflection in a mirror
@ JustinVerlander She finally said yes ? ! Nice lil baseball ring 😎 👍 🏻	[('JustinVerlander', 'person')]	16_05_03_198.jpg	['JustinVerlander']	[]	[]	[]		No	a close up of a hand with a ring on it
Beyonce in the rain at one of her concerts , still looking like a goddess	[('Beyonce', 'person')]	16_05_06_451.jpg	['Beyonce']	[]	[]	[]		No	a woman singing on a stage with a microphone
One of the best moments of One Tree Hill . # OneTreeHill	[('One Tree Hill', 'miscellaneous'), ('OneTreeHill', 'miscellaneous')]	O_3455.jpg	[]	[]	[]	['One Tree Hill', 'OneTreeHill']		No	a picture of a man saying it is for you  it is for you
Taylor Swift Adds Taylor Swift Award To Her Already Vast Collection Of Awards	[('Taylor Swift', 'person'), ('Taylor Swift Award', 'miscellaneous')]	O_3399.jpg	['Taylor Swift']	[]	[]	['Taylor Swift Award']		No	a woman holding two awards in her hands
Warriors sweep I wanna see @ JaValeMcGee34 at the championship parade wearing this shirt .	[('Warriors', 'organization'), ('JaValeMcGee34', 'person')]	17_06_6714.jpg	['JaValeMcGee34']	[]	['Warriors']	[]		No	a shirt that says the chosen one on top of a table
Claire Danes in Zac Posen at # MetGala : Day vs . Night	[('Claire Danes', 'person'), ('Zac Posen', 'person'), ('MetGala', 'miscellaneous')]	O_1986.jpg	['Claire Danes', 'Zac Posen']	[]	[]	['MetGala']		No	actors attend the costume institute gala at 71st annual academy awards
@ apocalypticafi had a blast with my daughter for her first concert , thx for an awesome show	[('apocalypticafi', 'person')]	16_05_10_990.jpg	['apocalypticafi']	[]	[]	[]		No	a man and a woman posing for a picture with their thumbs up
Paula playing in her first varsity basketball game for NDP	[('Paula', 'person'), ('NDP', 'organization')]	17_06_6802.jpg	['Paula']	[]	['NDP']	[]		No	a group of people playing a game of volleyball
04 s training at the national training center . Home of Spanish soccer We had an epic kick ball game here back in 2010	[('Spanish', 'location')]	16_05_03_194.jpg	[]	['Spanish']	[]	[]		No	a group of people playing soccer on a soccer field
Premier League Week 21 Preview : Swansea – Arsenal .	[('Premier League', 'organization'), ('Swansea', 'organization'), ('Arsenal', 'organization')]	17_01_23889.jpg	[]	[]	['Premier League', 'Swansea', 'Arsenal']	[]		No	a soccer player with his hand on his mouth
Snoop out here looking like Crip Hugh Hefner 😭	[('Snoop', 'person'), ('Hugh Hefner', 'person')]	O_4279.jpg	['Snoop', 'Hugh Hefner']	[]	[]	[]		No	a man in a halloween costume at a basketball game
i keep her running back and forth like a soccer team .	[]	16_05_08_61.jpg	[]	[]	[]	[]		No	a woman wearing a red adidas shirt with her hand on her head
How to watch Ariana Grande ' s Manchester benefit concert	[('Ariana Grande', 'person'), ('Manchester benefit', 'miscellaneous')]	17_06_14634.jpg	['Ariana Grande']	[]	[]	['Manchester benefit']		No	a woman singing into a microphone
35 th Fajr Film Festival kicks off in Tehran	[('Fajr Film Festival', 'miscellaneous'), ('Tehran', 'location')]	17_01_23639.jpg	[]	['Tehran']	[]	['Fajr Film Festival']		No	a man standing at a podium with a microphone
@ high_t1de please send me a picture of when you beat us in the first ever college football playoff 😂 😂 😂 😂 😂 😂	[('high_t1de', 'person')]	16_05_01_538.jpg	['high_t1de']	[]	[]	[]		No	american football team running onto the field during a game
Leicester City fan or not , today has been incredible . # LCFCParade	[('Leicester City', 'organization')]	16_05_16_1059.jpg	[]	[]	['Leicester City']	[]		No	a large crowd of people at a rally with blue flags
19 days till Bulgaria , 53 days until Ibiza and 67 days until Reading Festival 😍 🌞 ✈ ️	[('Bulgaria', 'location'), ('Ibiza', 'location'), ('Reading Festival', 'miscellaneous')]	17_06_5481.jpg	[]	['Bulgaria', 'Ibiza']	[]	['Reading Festival']		No	a screenshot of a cell phone
Meek Mill beats Drake , Kendrick Lamar , Future to win Top Rap Album at Billboard Music Awards	[('Meek Mill', 'person'), ('Drake', 'person'), ('Kendrick Lamar', 'person'), ('Future', 'person'), ('Billboard Music Awards', 'miscellaneous')]	O_3718.jpg	['Meek Mill', 'Drake', 'Kendrick Lamar', 'Future']	[]	[]	['Billboard Music Awards']		No	a man wearing sunglasses and a red hat is holding up a peace sign
Passed by this # MayDay parade on my way to work . On a Sunday . The irony is not lost on me . # WorkersDay	[('MayDay', 'miscellaneous')]	16_05_01_747.jpg	[]	[]	[]	['MayDay']		No	a marching band in a parade on a city street
Huge opportunity for players and parents , to hear about # collegefootball recruiting tonight !	[]	16_05_05_277.jpg	[]	[]	[]	[]		No	join us tonight as we hear about the life of a college footballurer and gain
sehun with the 2 ceo of louis vuitton of 2 different country 👑	[('sehun', 'person'), ('louis vuitton', 'organization')]	O_3043.jpg	['sehun']	[]	['louis vuitton']	[]		No	a man in a suit and a boy in a leather jacket
Reminder that Taylor Swift has tweeted about a blm march before and it resulted in this .	[('Taylor Swift', 'person')]	O_4118.jpg	['Taylor Swift']	[]	[]	[]		No	a group of people standing next to a road
Knowing is not enough ; we must apply . Being willing is not enough ; we must do . Leonardo da Vinci # quote	[('Leonardo da Vinci', 'person')]	O_4311.jpg	['Leonardo da Vinci']	[]	[]	[]		No	a painting of a woman with her arms crossed
25 years of playing soccer together , the original 5 .	[]	16_05_13_96.jpg	[]	[]	[]	[]		No	a group of men posing for a picture in a room
When tickets to the baseball game are too expensive but you love baseball	[]	16_05_01_542.jpg	[]	[]	[]	[]		No	a baseball player walking on a field at a stadium
Kevin Durant calls Kristaps Porzingis a basketball . . . # KristapsPorzingis	[('Kevin Durant', 'person'), ('Kristaps Porzingis', 'person'), ('KristapsPorzingis', 'person')]	17_06_7418.jpg	['Kevin Durant', 'Kristaps Porzingis', 'KristapsPorzingis']	[]	[]	[]		No	two basketball players standing next to each other on a court
Ridden from Gibraltar to York just for the # DanteFestival 🏇 It ' s great being between jobs 😀	[('Ridden', 'person'), ('Gibraltar', 'location'), ('York just', 'location'), ('DanteFestival', 'miscellaneous')]	16_05_10_788.jpg	['Ridden']	['Gibraltar', 'York just']	[]	['DanteFestival']		No	a motorcycle parked in a parking lot with a car
Thanks a LOT , furniture store , for putting a pinball machine on the floor . I ' ve lost my husband . @ johnboyle	[('johnboyle', 'person')]	16_05_14_342.jpg	['johnboyle']	[]	[]	[]		No	a living room with a couch and a table
Jade and Kelly Rowland commented on an edit on Instagram	[('Jade', 'person'), ('Kelly Rowland', 'person'), ('Instagram', 'organization')]	O_4639.jpg	['Jade', 'Kelly Rowland']	[]	['Instagram']	[]		No	a screenshot of a tweet with a link to a youtube video
The Houston Fringe Festival is coming !	[('Houston Fringe Festival', 'miscellaneous')]	17_06_7713.jpg	[]	[]	[]	['Houston Fringe Festival']		No	person is in the poster for festival
Torres Watch the gazelle ! Premiere League soccer . . . -	[('Torres', 'person'), ('Premiere League', 'organization')]	16_05_16_945.jpg	['Torres']	[]	['Premiere League']	[]		No	a man jumping in the air to kick a soccer ball
the boy really becoming the man . congrats to my lil brother , welcome to the Alumni club . @ ZyairJordan	[('ZyairJordan', 'person')]	O_3218.jpg	['ZyairJordan']	[]	[]	[]		No	two men posing for a picture with a graduation
PHOTOS : Adam Pilachowski allows three hits , No . 9 South Hadley baseball tops Belchertown -	[('Adam Pilachowski', 'person'), ('South Hadley', 'organization'), ('Belchertown', 'organization')]	16_05_03_208.jpg	['Adam Pilachowski']	[]	['South Hadley', 'Belchertown']	[]		No	a baseball player swinging a bat on a field
Rare # Chinese Qing Dynasty Qianlong Masterpiece Vase with islamic influence at	[('Chinese', 'location'), ('Qing Dynasty', 'location')]	16_05_01_329.jpg	[]	['Chinese', 'Qing Dynasty']	[]	[]		No	an oriental vase with two handles on a pedestal
"What J . Cole meant by "" That Jada and Will Love """	[('J . Cole', 'person')]	O_2403.jpg	['J . Cole']	[]	[]	[]		No	two men sitting next to each other with a message about their birthday
MLB : Swim out of early trouble – then dominate .	[('MLB', 'organization')]	17_06_7018.jpg	[]	[]	['MLB']	[]		No	a baseball player throwing a ball in front of a crowd
How I ' m spending my evening . # ExtremeRules # NBAFinals	[]	17_06_1801.jpg	[]	[]	[]	[]		No	a living room with a tv and a large screen television
Eat , sleep , baseball . Or you can eat like you ' re at the ball park . Hot Dogs , Sausages in the Brickstone today !	[('Brickstone', 'location')]	16_05_02_875.jpg	[]	['Brickstone']	[]	[]		No	a poster of a baseball player holding a bat
Missed Micky Dolenz ' s live performance ? Watch whole concert here . Now !	[('Micky Dolenz', 'person')]	16_05_13_157.jpg	['Micky Dolenz']	[]	[]	[]		No	a poster for a show with people holding their hands in the air
fuck ! ! ! ! ! ! ! ! ! i love baseball	[]	16_05_01_509.jpg	[]	[]	[]	[]		No	a numerical summary of the american league scoring system with the odds of a touchdown
My # TeenChoice nominee for # ChoiceMaleHottie is Harry Styles @ Harry_Styles	[('Harry Styles', 'person'), ('Harry_Styles', 'person')]	O_2333.jpg	['Harry Styles', 'Harry_Styles']	[]	[]	[]		Yes	the windshield of a car parked in a parking lot
SO many kids at the Earl Thomas football camp ! . @ kfdmsports @ kfdmnews	[('Earl Thomas', 'organization'), ('kfdmsports', 'organization'), ('kfdmnews', 'organization')]	17_06_3890.jpg	[]	[]	['Earl Thomas', 'kfdmsports', 'kfdmnews']	[]		No	a large crowd of people standing in the stands at mighty mustangs stadium
Maybe this will help the Warriors remember how to play basketball . # GSWvsOKC # NBAPlayoffs	[('Warriors', 'organization')]	16_05_24_451.jpg	[]	[]	['Warriors']	[]		No	a scene from the movie the adventures of rabbit and a bottle
Fancy dress ready for Arsenal away 🍻 ⚽ last game in the premier league 😢 # avfc by bradelliman # AVFC	[('Arsenal', 'organization'), ('premier league', 'organization'), ('avfc', 'organization'), ('AVFC', 'organization')]	16_05_13_335.jpg	[]	[]	['Arsenal', 'premier league', 'avfc', 'AVFC']	[]		No	a person in a star wars costume holding a beer
Italian champion Gigi Buffon gets a signed shirt from the Premier League champions Leicester City .	[('Italian', 'location'), ('Gigi Buffon', 'person'), ('Premier League', 'organization'), ('Leicester City', 'organization')]	16_05_12_956.jpg	['Gigi Buffon']	['Italian']	['Premier League', 'Leicester City']	[]		No	a man holding up a shirt with the words king power on it
In swing states , Donald Trump leads Hillary Clinton by over 30 points among white men :	[('Donald Trump', 'person'), ('Hillary Clinton', 'person')]	O_2777.jpg	['Donald Trump', 'Hillary Clinton']	[]	[]	[]		No	politician gives a thumbs up while giving a speech during the partys convention
New jerseys bedevil NHL fans fashion sense	[('NHL', 'organization')]	17_06_7737.jpg	[]	[]	['NHL']	[]		No	all of these leaked jerseys are like opening your christmas presents early hhhl
Nollywood Actresses Show Off Their Bums During Football Match In Ghana ( Photos )	[('Nollywood', 'organization'), ('Ghana', 'location')]	16_05_08_744.jpg	[]	['Ghana']	['Nollywood']	[]		No	a group of women standing on a soccer team
Olivia knows ppl so we are on second level of century 2 for the common concert	[('Olivia', 'person'), ('century 2', 'location')]	17_06_8304.jpg	['Olivia']	['century 2']	[]	[]		No	a crowd of people at a concert in front of a tall building
Tickets on sale now for @ ballyroan2016 festival ! € 30 per ticket , call in store now ! ! @ iamNATHANCARTER	[('ballyroan2016 festival', 'miscellaneous'), ('iamNATHANCARTER', 'person')]	16_05_28_879.jpg	['iamNATHANCARTER']	[]	[]	['ballyroan2016 festival']		No	a poster for the ballard festical august 6th and 7th event
