text	person	organization	location	miscellaneous
DO NOT LEAVE YOUR CHILDREN WITH LADY GAGA	['LADY GAGA']	['None']	['None']	['None']
The floor is my love for One Piece	['None']	['None']	['One Piece']	['None']
Watch Burnley FC Football Highlights -	['None']	['Burnley FC']	['None']	['Football Highlights']
Dodgy photo . Awesome show . Get on board with the SUGARLAND mini - festival this Saturday 28 May . Tickets $ 35 from tic …	['None']	['SUGARLAND']	['None']	['None']
Rise + shine : @ zendaya takes flight on @ voguemagazine ' s July cover wearing CALVIN KLEIN 205 W39NYC .	['zendaya']	['Vogue', 'CALVIN KLEIN 205 W39NYC']	['None']	['July']
Sandusky victim : Joe Paterno told me to drop abuse accusation	['Sandusky', 'Joe Paterno']	['None']	['None']	['None']
MLB lineup for tonight , good luck !	['None']	['MLB']	['None']	['None']
Bella Hadid attends the 69 th Cannes Film Festival in France on May 18, 2016 .	['Bella Hadid']	['None']	['France', 'Cannes']	['69th Cannes Film Festival']
Woman being arrested for wearing one piece bathing suit , 1922, Chicago	['None']	['None']	['Chicago']	['1922']
RETWEET if you think Donald Trump is a true leader ! # MakeAmericaGreatAgain	['Donald Trump']	['None']	['None']	['None']
# OneLoveManchester omg my connection was broke but then im so thankful that i watched the concert	['None']	['OneLoveManchester']	['None']	['None']
Louis Van Gaal forgets who has won a Premier League in his squad	['Louis Van Gaal']	['Premier League']	['None']	['None']
Spent the morning chilling on a sofa with David Beckham . . . as you do . 😅	['David Beckham']	['None']	['None']	['None']
So Sally Kohn , Joe Scarborough , Rachel Maddow and Chris Hayes are all the same person , right ? # IndianaPrimary	['Chris Hayes', 'Rachel Maddow', 'Sally Kohn', 'Joe Scarborough']	['None']	['IndianaPrimary']	['None']
Jensen at Jailbreak Concert Live from Rome . # JIBCON7	['Jensen']	['JIBCON7', 'Jailbreak Concert']	['Rome']	['None']
before we knew what we were in for at the concert 💖 @ Sheaboobies	['None']	['None']	['None']	['Sheaboobies']
Baby Luna threw the first pitch at a professional baseball game , and she crushed it	['Baby Luna']	['None']	['None']	['professional baseball game']
Carlos Saldanha speaking about his next film @ FerdinandMovie at @ annecyfestival @ blueskystudios @ 20 thcenturyfox	['Carlos Saldanha']	['20thcenturyfox', 'annecyfestival', 'blueskystudios']	['None']	['FerdinandMovie']
Mario Kart 8 ( Nintendo Wii U , 2014 ) - Bid Now ! Only $ 13.5	['None']	['Nintendo']	['None']	['Wii U', 'Mario Kart 8']
PHOTO : New stills of Jennifer Lawrence in X - Men : Days of Future Past . ( src : @ j_lawperfection )	['Jennifer Lawrence']	['X-Men']	['None']	['American']
Raptors take game 5 and a 3 - 2 series lead . Game 6 in Miami # NBAPlayoffs # MIAvsTOR	['None']	['Raptors']	['Miami']	['NBAPlayoffs', 'MIAvsTOR']
Feeling a bit hungry ? Concessions are open and traditional salmon BBQ fire has been lit ! # SeabirdFestival	['None']	['None']	['None']	['SeabirdFestival']
The Astor Big Band concert raising money for @ PoppyLegion 18 June at 7 : 30 pm . Why not swing by ? # charitytuesday	['None', 'Astor']	['PoppyLegion']	['None']	['None']
Flower festival to return to St Mary ' s Church in # Nantwich	['None']	"[""St Mary's Church""]"	['Nantwich']	['None']
Vote for Justin Bieber in the MTV Awards ( Italy ) 2016 . He has a total of 4 nominations ! |	['Justin Bieber']	['MTV Awards']	['Italy']	['None']
👻 | | One Direction was mentioned in @ people ' s snapchat story !	['One Direction']	['People']	['None']	['snapchat']
Rich the Kid , Young Thug , Justin Bieber and Diplo - Bankroll . . . COMING SOON	['Justin Bieber', 'Diplo', 'Young Thug', 'Rich the Kid']	['None']	['None']	['None']
Day 4 of Mott Basketball Camp .	['Mott']	['None']	['None']	['Basketball Camp']
Kevin Durant joined elite , efficient company in Game 1 of the # NBAFinals	['Kevin Durant']	['# NBAFinals']	['None']	['None']
"Kristen Stewart during a photocall for the film "" Cafe Society "" out of competition , 69 th # Cannes Film Festival"	['Kristen Stewart']	['Cannes Film Festival', 'Cafe Society']	['# Cannes']	['None']
Made it safely to Campbell Bay Music Festival , so happy to be here . ☀	['None']	['Campbell Bay Music Festival']	['None']	['None']
IBMSPSS : How # cloud data rocks out the Roskilde Festival with IBMSPSS	['None']	['IBMSPSS']	['Roskilde']	['None']
# MLB # Baseball KENT TEKULVE PITTSBURGH # Pirates 1979 ' WE ARE FAMILY ' BLACK …	['Kent Tekulve']	['Pittsburgh Pirates']	['None']	"[""'WE ARE FAMILY'"", 'BLACK', 'MLB']"
me sitting outside the venue ten days before the concert	['None']	['None']	['None']	['None']
Former Ogden Raptor Cody Bellinger is already a fixture in Major League Baseball	['Cody Bellinger']	['Major League Baseball', 'Ogden Raptor']	['None']	['None']
☺ ️ RT @ CelebMix : Harry Styles ’ Song Writing Continues to be Captivating	['Harry Styles']	['CelebMix']	['None']	['None']
premierleague : Jurgen Klopp makes 8 changes to the LFC side that drew with Newcastle , wit …	['Jurgen Klopp']	['LFC', 'Newcastle', 'premierleague']	['None']	['None']
Listen to @ AggieBaseball take on TCU in the elimination game tomorrow at 12 : 45 pm on The Zone !	['None']	['TCU', 'AggieBaseball', 'The Zone']	['None']	['None']
JUSTIN TRUDEAU NEEDS TO BE PROTECTED AT ALL COSTS # Pride2017	['JUSTIN TRUDEAU']	['None']	['# Pride2017']	['None']
rgj : State baseball : Lincoln Co . wins twice to stun Yerington	['None']	['rgj', 'Lincoln Co.', 'Yerington']	['State']	['baseball']
I really was born to sunbathe all day and drink vodka ☀ ️	['None']	['None']	['None']	['None']
Joe Paterno was told of Jerry Sandusky ' s child sex abuse as early as 1976, report …	['Jerry Sandusky', 'Joe Paterno']	['None']	['None']	['None']
Where NBA Finals MVP Kevin Durant is still overlooked	['Kevin Durant']	['NBA']	['None']	['None']
The 2017 NBA finals , a love story for the ages	['None']	['NBA']	['None']	['None', '2017']
@ mbarkabouaida we haven ' t closed women ' s potential to prevent conflict - environment is hostile but need is there	['mbarkabouaida']	['None']	['None']	['None']
"# WeStan7 "" All for one and one for all "" ~ Mickey Mouse , Donald Duck ; Goofy"	['Donald Duck', 'Goofy', 'Mickey Mouse']	['None']	['None']	['None']
Our 6 th graders helped stack chairs after the concert . Help is always appreciated . Thank you .	['None']	['None']	['None']	['6th graders']
St . Joe is on top of Marian in girls basketball 45 - 29 after 3 . # wsbt22	['None']	['St. Joe', 'wsbt22', 'Marian']	['None']	['girls basketball']
Off to London today to deliver training and meeting clients nice quite start to the morning in Dunbar station	['None']	['None']	['Dunbar station', 'London']	['None']
Carl Barks panel of Donald Duck demonstrating his negotiation skills . # Disney	['Carl Barks']	['Disney']	['None']	['Donald Duck']
Check out what I just pulled from NBA Live Mobile ! Download at	['None']	['NBA Live Mobile']	['None']	['None']
What to expect from @ BethHart show at November ' 16 ? Watch concert now !	['BethHart']	['None']	['None']	['November']
my sister posted my number on Justin Biebers Instagram cool	['Justin Bieber']	['None']	['None']	['None']
Donald Trump knows what he ' d do in his first 100 days as president if he wins	['Donald Trump']	['None']	['None']	['president']
North West , Kanye West ; Kim Kardashian West Roll Through The Streets Of Cuba In A …	['Kim Kardashian West', 'Kanye West', 'North West']	['None']	['Cuba']	['None']
Do you think the concert of Pearl Jam at Toronto is going to be great ?	['Pearl Jam']	['None']	['Toronto']	['None']
Barack and Michelle Obama wedding photo , October 3, 1992 .	['Barack Obama', 'Michelle Obama']	['None']	['None']	['None']
ICYMI : Rob Gronkowski says he would consider a career in # WWE after he retires from the NFL …	['Rob Gronkowski']	['NFL', 'WWE']	['None']	['None']
Solute to the Warriors victory in the NBA western finals # warriors	['None']	['NBA', 'Warriors']	['None']	['None']
Some genius has edited Harry Styles ' voice to a normal human speed and it ' s kinda crazy	['Harry Styles']	['None']	['None']	['None']
so happy that i got to meet troye w my best friend n experience his concert w her 💜	['troye']	['None']	['None']	['None']
Did you know ? Danny Ainge ' s summer job was starting for the Toronto Blue Jays , while playing basketball at BYU .	['Danny Ainge']	['Toronto Blue Jays', 'BYU']	['None']	['None']
BBC News - Donald Trump ' posed as own spokesperson ' in business dealings	['Donald Trump']	['BBC News']	['None']	['None']
R . Kelly Stops His Concert To Clap back At Fans Who Called Him Broke	['R. Kelly']	['None']	['None']	['None']
Happy birthday to my beautiful mama 💚 💚 im sorry i have track and soccer on ur bday :/ ily :) ) )	['my beautiful mama']	['None']	['None']	['None']
The biggest robbery in football history 😡	['None']	['None']	['None']	['football']
Daniel Radcliffe and Dane DeHaan in Kill Your Darlings ( 2013 )	['Dane DeHaan', 'Daniel Radcliffe']	['None']	['None']	['Kill Your Darlings']
