text	entity_category	image_id	person	location	organization	miscellaneous
RT @CuteEmergency : Rocky is ready for snow season http://t.co/Xhcu4hHtkH	[('Rocky', 'miscellaneous')]	12298.jpg	[]	[]	[]	['Rocky']
"RT @GreatOldPics : Einstein and his therapist . "" Happiness in intelligent people is the rarest thing I know . "" http://t.co/qgAOXncGyL"	[('Einstein', 'person')]	524826.jpg	['Einstein']	[]	[]	[]
RT @washingtonpost : Hillary Clinton ' s 2016 presidential bid starts today http://t.co/ag2M2QJ0up http://t.co/RiqAlYyAS4	[('Hillary Clinton', 'person')]	66012.jpg	['Hillary Clinton']	[]	[]	[]
RT @Nicarzani : Largest crowd ever for a TV interview ? @rogerfederer @TennisEurosport @mwilander @Babsschett #USOpen http://t.co/c3UOiSWAAw	[('TV', 'miscellaneous')]	14805.jpg	[]	[]	[]	['TV']
Complain about Kyoto a bit and someone takes you to see the mayor . Interesting ! Mayor Kadokawa , thanks for your time ! http://t.co/FQMqbaZJ	[('Kyoto', 'location'), ('mayor', 'person'), ('Mayor Kadokawa', 'person')]	1979462.jpg	['mayor', 'Mayor Kadokawa']	['Kyoto']	[]	[]
"Diyatha Uyana was completed under Mahinda Chintana Vision for the Future : Beautiful Cities - "" Green Villages "" . http://t.co/1DMpTAYuL4"	[('Diyatha Uyana', 'location'), ('Mahinda Chintana Vision', 'miscellaneous')]	638674.jpg	[]	['Diyatha Uyana']	[]	['Mahinda Chintana Vision']
Capital region friends : Visit the NOFA-NY table at Glens Falls Food &amp ; Farm Fest on 5/24 . Going to be FUN ! http://t.co/vdj1bDvi2b	[('NOFA-NY', 'location'), ('Glens Falls Food', 'location')]	121503.jpg	[]	['NOFA-NY', 'Glens Falls Food']	[]	[]
A ship at Sydney Habour , Australia #Travel http://t.co/gDbAUxCEpe	[('Sydney Habour', 'location'), ('Australia', 'location')]	2133401.jpg	[]	['Sydney Habour', 'Australia']	[]	[]
Did something from Pinterest that actually turned out right http://t.co/WGGqMees4v	[('Pinterest', 'location')]	74604.jpg	[]	['Pinterest']	[]	[]
RT @BEAUTIFULPlCS : Cherry blossoms above the canal . Photo by Hiro Kei . http://t.co/UC9Y95UUcH	[('Cherry', 'miscellaneous'), ('Hiro Kei', 'person')]	9479.jpg	['Hiro Kei']	[]	[]	['Cherry']
Nelwyn was EXCELLENT with her communication . . . Thanks for a wonderful swap - Daniel http://t.co/gzsCuLPjKE http://t.co/mCx24ikYJh	[('Nelwyn', 'person'), ('Daniel', 'person')]	300911.jpg	['Nelwyn', 'Daniel']	[]	[]	[]
The future for IT in Japan : http://t.co/69wEal9MNn http://t.co/NjYXF7l7UW	[('IT', 'miscellaneous'), ('Japan', 'location')]	109978.jpg	[]	['Japan']	[]	['IT']
RT @notshawn1 : Artwork by Vince Low http://t.co/YslYz0X1p8	[('Vince Low', 'person')]	804572.jpg	['Vince Low']	[]	[]	[]
RT @VICE : This woman led the Latin Kings and lived #OITNB in real life : http://t.co/aKVimvys5T http://t.co/pRER8uXTmV	[('Latin Kings', 'organization'), ('#OITNB', 'miscellaneous')]	511703.jpg	[]	[]	['Latin Kings']	['#OITNB']
Jermon Bushrod looking all-mighty in the tunnel , but all downhill from there . #Bears photos : http://t.co/YngDGBWsnu http://t.co/IzKhE8AP1q	[('Jermon Bushrod', 'person'), ('#Bears', 'organization')]	72867.jpg	['Jermon Bushrod']	[]	['#Bears']	[]
Aftermath of explosion in Brentwood 78757 http://t.co/6WlPGE9S	[('Brentwood', 'location')]	647485.jpg	[]	['Brentwood']	[]	[]
Anthro of precious minerals workshop today at the Royal Ontario Museum . Crystal addition seems so fitting http://t.co/AyGRWZrZ95	[('Royal Ontario Museum', 'location')]	727447.jpg	[]	['Royal Ontario Museum']	[]	[]
RT @WSJ : The stock-market rout in Asia is getting deeper as China worries persist http://t.co/E7GuLnPXAX http://t.co/EtmWJ8zl7M	[('Asia', 'location'), ('China', 'location')]	117433.jpg	[]	['Asia', 'China']	[]	[]
RT @iamlxgend : the Kardashians before they discovered plastic surgery . . . http://t.co/Is5HI398ov	[('Kardashians', 'miscellaneous')]	629617.jpg	[]	[]	[]	['Kardashians']
RT @OMGFacts : People in Rome waiting for new Pope in 2005 and 2013 . What a difference 8 years made in technology . http://t.co/wirVOe1Jv0	[('Rome', 'location')]	31947.jpg	[]	['Rome']	[]	[]
Jungkook looked SO good today pass the blessings around http://t.co/Ei9SmfadrI	[('Jungkook', 'person')]	854419.jpg	['Jungkook']	[]	[]	[]
@stiNgo100 Toto decided to stay with Pink Floyd . Dorothy will follow later . http://t.co/6ADWjoqahK	[('Toto', 'person'), ('Pink Floyd', 'organization'), ('Dorothy', 'organization')]	746160.jpg	['Toto']	[]	['Pink Floyd', 'Dorothy']	[]
RT @StoryOfEarth : Aurora Borealis , Iceland . http://t.co/wco3nXciJC	[('Aurora Borealis', 'miscellaneous')]	1107357.jpg	[]	[]	[]	['Aurora Borealis']
Man of the Match : Danny Welbeck . 3 goals 6 shots 9 take ons 2 key passes 86 % pass accuracy . All about the movement . http://t.co/k7CWbcQBAc	[('Danny Welbeck', 'person')]	1008823.jpg	['Danny Welbeck']	[]	[]	[]
RT @common : Happy Birthday to one of my favorite artists and one of the greatest ever ! Lauryn Hill #greatness http://t.co/V56TlUJzLV	[('Lauryn Hill', 'person')]	62781.jpg	['Lauryn Hill']	[]	[]	[]
RT @BehindScenesPic : Leonardo DICaprio in Django Unchained http://t.co/AJMWloDQSm	[('Leonardo DICaprio', 'person'), ('Django', 'miscellaneous')]	1104327.jpg	['Leonardo DICaprio']	[]	[]	['Django']
Old Royal Naval College #Greenwich http://t.co/p6V4jHJRZl http://t.co/uAQyseAlh6	[('Old Royal Naval College', 'location'), ('#Greenwich', 'location')]	13271.jpg	[]	['Old Royal Naval College', '#Greenwich']	[]	[]
RT @BuzzFeedRewind : Ella Fitzgerald was the performer at the 1972 Super Bowl halftime show . http://t.co/NOGPNgQPLC	[('Ella Fitzgerald', 'person'), ('Super Bowl', 'miscellaneous')]	33942.jpg	['Ella Fitzgerald']	[]	[]	['Super Bowl']
RT @BicycleDutch : Opened last Wednesday . A beautiful new cycle bridge between Rotterdam and Rhoon . http://t.co/ZApjJ3H2sA	[('Rotterdam', 'location'), ('Rhoon', 'location')]	898188.jpg	[]	['Rotterdam', 'Rhoon']	[]	[]
RT @FastCoDesign : Frank Lloyd Wright ' s photographer spent 20 years shooting the architect at home and at work : http://t.co/KFuaxMCG6W http:…	[('Frank Lloyd Wright', 'person')]	64239.jpg	['Frank Lloyd Wright']	[]	[]	[]
RT @EverydayWow : Storm Approaches Zion Canyon , Utah . http://t.co/hgjxa6ea89 http://t.co/CgdgZhvclP	[('Zion Canyon', 'location'), ('Utah', 'location')]	520983.jpg	[]	['Zion Canyon', 'Utah']	[]	[]
At Edinburgh airport deserve a treat on my way home http://t.co/nH7OKaTpK4	[('Edinburgh', 'location')]	1687921.jpg	[]	['Edinburgh']	[]	[]
When you try to do a project about a blizzard in Florida http://t.co/p8cpPhIJ3a	[('Florida', 'location')]	863874.jpg	[]	['Florida']	[]	[]
#Bucks OJ Mayo and #Bulls Jimmy Butler face off in the first half http://t.co/DYSEJ50QPf http://t.co/wPMBYmpDMg	[('#Bucks', 'organization'), ('OJ Mayo', 'person'), ('#Bulls', 'organization'), ('Jimmy Butler', 'person')]	71241.jpg	['OJ Mayo', 'Jimmy Butler']	[]	['#Bucks', '#Bulls']	[]
We are excited to announce new products and solutions to support the Data Lake Foundation http://t.co/rrd9pDsnO2 http://t.co/ZqObDexdmk	[('Data Lake Foundation', 'organization')]	111535.jpg	[]	[]	['Data Lake Foundation']	[]
Thank you @ClifBar and @REI for a great demo day at China Camp State Park ! #DiveIn #getoutside #happyplace http://t.co/fzrQGn8sPl	[('China Camp State Park', 'location')]	415155.jpg	[]	['China Camp State Park']	[]	[]
RT @Pac12Networks : Pac-12 champs @UCLAMBB moved past Tulsa and into the 3rd round . http://t.co/KOyIo99IWH http://t.co/RByCYWJtDa	[('Tulsa', 'location')]	116421.jpg	[]	['Tulsa']	[]	[]
RT @AliffAbdulAziz : Every student love Nasi Bujang . Except richie student . Lul http://t.co/FoaWTw1k93	[('Nasi Bujang', 'person')]	172952.jpg	['Nasi Bujang']	[]	[]	[]
RT @IraqiPic : Baghdad on February 15 , 1922 . http://t.co/kw1KJMKW2y	[('Baghdad', 'location')]	664.jpg	[]	['Baghdad']	[]	[]
RT @iamkevzogola : BREAKING : Apple in talks to buy Beats Electronics for $ 3 . 2 billion , Financial Times reports . http://t.co/OITFs0FukC http:…	[('Beats Electronics', 'organization'), ('Financial Times', 'organization')]	65053.jpg	[]	[]	['Beats Electronics', 'Financial Times']	[]
RT @firstpost : ED decides to close National Herald case citing technical reasons : CNN IBN http://t.co/SmVH2ybjbY	[('ED', 'organization'), ('National Herald', 'organization'), ('CNN', 'organization'), ('IBN', 'organization')]	853559.jpg	[]	[]	['ED', 'National Herald', 'CNN', 'IBN']	[]
The ultimate guide to creating and deploying SAP Fiori app with SAP Web IDE [ Part 3 ] : http://t.co/o1tU9k9p4z http://t.co/OYEVQzoTSG	[('SAP Fiori', 'miscellaneous'), ('SAP Web IDE', 'miscellaneous')]	491961.jpg	[]	[]	[]	['SAP Fiori', 'SAP Web IDE']
RT @Colts : Cory is all business and ready to hear you #BringTheNoise ! #CINvsIND http://t.co/mW0h85u2hi	[('Cory', 'person')]	1491444.jpg	['Cory']	[]	[]	[]
Get down to the Giles statue to donate ! Every penny helps . http://t.co/mA5sd3eD8R	[('Giles statue', 'location')]	1096585.jpg	[]	['Giles statue']	[]	[]
When old world meets new in Dublin city #Bloomsday2015 #iyfbloomsday http://t.co/xTFO0lICaH	[('Dublin', 'location')]	1448547.jpg	[]	['Dublin']	[]	[]
Enjoyed our morning visit to Tennant Truck Lines in Colona for early voting rally ! Vote today ! http://t.co/DZpp2oyka3 http://t.co/e27e2ZnRMx	[('Tennant Truck Lines', 'organization'), ('Colona', 'person')]	820225.jpg	['Colona']	[]	['Tennant Truck Lines']	[]
RT @Esthermccarthy : The new UK landscape is starting to look a lot like Maggie Simpson #GE2015 http://t.co/a5NVGcsHy0	[('UK', 'location'), ('Maggie Simpson', 'miscellaneous')]	34879.jpg	[]	['UK']	[]	['Maggie Simpson']
People-to-People Programs Offer Americans Legal Travel to Cuba http://t.co/PuzWKJAi8k via @greenglobaltrvl #travel http://t.co/354YQ88Us8	[('People-to-People Programs', 'miscellaneous'), ('Cuba', 'location')]	812992.jpg	[]	['Cuba']	[]	['People-to-People Programs']
RT @Claysltd : We love a happy author , Sarah Winman holding her first copy of #MarvellousWays http://t.co/tlKsak0ip6	[]	664112.jpg	[]	[]	[]	[]
"Ouch , Google . Sex toy ads showing up for the search term "" toys "" . . . Danish example attached : http://t.co/kgvsPuCwgY"	[('Google', 'organization')]	35965.jpg	[]	[]	['Google']	[]
Broomfield family says Keith left a good job w/family business and was aware of dangers fighting ISIS #FOX25 http://t.co/mxUo47Up78	[('Broomfield', 'location'), ('Keith', 'person'), ('ISIS', 'organization')]	41899.jpg	['Keith']	['Broomfield']	['ISIS']	[]
RT @SWIM _ DEEP : Happy birthday zack ! The astronaut of rhythm http://t.co/Qzu7P8S8Ed	[('zack', 'person')]	65276.jpg	['zack']	[]	[]	[]
I see you , Luke Wilson . http://t.co/0t2bFnt94Y	[('Luke Wilson', 'person')]	1797854.jpg	['Luke Wilson']	[]	[]	[]
RT @mattdpearce : Absolutely scathing New York Times editorial on Eric Garner and the NYPD . http://t.co/V0TkrQDoe9 http://t.co/a2OTTJ7SxX	[('New York Times', 'organization'), ('Eric Garner', 'person'), ('NYPD', 'organization')]	93932.jpg	['Eric Garner']	[]	['New York Times', 'NYPD']	[]
Council of State Allegedly Cancels Projects in Taksim Square http://t.co/Uzb56QKdoi @nilvardar http://t.co/CTkyYFX5k4	[('Council of State', 'organization'), ('Taksim Square', 'location')]	611566.jpg	[]	['Taksim Square']	['Council of State']	[]
Anyone know what this bush with the red berries is ? In Austin . http://t.co/Rwh1W3CN	[('Austin', 'location')]	1813380.jpg	[]	['Austin']	[]	[]
RT @rossrubin : Norman Bates : Amazon Prime subscriber . RT @GlennF : http://t.co/aFDnunsTGg	[('Norman Bates', 'person'), ('Amazon Prime', 'miscellaneous')]	1122488.jpg	['Norman Bates']	[]	[]	['Amazon Prime']
RT @educationweek : California is taking a lead-from-behind approach with its new funding plan : http://t.co/oAOs6JBKqH http://t.co/z10ZTF0pFc	[('California', 'location')]	7280.jpg	[]	['California']	[]	[]
RT @DFWsMostDope : Alright , who do you think is gonna take the W this Saturday ? RT for Pacquiao FAVE for Mayweather http://t.co/Ur3W1QkUUf	[('Pacquiao', 'person'), ('Mayweather', 'person')]	571865.jpg	['Pacquiao', 'Mayweather']	[]	[]	[]
RT @MileyCyrus : Mary Jane misses Floyd too http://t.co/UuED6Y1nFv	[('Mary Jane', 'person'), ('Floyd', 'miscellaneous')]	50237.jpg	['Mary Jane']	[]	[]	['Floyd']
another great reh . yesterday with @bryanbeller @AlexSkolnick @chadwackerman , Adam Holzman for my new album recording ! http://t.co/JL00QD0hj0	[('Adam Holzman', 'person')]	1799603.jpg	['Adam Holzman']	[]	[]	[]
Free drinks ? Magic ! Register your Starbucks Card &amp ; start earning the way to Gold : http://t.co/hjNfMJpOg2 #goforgold http://t.co/0z3UUJXnEo	[('Starbucks Card', 'miscellaneous')]	506192.jpg	[]	[]	[]	['Starbucks Card']
Introducing Boston Mayor Martin Joseph Walsh . #bosmayor #bospoli http://t.co/uRo0FNH9qf	[('Boston', 'location'), ('Mayor Martin Joseph Walsh', 'person')]	34256.jpg	['Mayor Martin Joseph Walsh']	['Boston']	[]	[]
RT @ALLCAPSMOVIE : Corpse Bride ( 2005 ) dir . Tim Burton http://t.co/Tp3YK9C8De	[('Tim Burton', 'person')]	36562.jpg	['Tim Burton']	[]	[]	[]
RT @NewNatTurner : #NathanEner Showed Up At #BlackLivesMatter in Texas . He Was Not Ready For Quanel X ! http://t.co/eIUU8X2cUr	[('Texas', 'location'), ('Quanel X', 'person')]	37016.jpg	['Quanel X']	['Texas']	[]	[]
#Brasil - Teachers and PM militarized police clash in downtown Curitiba , Brazil on April 29 , 2015 http://t.co/0N4tBKtVuG	[('Curitiba', 'location'), ('Brazil', 'location')]	1422611.jpg	[]	['Curitiba', 'Brazil']	[]	[]
RT @AstroTerry : Tropical Cyclone #Joalane in the Indian Ocean earlier today . This storm is huge . http://t.co/xV3wZEwRHt	[('Tropical Cyclone #Joalane', 'miscellaneous'), ('Indian Ocean', 'location')]	128552.jpg	[]	['Indian Ocean']	[]	['Tropical Cyclone #Joalane']
RT @mattcawby : Air China 747-8i B-2481 departing Paine Field on a short VFR flight http://t.co/rAaUlPWWUN	[('Air China 747-8i', 'miscellaneous'), ('VFR', 'miscellaneous')]	722440.jpg	[]	[]	[]	['Air China 747-8i', 'VFR']
The expertise of the tech reporters at Yahoo Finance is really deep . http://t.co/XpjU59Tc92 http://t.co/aTZP5CAHjN http://t.co/xeEHrrivyq	[('Yahoo Finance', 'miscellaneous')]	1118998.jpg	[]	[]	[]	['Yahoo Finance']
RT @seventeenmag : Ariana Grande slips in dog pee , breaks 3 toes http://t.co/bu6fAJ1wFy http://t.co/yclLKS1JxI	[('Ariana Grande', 'person')]	141263.jpg	['Ariana Grande']	[]	[]	[]
RT @MaggieCoughlan : Anna Wintour has a flip phone . http://t.co/ROiCDOlFkm	[('Anna Wintour', 'person')]	149529.jpg	['Anna Wintour']	[]	[]	[]
RT @BuzzFeed : What The World Was Like The Last Time Hillary Ran For President http://t.co/P5rWY47DEy http://t.co/shJXSQ5yrV	[('Hillary', 'person')]	71189.jpg	['Hillary']	[]	[]	[]
RT @SmithofDerby : You can find this sleek , classy clock of ours at Harvey Nichols in #Dubai http://t.co/lxplzKdZrc	[('#Dubai', 'location')]	29877.jpg	[]	['#Dubai']	[]	[]
Preparing to send a gift to someone special in Latvia : my Counterpoint scarf #shortrowknitting http://t.co/bZMKXqN8RP http://t.co/9EXLcjhnsG	[('Latvia', 'location')]	587505.jpg	[]	['Latvia']	[]	[]
All Ceylon Muslim Congress pledges its support to the President for the upcoming presidential election . #SriLanka http://t.co/cd5ca6LBXl	[('All Ceylon Muslim Congress', 'organization')]	638833.jpg	[]	[]	['All Ceylon Muslim Congress']	[]
Friday night basketball at Old Dominion University #odu #bball #norfolk http://t.co/kgCePOmp9e	[('Old Dominion University', 'organization'), ('#odu', 'organization')]	1328042.jpg	[]	[]	['Old Dominion University', '#odu']	[]
RT @baghdadinvest : Love this . This is how #Iraq has been for years , everyone living side by side : - ) http://t.co/oWCbEdDQkG	[('#Iraq', 'location')]	117929.jpg	[]	['#Iraq']	[]	[]
RT @ForTheMen : RT if you wish they were announcing the Super Bowl http://t.co/8jiJr0fqgr	[('Super Bowl', 'miscellaneous')]	572.jpg	[]	[]	[]	['Super Bowl']
That sweet pass from Taylor Beck deserves a sweet photo of Taylor Beck . #Preds http://t.co/EkUKfemvnE	[('Taylor Beck', 'person'), ('Taylor Beck', 'person'), ('#Preds', 'organization')]	507921.jpg	['Taylor Beck', 'Taylor Beck']	[]	['#Preds']	[]
Mourners arrive at a memorial service for journalist James Foley at Alice Millar Chapel in Evanston http://t.co/U6xxRz4L6f	[('James Foley', 'person'), ('Alice Millar Chapel', 'location'), ('Evanston', 'location')]	72423.jpg	['James Foley']	['Alice Millar Chapel', 'Evanston']	[]	[]
In here watching an instant classic . . . . St . Vincent St . Mary vs . North Central http://t.co/7iUTjRL8qf	[('North Central', 'organization')]	13669.jpg	[]	[]	['North Central']	[]
RT @ProWrestlingMag : Bray Wyatt is expected to feud with Ryback . . . http://t.co/Nk2ol4p9e7 #ExtremeRules http://t.co/OQ9C7iUW6p	[('Bray Wyatt', 'person'), ('Ryback', 'person')]	1888103.jpg	['Bray Wyatt', 'Ryback']	[]	[]	[]
RT @Baconator _ _ : JEM MACDONALDS ALLOWS YOU TO CUSTOMIZE YOUR OWN BURGER OMG http://t.co/75vTYmjvEh	[('JEM MACDONALDS', 'organization')]	671139.jpg	[]	[]	['JEM MACDONALDS']	[]
Nicholas is 1st on stand w/specifics about AH behavior towards Lloyd at Rumor nightclub http://t.co/jD8rALNZs8	[('Nicholas', 'person'), ('AH', 'organization'), ('Lloyd', 'person')]	42119.jpg	['Nicholas', 'Lloyd']	[]	['AH']	[]
RT @JustAGirIThing : How can anyone hate Charlie Sheen http://t.co/mJmXLDT4sH	[('Charlie Sheen', 'person')]	108681.jpg	['Charlie Sheen']	[]	[]	[]
RT @hallyink : Half price summer sale at http://t.co/PHeq52fg7E. Use code INK for discount @LFC http://t.co/ZzkraF4bS4	[]	90024.jpg	[]	[]	[]	[]
Looks like @redbull is pulling some kind of stunt in the Hudson River this morning http://t.co/jhzc1g5fL3	[('Hudson River', 'location')]	123939.jpg	[]	['Hudson River']	[]	[]
RT @AdrianEdmondson : Found a shop that Rik would have loved . . . ( His three basic needs satisfied in one place ) . http://t.co/Y5B8ntjBEB	[('Rik', 'person')]	32749.jpg	['Rik']	[]	[]	[]
RT @Emeril : Pecan Madeleines at NOCCA dinner #emerilorg #dessert http://t.co/Ph9hy2CTLU	[('Pecan Madeleines', 'person'), ('NOCCA', 'organization')]	540353.jpg	['Pecan Madeleines']	[]	['NOCCA']	[]
Bad news : Raeside has left Victoria TC . Good news : his cartoons r still in #kamloops AM News . http://t.co/LCUsSzgs2R http://t.co/bd6IE499Xz	[('Raeside', 'person'), ('Victoria TC', 'organization'), ('#kamloops', 'location'), ('AM News', 'organization')]	627840.jpg	['Raeside']	['#kamloops']	['Victoria TC', 'AM News']	[]
RT @FightingIrish : * @NDFootball with a strong defensive effort to beat Stanford 17-14 . Jaylon Smith with 14 tackles . Details : http://t.co/…	[('Stanford', 'organization'), ('Jaylon Smith', 'person')]	64700.jpg	['Jaylon Smith']	[]	['Stanford']	[]
RT @splcenter : Ohio Republicans Want To Enact A Literal Poll Tax Before The 2016 Election http://t.co/PCdq84nhbx http://t.co/XGysFrElbI	[('Ohio Republicans', 'organization'), ('Literal Poll Tax', 'miscellaneous')]	15988.jpg	[]	[]	['Ohio Republicans']	['Literal Poll Tax']
RT @terrifyingposts : The attack on Titan movie looks terrifying http://t.co/c2lZgT1TrS	[('attack on Titan', 'miscellaneous')]	15971.jpg	[]	[]	[]	['attack on Titan']
@andylassner @Travon My chihuahua is from Beverly Hills . http://t.co/e78kj5ay4Y	[('chihuahua', 'miscellaneous'), ('Beverly Hills', 'location')]	170813.jpg	[]	['Beverly Hills']	[]	['chihuahua']
RT @Squawka : Andrea Pirlo and Lionel Messi : So much class in one photo . #UCLFinal http://t.co/Oiv8oQmqFE	[('Andrea Pirlo', 'person'), ('Lionel Messi', 'person')]	310297.jpg	['Andrea Pirlo', 'Lionel Messi']	[]	[]	[]
I believe that the power of literature is stronger than the power of tyranny . Ma Jian #amwriting #writing http://t.co/gptz1Y4MZ4	[('Ma Jian', 'person')]	737457.jpg	['Ma Jian']	[]	[]	[]
RT @SLAMonline : On this date in 1992 , the Dream Team won the Gold Medal at the Barcelona Olympics . #FBF http://t.co/dfBKQRHygk	[('Dream Team', 'organization'), ('Barcelona Olympics', 'miscellaneous')]	15070.jpg	[]	[]	['Dream Team']	['Barcelona Olympics']
RT @HuffPostSports : Legendary NBA dunker Darryl Dawkins dead at 58 http://t.co/vlRKJA2Dva http://t.co/NgmESpcxiy	[('NBA', 'miscellaneous'), ('Darryl Dawkins', 'person')]	159708.jpg	['Darryl Dawkins']	[]	[]	['NBA']
RT @TCEuk : How the war in Syria finds its roots in climate change http://t.co/vIVXG2fWBT http://t.co/tzQ9f7Rkyr	[('Syria', 'location')]	115886.jpg	[]	['Syria']	[]	[]
RT @TheStalwart : THE UNITED KINGDOM SURVIVES http://t.co/JB2dqpvmFn http://t.co/LlEQ9aSx2i	[('UNITED KINGDOM', 'location')]	128777.jpg	[]	['UNITED KINGDOM']	[]	[]
RT @CBSSunday : Gallery : The haunting beauty of winter in Yellowstone http://t.co/Md5dsnCRio http://t.co/HBoPUQVO5v	[('Yellowstone', 'location')]	29115.jpg	[]	['Yellowstone']	[]	[]
CEO @InfinixMobility Mr Jiang announcing the bundle that comes with he Hot 2 1g @ N500 for a year #AndroidOneNG http://t.co/P0fQFYZRjP	[('Mr Jiang', 'person')]	1349752.jpg	['Mr Jiang']	[]	[]	[]
Epic weekend planned at Ski Ben Eoin , are you going ? Please share this will all your friends . #MeltdownOnTheMountain http://t.co/GfTifHzxgn	[('Epic', 'person'), ('Ski Ben Eoin', 'location')]	1295342.jpg	['Epic']	['Ski Ben Eoin']	[]	[]
RT @Squawka : FA Cup final : Arsenal vs . Aston Villa , Saturday 30th May . http://t.co/6bEJuPL0N9	[('FA Cup', 'miscellaneous'), ('Arsenal', 'organization'), ('Aston Villa', 'organization')]	617873.jpg	[]	[]	['Arsenal', 'Aston Villa']	['FA Cup']
RT @shaunwalker7 : Lord , Dom Knigi has an entire *section* of mad books about Ukraine http://t.co/UdIcczupFJ	[('Dom Knigi', 'location'), ('Ukraine', 'location')]	23390.jpg	[]	['Dom Knigi', 'Ukraine']	[]	[]
RT @Welcome _ us : . @Chirlane McCray , wife of NYC Mayor Bill De Blasio , has Bajan + Ghanian ancestry ! #IHM2015 http://t.co/MMQoTxzkfW	[('NYC', 'location'), ('Mayor Bill De Blasio', 'person'), ('Bajan', 'location'), ('Ghanian', 'location')]	605818.jpg	['Mayor Bill De Blasio']	['NYC', 'Bajan', 'Ghanian']	[]	[]
The PM now visiting Hazel Grove http://t.co/UDsGgrlxS5	[('PM', 'person'), ('Hazel Grove', 'location')]	673619.jpg	['PM']	['Hazel Grove']	[]	[]
RT @TheNBAGif : Rondo is NASTY ! http://t.co/Th7K0itBZS	[('Rondo', 'person')]	2077524.jpg	['Rondo']	[]	[]	[]
RT @Kamidiox : #inktober with #SPN season 10 spoilers ! http://t.co/3j6J3boEfZ	[('#SPN', 'miscellaneous')]	739268.jpg	[]	[]	[]	['#SPN']
Now #Hiring in #Cranbrook , #BC ! Cabinet Finisher-Sprayer http://t.co/EPymz6UdPw http://t.co/t0zE2Chozg	[('#Cranbrook', 'location'), ('#BC', 'location')]	826094.jpg	[]	['#Cranbrook', '#BC']	[]	[]
Mr . Sundance tearing up the streets of DC - @ddotfilms http://t.co/YNJpQ1zm	[('Sundance', 'person'), ('DC', 'location')]	501295.jpg	['Sundance']	['DC']	[]	[]
@Lions2013 #LionsSkins http://t.co/h46QCP5SY1 first. Scorer Maitland	[('Maitland', 'person')]	90360.jpg	['Maitland']	[]	[]	[]
Magic dreams in the forest by Aitor Acedo http://t.co/50MyjdK2vq	[('Magic dreams in the forest', 'miscellaneous'), ('Aitor Acedo', 'person')]	1825763.jpg	['Aitor Acedo']	[]	[]	['Magic dreams in the forest']
{ The Seth Leibsohn Show } TONIGHT : Attorney Sheila Polk on Legalizing #Marijuana &amp ; Steve Hayward ! http://t.co/eXdMuHxAIX	[('The Seth Leibsohn Show', 'miscellaneous'), ('Steve Hayward', 'person')]	593536.jpg	['Steve Hayward']	[]	[]	['The Seth Leibsohn Show']
RT @SpongebobMemory : Hello Mr . Krabs , do you how do ? http://t.co/0Ykpeu0GVT	[]	1354389.jpg	[]	[]	[]	[]
RT @WSJ : A look at Tiananmen Square and the Forbidden City in 1989 and now : http://t.co/0tmKYOTGzy (AP) http://t.co/41JH4YPE7y	[('Tiananmen Square', 'location'), ('Forbidden City', 'location')]	117936.jpg	[]	['Tiananmen Square', 'Forbidden City']	[]	[]
"Harry Potter Comes to School @edtechwolverine rocking it ! "" if u have great kids doing amazing things ! "" ; - ) #vste14 http://t.co/w6A1mJ0Fyy"	[('Harry Potter', 'miscellaneous')]	30185.jpg	[]	[]	[]	['Harry Potter']
RT @SonAutosClasico : Volvo 544 http://t.co/2ne3Bh4fHw	[('Volvo 544', 'miscellaneous')]	413429.jpg	[]	[]	[]	['Volvo 544']
RT @bretttt _ : @PHSViking Mr . Bridges first bell looks the best ! http://t.co/1NeXMnNM5s NICE JOB 24/7 #PrincetonPride	[('Bridges', 'person')]	517267.jpg	['Bridges']	[]	[]	[]
RT @StevenErtelt : Rapper Mack Maine : My Mom Was Going to Abort Me But Changed Her Mind http://t.co/Ek0LDzmT4k http://t.co/gSQb68r7l6	[('Mack Maine', 'person')]	138268.jpg	['Mack Maine']	[]	[]	[]
@cali _ catt Hey Cassi how are you , check out this show for the Troops ! http://t.co/YHGW4gUyCz	[('Cassi', 'person')]	552711.jpg	['Cassi']	[]	[]	[]
"Dope like that RT "" @ElliottWilson : #RP @rosenbergradio via Instagram http://t.co/V745dST3M2 http://t.co/TiJdV4Cpot"""	[('Instagram', 'organization')]	787212.jpg	[]	[]	['Instagram']	[]
RT @timmeyernc : Little bit of water here at Michigan speedway @FrontRowNASCAR http://t.co/3prdCS5sN3	[('Michigan', 'location')]	1481462.jpg	[]	['Michigan']	[]	[]
RT @Russian _ Starr : Happy Independence Day from New York City , #Ukraine ! We are all Ukrainians ! http://t.co/I4gtABy90X	[('Independence Day', 'miscellaneous'), ('New York City', 'location'), ('#Ukraine', 'location'), ('Ukrainians', 'miscellaneous')]	23317.jpg	[]	['New York City', '#Ukraine']	[]	['Independence Day', 'Ukrainians']
Not Chicago : The Lightning dye the channel outside Amalie Arena blue before Game 2 vs the Blackhawks http://t.co/GNMxnZMEBy	[('Chicago', 'location'), ('Lightning', 'organization'), ('Amalie Arena', 'location'), ('Blackhawks', 'organization')]	70959.jpg	[]	['Chicago', 'Amalie Arena']	['Lightning', 'Blackhawks']	[]
