text	entity_category	image_id	person	location	organization	miscellaneous
FINAL : @ ConnecticutSun 96 - 89 @ seattlestorm . # WNBALive	[('ConnecticutSun', 'organization'), ('seattlestorm', 'organization')]	17_06_8967.jpg	[]	[]	['ConnecticutSun', 'seattlestorm']	[]
Football time can also be quality time !	[]	17_06_15688.jpg	[]	[]	[]	[]
Warriors dethrone Cavaliers , capture NBA title with 129 - 120 win	[('Warriors', 'organization'), ('Cavaliers', 'organization'), ('NBA', 'organization')]	17_06_4261.jpg	[]	[]	['Warriors', 'Cavaliers', 'NBA']	[]
Jennifer Lopez Seriously Called Drake a ' Booty Call ' at a Concert	[('Jennifer Lopez', 'person'), ('Drake', 'person')]	17_06_7130.jpg	['Jennifer Lopez', 'Drake']	[]	[]	[]
"Marco Rubio says it ' s a "" safe assumption "" he ' ll run for office again"	[('Marco Rubio', 'person')]	O_974.jpg	['Marco Rubio']	[]	[]	[]
John Lennon ' s lyrics for ' In My Life , ' 1965	[('John Lennon', 'person'), ('In My Life', 'miscellaneous')]	O_43.jpg	['John Lennon']	[]	[]	['In My Life']
Great to be part of such an exciting project ! # Shanghai # china # sport # soccer	[('Shanghai', 'location'), ('china', 'location')]	17_06_8801.jpg	[]	['Shanghai', 'china']	[]	[]
Hope everyone ' s having fun @ gabsfestival Sydney . Don ' t forget to get your @ ParrotDog tat ! # parrotdog4life	[('gabsfestival', 'miscellaneous'), ('Sydney', 'location')]	16_05_27_299.jpg	[]	['Sydney']	[]	['gabsfestival']
Samini and Rocky Dawuni safely in Seattle for 4 th Madaraka Festival Concert	[('Samini', 'person'), ('Rocky Dawuni', 'person'), ('Seattle', 'location'), ('Madaraka Festival', 'miscellaneous')]	17_06_3840.jpg	['Samini', 'Rocky Dawuni']	['Seattle']	[]	['Madaraka Festival']
NW Rankin eliminates Warren Central in Class 6 A baseball playoffs :	[('NW Rankin', 'organization'), ('Warren Central', 'organization')]	16_05_04_899.jpg	[]	[]	['NW Rankin', 'Warren Central']	[]
# Warriors win the # NBAfinals , social media goes nuts	[('Warriors', 'organization')]	17_06_11520.jpg	[]	[]	['Warriors']	[]
A Donald Trump presidency won ’ t slow Fiera Capital ’ s U . S . expansion : CEO	[('Donald Trump', 'person'), ('Fiera Capital', 'organization'), ('U . S', 'location')]	O_204.jpg	['Donald Trump']	['U . S']	['Fiera Capital']	[]
Here ’ s Why Hillary Clinton Will Lose the General Election to Donald Trump	[('Hillary Clinton', 'person'), ('Donald Trump', 'person')]	O_2980.jpg	['Hillary Clinton', 'Donald Trump']	[]	[]	[]
# NowPlaying Turn Down For What ( Clean ) by DJ Snake and Lil Jon ( CLICK LINK )	[('Turn Down For What', 'miscellaneous'), ('DJ Snake', 'person'), ('Lil Jon', 'person')]	O_4540.jpg	['DJ Snake', 'Lil Jon']	[]	[]	['Turn Down For What']
Here Are The First Photos Of The Harry Potter Play Cast In Character	[('Harry Potter', 'miscellaneous')]	O_3984.jpg	[]	[]	[]	['Harry Potter']
Akdong Musician wants to pair up with this Infinity Challenge member for its music festival …	[('Akdong Musician', 'person'), ('Infinity Challenge', 'miscellaneous')]	16_05_17_288.jpg	['Akdong Musician']	[]	[]	['Infinity Challenge']
this was harry styles when he found out his fedora could float	[('harry styles', 'person')]	O_1356.jpg	['harry styles']	[]	[]	[]
Here is an excellent reason to vote for Donald Trump :	[('Donald Trump', 'person')]	O_4891.jpg	['Donald Trump']	[]	[]	[]
Thanks to @ MLB Commissioner Robert Manfred Jr . for sending me this signed ball free of charge ! # TTMSuccess # Autograph	[('MLB', 'organization'), ('Robert Manfred Jr', 'person')]	16_05_27_412.jpg	['Robert Manfred Jr']	[]	['MLB']	[]
JSU Baseball vs . Texas Southern UPDATE # JSUMoreThanAGame	[('JSU Baseball', 'organization'), ('Texas Southern', 'organization')]	16_05_18_546.jpg	[]	[]	['JSU Baseball', 'Texas Southern']	[]
This is what Harry Potter ' s grown - up family looks like	[('Harry Potter', 'person')]	O_1466.jpg	['Harry Potter']	[]	[]	[]
Baseball gods arnt in our favor today	[]	16_05_10_711.jpg	[]	[]	[]	[]
Read what will happen to Man Utd if they fail to qualify for Champions League football …	[('Man Utd', 'organization'), ('Champions League', 'organization')]	16_05_13_294.jpg	[]	[]	['Man Utd', 'Champions League']	[]
Million Reasons by Lady Gaga has officially sold over 1 Million copies in the US .	[('Lady Gaga', 'person'), ('US', 'location')]	O_4703.jpg	['Lady Gaga']	['US']	[]	[]
@ AlexKennedyNBA @ CBSSports well would you look at that	[('AlexKennedyNBA', 'person'), ('CBSSports', 'organization')]	16_05_31_74.jpg	['AlexKennedyNBA']	[]	['CBSSports']	[]
Only 7 days to go until # mayfestival kicks off - snap up tickets while you can !	[]	16_05_20_332.jpg	[]	[]	[]	[]
Tom Cotton Rips Into ‘ Bitter , Vulgar ’ Harry Reid ’ s ‘ Cancerous ’ Leadership ’	[('Tom Cotton', 'person'), ('Harry Reid', 'person')]	O_3720.jpg	['Tom Cotton', 'Harry Reid']	[]	[]	[]
Ticket prices for Ed Sheeran concert in Manila released	[('Ed Sheeran', 'person'), ('Manila', 'location')]	O_4252.jpg	['Ed Sheeran']	['Manila']	[]	[]
June football signing period rejected by NCAA	[('NCAA', 'organization')]	17_01_4130.jpg	[]	[]	['NCAA']	[]
# hampdendragons Mr . O is directing at the 5 th grade band concert ! ❤ ️	[('O', 'person')]	17_06_15160.jpg	['O']	[]	[]	[]
A great night for some gamecock baseball ⚾ ️ ⚾ ️ ⚾ ️ # gococks	[]	16_05_14_640.jpg	[]	[]	[]	[]
Coach Carraci with the infield # pepsibaseball # baberuth	[('Carraci', 'person')]	16_05_11_1172.jpg	['Carraci']	[]	[]	[]
15 hair products Kendall Jenner and Harry Styles can share :	[('Kendall Jenner', 'person'), ('Harry Styles', 'person')]	O_1625.jpg	['Kendall Jenner', 'Harry Styles']	[]	[]	[]
Heat reportedly expect Chris Bosh to return next season after dealing with blood clots	[('Heat', 'organization'), ('Chris Bosh', 'person')]	O_651.jpg	['Chris Bosh']	[]	['Heat']	[]
Tim Donaghy claims the NBA is fixing the 2017 NBA Finals	[('Tim Donaghy', 'person'), ('NBA', 'organization')]	17_06_11363.jpg	['Tim Donaghy']	[]	['NBA']	[]
Congrats to Dickson County ' s Jasmine Daniel , who signed to play basketball at Columbia State Community College .	[('Dickson County', 'organization'), ('Jasmine Daniel', 'person'), ('Columbia State Community College', 'organization')]	16_05_19_1061.jpg	['Jasmine Daniel']	[]	['Dickson County', 'Columbia State Community College']	[]
Flashback : David Petraeus was prosecuted for leaking personal memos	[('David Petraeus', 'person')]	O_3721.jpg	['David Petraeus']	[]	[]	[]
Kids line up for a parade of ducklings through their schoolyard	[]	16_05_18_288.jpg	[]	[]	[]	[]
English Premier League side Stoke City the latest to inquire about Mubarak Wakaso	[('English Premier League', 'organization'), ('Stoke City', 'organization'), ('Mubarak Wakaso', 'person')]	17_06_7228.jpg	['Mubarak Wakaso']	[]	['English Premier League', 'Stoke City']	[]
Drive 2 : The Uber Years Official Trailer ( 2016 ) Ryan Gosling	[('Drive 2 : The Uber Years', 'miscellaneous'), ('Ryan Gosling', 'person')]	O_3822.jpg	['Ryan Gosling']	[]	[]	['Drive 2 : The Uber Years']
Labyrinth becomes a board game complete with Goblin King Jareth / David Bowie figurine # movie	[('Labyrinth', 'miscellaneous'), ('Jareth', 'person'), ('David Bowie', 'person')]	O_2849.jpg	['Jareth', 'David Bowie']	[]	[]	['Labyrinth']
"@ ESPNNFL Giants were "" Vape "" orized"	[('ESPNNFL', 'organization'), ('Giants', 'organization')]	17_01_16178.jpg	[]	[]	['ESPNNFL', 'Giants']	[]
Cristiano Ronaldo Becomes First Footballer Ever To Score . . .	[('Cristiano Ronaldo', 'person')]	16_05_20_213.jpg	['Cristiano Ronaldo']	[]	[]	[]
Stephen Colbert talked to kids about the election and it was hilarious	[('Stephen Colbert', 'person')]	O_2515.jpg	['Stephen Colbert']	[]	[]	[]
Chelsea boss Antonio Conte wants cut - price double deal for Serie A pair - …	[('Chelsea', 'organization'), ('Antonio Conte', 'person'), ('Serie A', 'organization')]	16_05_03_72.jpg	['Antonio Conte']	[]	['Chelsea', 'Serie A']	[]
3 rd set at the House and Garden Festival in the @ MosimannsLTD restaurant ! !	[('House and Garden Festival', 'miscellaneous'), ('MosimannsLTD restaurant', 'location')]	17_06_7587.jpg	[]	['MosimannsLTD restaurant']	[]	['House and Garden Festival']
OH what a wonderful day for some @ Orioles baseball ! Meet us in BMORE for an awesome O ' s Night !	"[('Orioles', 'organization'), ('BMORE', 'location'), (""O ' s"", 'organization')]"	16_05_05_867.jpg	[]	['BMORE']	"['Orioles', ""O ' s""]"	[]
Summer is coming ! Time to get your # TubeAmp ready for the concert season .	[]	16_05_22_665.jpg	[]	[]	[]	[]
@ dave_schilling this is what you miss when you ' re not watching national @ E40 # NBAFinals	[('dave_schilling', 'person'), ('E40', 'person')]	17_06_15269.jpg	['dave_schilling', 'E40']	[]	[]	[]
You ' re inflaming everybody ! ' : Watch reporters clash with Sanders over press coverage Emma Fierberg	[('Sanders', 'person'), ('Emma Fierberg', 'person')]	17_06_11146.jpg	['Sanders', 'Emma Fierberg']	[]	[]	[]
Chiropractors Help Athletes Treat Baseball Injuries	[]	16_05_25_734.jpg	[]	[]	[]	[]
The TackleAfrica London football marathon is go !	[('TackleAfrica', 'miscellaneous'), ('London', 'location')]	17_06_5903.jpg	[]	['London']	[]	['TackleAfrica']
# Football # Apparel New York # Giantss shirt sz S	[]	16_05_18_160.jpg	[]	[]	[]	[]
# NHLPlayoffs Predators hand # Ducks fourth straight Game 7 home loss	[('Predators', 'organization'), ('Ducks', 'organization')]	16_05_01_480.jpg	[]	[]	['Predators', 'Ducks']	[]
As Seattle stews about failed vote for NBA arena , was there a team ready to move ?	[('Seattle', 'organization'), ('NBA', 'organization')]	16_05_06_323.jpg	[]	[]	['Seattle', 'NBA']	[]
ISO of someone to go to Halsey ' s concert with in November 😊	[('Halsey', 'person')]	17_06_6446.jpg	['Halsey']	[]	[]	[]
What an amazing night with @ EllieEvans99 watching @ manicstreetpreachers best concert ever !	[('EllieEvans99', 'person'), ('manicstreetpreachers', 'organization')]	16_05_13_602.jpg	['EllieEvans99']	[]	['manicstreetpreachers']	[]
Don ' t miss out on this year ' s AMAZING Pops concert @ CDS ! ! ! 🎤 🎹 🎸 Buy your tickets tomorrow before they sell out ! ! 🎉 🎶	[]	16_05_01_510.jpg	[]	[]	[]	[]
Adam Scott didn ; # 39 ; t mince words when sharing his thoughts on the USGA - Golf Digest	[('Adam Scott', 'person'), ('USGA', 'organization'), ('Golf Digest', 'organization')]	O_1467.jpg	['Adam Scott']	[]	['USGA', 'Golf Digest']	[]
# TheComeback reunion panel at @ ATXFestival with @ LisaKudrow , Michael Patrick King @ danbucatinsky Laura Silverman	[('ATXFestival', 'miscellaneous'), ('LisaKudrow', 'person'), ('Michael Patrick King', 'person'), ('danbucatinsky', 'person'), ('Laura Silverman', 'person')]	17_06_4983.jpg	['LisaKudrow', 'Michael Patrick King', 'danbucatinsky', 'Laura Silverman']	[]	[]	['ATXFestival']
Aaarrrhhh ! Ahoy there ! I ' m blue beard and I ' m here to guide you through the festival ! '	[]	16_05_15_611.jpg	[]	[]	[]	[]
Play the sport you love for him 👐 # PlayforGod # Basketball	[]	17_06_10664.jpg	[]	[]	[]	[]
"LOL - Why @ theniceguys producer is "" Ripping "" into Ryan Gosling And Russell Crowe"	[('Ryan Gosling', 'person'), ('Russell Crowe', 'person')]	O_1408.jpg	['Ryan Gosling', 'Russell Crowe']	[]	[]	[]
I can ' t take a simple picture without laughing my head off 😂 🙈 @ olifantnutella you ' re a bad influence 😝	[('olifantnutella', 'person')]	17_06_8477.jpg	['olifantnutella']	[]	[]	[]
30 Red carpet photos from the Cannes Film Festival : Blake Lively , Victoria Beckham	[('Cannes Film Festival', 'miscellaneous'), ('Blake Lively', 'person'), ('Victoria Beckham', 'person')]	O_1636.jpg	['Blake Lively', 'Victoria Beckham']	[]	[]	['Cannes Film Festival']
Have you booked your place @ A1FballFactory Half Term Football Camp yet ? Call or ask at reception to secure your spot	[('A1FballFactory', 'organization')]	16_05_26_974.jpg	[]	[]	['A1FballFactory']	[]
The World Cup is the biggest soccer tournament in the world .	[('World Cup', 'miscellaneous')]	16_05_06_775.jpg	[]	[]	[]	['World Cup']
Donald Trump ' s White House needs Theresa May to save it -	[('Donald Trump', 'person'), ('White House', 'organization'), ('Theresa May', 'person')]	O_2963.jpg	['Donald Trump', 'Theresa May']	[]	['White House']	[]
An inflatable nightclub for a dance - crazed soon - to - be 4 yr olds party ! It ' s going to be AMAZING ! @ creative_partys	[]	17_01_21291.jpg	[]	[]	[]	[]
Can we talk about this 15 day difference / glow up really quick ? # tanbabes	[]	17_06_651.jpg	[]	[]	[]	[]
SYDNEY / / / A new arts , culture and food festival is coming to Sydney ’ s west .	[('SYDNEY', 'location'), ('Sydney', 'location')]	17_06_3669.jpg	[]	['SYDNEY', 'Sydney']	[]	[]
Justin Bieber performando no Billboard Music Awards 2016, em Las Vegas - 22 de Maio :	[('Justin Bieber', 'person'), ('Billboard Music Awards', 'miscellaneous'), ('Las Vegas', 'location')]	O_1591.jpg	['Justin Bieber']	['Las Vegas']	[]	['Billboard Music Awards']
Best Songs of the Week Featuring Vince Staples , Lil Wayne and More	[('Vince Staples', 'person'), ('Lil Wayne', 'person')]	O_2851.jpg	['Vince Staples', 'Lil Wayne']	[]	[]	[]
So proud of my little baseball star , he hit it off the machine today ! ❤ ️ ⚾ ️ ❤ ️ ⚾ ️	[]	16_05_19_452.jpg	[]	[]	[]	[]
When you find out you can ' t go to drakes concert .	[]	16_05_10_438.jpg	[]	[]	[]	[]
We are inspired by @ briana_pegado , the founder of the Edinburgh Student Arts Festival .	[('briana_pegado', 'person'), ('Edinburgh Student Arts Festival', 'miscellaneous')]	16_05_04_961.jpg	['briana_pegado']	[]	[]	['Edinburgh Student Arts Festival']
# NBABoss Charlotte Head Coach Steve Clifford prior to Game 7 of the @ miamiheat vs . @ hornets series . by adamsilvernb …	[('Charlotte', 'organization'), ('Steve Clifford', 'person'), ('miamiheat', 'organization'), ('hornets', 'organization')]	16_05_02_503.jpg	['Steve Clifford']	[]	['Charlotte', 'miamiheat', 'hornets']	[]
I can ' t believe this guy is coaching in the NBA . He couldn ' t coach me at NIU but had been in the NBA for years now .	[('NBA', 'organization'), ('NIU', 'organization'), ('NBA', 'organization')]	16_05_17_507.jpg	[]	[]	['NBA', 'NIU', 'NBA']	[]
Paul Pierce has high confidence in Kevin Durant . ( via @ ESPNNBA )	[('Paul Pierce', 'person'), ('Kevin Durant', 'person'), ('ESPNNBA', 'organization')]	O_4297.jpg	['Paul Pierce', 'Kevin Durant']	[]	['ESPNNBA']	[]
Statement from Roger Federer regarding his withdrawal from Roland Garros	[('Roger Federer', 'person'), ('Roland Garros', 'miscellaneous')]	O_4235.jpg	['Roger Federer']	[]	[]	['Roland Garros']
2016 all - MBL Baseball : Local trio garners first - team accolades ; . . .	[('MBL', 'organization')]	16_05_30_198.jpg	[]	[]	['MBL']	[]
Glad they ' re putting on more seats for the Southside Festival this year	[('Southside Festival', 'miscellaneous')]	16_05_11_692.jpg	[]	[]	[]	['Southside Festival']
Take a look at our new look on - line # Football store here :	[]	16_05_25_744.jpg	[]	[]	[]	[]
Donald Trump spent much of a rally thrashing Republican rivals who no longer threaten him	[('Donald Trump', 'person'), ('Republican', 'organization')]	O_2226.jpg	['Donald Trump']	[]	['Republican']	[]
Emma Watson Admits to Offshore Company After Exposure in the Panama Papers via TIM …	[('Emma Watson', 'person'), ('Panama Papers', 'miscellaneous')]	O_3503.jpg	['Emma Watson']	[]	[]	['Panama Papers']
3 rd and final day of the May Festival @ ChesterRaces - neck or less free bet offer applies to all today ' s flat action	[('ChesterRaces', 'miscellaneous')]	16_05_06_390.jpg	[]	[]	[]	['ChesterRaces']
We are here ! ! ! ! Lots of sunshine ! ! Ready for beach time and baseball 🌴 ⚾ ️ 🌴 ⚾ ️ 🌴 ⚾ ️	[]	17_06_3687.jpg	[]	[]	[]	[]
# NFL Oakland # Raiders 2016 NFL Draft Wishlist	[('NFL', 'organization'), ('Oakland # Raiders', 'organization'), ('NFL', 'organization')]	16_05_01_41.jpg	[]	[]	['NFL', 'Oakland # Raiders', 'NFL']	[]
On our last stretch before the UEFA Champions League Final Ceremony on Saturday ! Very exciting ! @ UefaChampionsLi	[('UEFA Champions League', 'organization'), ('UefaChampionsLi', 'organization')]	16_05_25_736.jpg	[]	[]	['UEFA Champions League', 'UefaChampionsLi']	[]
It ' s safety day in Wainfleet ! ! Aria loved being on the fire hose with her dad ! # daddysgirl …	[('Wainfleet', 'location'), ('Aria', 'person')]	16_05_28_495.jpg	['Aria']	['Wainfleet']	[]	[]
Tens of thousands expected for Puerto Rican Day parade # US # news	[('Puerto Rican', 'location'), ('US', 'location')]	17_06_14170.jpg	[]	['Puerto Rican', 'US']	[]	[]
@ amyatfamous will be at @ isleofwightfest again today ! Stay tuned ! ! # famousaaa # isleofwightfestival 🌞 🎪	[('amyatfamous', 'person'), ('isleofwightfest', 'miscellaneous'), ('isleofwightfestival', 'miscellaneous')]	17_06_13936.jpg	['amyatfamous']	[]	[]	['isleofwightfest', 'isleofwightfestival']
Thanks for making the Serie A special . Thank you for all the emotions that you ' ve given us over the years . GAMBA 💝	[('Serie A', 'organization')]	16_05_10_812.jpg	[]	[]	['Serie A']	[]
Good morning from the first day of Epcot ' s International Festival of the Art # WaltDisneyWorld	[('Epcot', 'location'), ('International Festival of the Art', 'miscellaneous')]	17_01_5814.jpg	[]	['Epcot']	[]	['International Festival of the Art']
Important principles may , and must , be inflexible .	[]	17_06_13383.jpg	[]	[]	[]	[]
Refugees reduce conflict and protect forest in Cameroon with new stoves :	[('Cameroon', 'person')]	17_06_573.jpg	['Cameroon']	[]	[]	[]
Big crowds at Sunday ' s @ DMArtsFestival - 20 years and going strong . # DMAF20	[('DMArtsFestival', 'miscellaneous'), ('DMAF20', 'miscellaneous')]	17_06_304.jpg	[]	[]	[]	['DMArtsFestival', 'DMAF20']
12 sure - fire ways to torpedo your campaign - - unless you ' re Donald Trump	[('Donald Trump', 'person')]	O_3423.jpg	['Donald Trump']	[]	[]	[]
Authentic Louis Vuitton LV Gold Old Cadena Padlock Key 18 Set Lot vintage 1037	[('Louis Vuitton', 'organization')]	O_2437.jpg	[]	[]	['Louis Vuitton']	[]
My son was excited about the win # DubNation # NBAFinals # customjersey # GoldenStateWarriors	[('DubNation', 'organization'), ('GoldenStateWarriors', 'organization')]	17_06_11628.jpg	[]	[]	['DubNation', 'GoldenStateWarriors']	[]
"When the football team says : "" This year is our year bro . "" every year . 😒"	[]	16_05_17_50.jpg	[]	[]	[]	[]
Alfred Hitchcock on the beach during the 1963 Cannes Film Festival	[('Alfred Hitchcock', 'person'), ('Cannes Film Festival', 'miscellaneous')]	16_05_05_324.jpg	['Alfred Hitchcock']	[]	[]	['Cannes Film Festival']
Did you know that @ OfficialEATB is ROCKING on Sep 28 in Sacramento ? Don ' t miss this concert !	[('OfficialEATB', 'person'), ('Sacramento', 'location')]	16_05_24_356.jpg	['OfficialEATB']	['Sacramento']	[]	[]
‘ The Mummy ’ reboot ’ s official synopsis teases gods and monsters and Tom Cruise :	[('The Mummy', 'miscellaneous'), ('Tom Cruise', 'person')]	O_4814.jpg	['Tom Cruise']	[]	[]	['The Mummy']
"Diplo says Major Lazer ; Justin Bieber collab is "" happening """	[('Diplo', 'person'), ('Major Lazer', 'person'), ('Justin Bieber', 'person')]	O_59.jpg	['Diplo', 'Major Lazer', 'Justin Bieber']	[]	[]	[]
Indiana man arrested for allegedly threatening to kill Donald Trump and his family :	[('Indiana', 'location'), ('Donald Trump', 'person')]	O_4829.jpg	['Donald Trump']	['Indiana']	[]	[]
"Sergio Ramos : "" it would be a big opportunity missed """	[('Sergio Ramos', 'person')]	O_3728.jpg	['Sergio Ramos']	[]	[]	[]
Let an angry Seth Meyers guide you through the Comey hearing	[('Seth Meyers', 'person'), ('Comey', 'person')]	O_4754.jpg	['Seth Meyers', 'Comey']	[]	[]	[]
Stephen Curry responds to LeBron James ' NBA MVP comments # Warriors	[('Stephen Curry', 'person'), ('LeBron James', 'person'), ('NBA', 'organization'), ('Warriors', 'organization')]	16_05_14_458.jpg	['Stephen Curry', 'LeBron James']	[]	['NBA', 'Warriors']	[]
Emmanuel Adebayor signs 18 months deal with Turkish football club	[('Emmanuel Adebayor', 'person'), ('Turkish', 'location')]	17_01_22630.jpg	['Emmanuel Adebayor']	['Turkish']	[]	[]
( 3 ) Another photo of Justin Bieber spotted out in Monaco today . ( June 27 )	[('Justin Bieber', 'person'), ('Monaco', 'location')]	O_1400.jpg	['Justin Bieber']	['Monaco']	[]	[]
Great to meet Army West Point asst . coach Sean Saturnio , who was at # LaMiradaFootball practice today . # HPT	[('Army West Point', 'organization'), ('Sean Saturnio', 'person'), ('LaMiradaFootball', 'organization')]	16_05_25_158.jpg	['Sean Saturnio']	[]	['Army West Point', 'LaMiradaFootball']	[]
Get my new book today Charlie Chaplin : A Silent Icon by Jimmy Star	[('Charlie Chaplin', 'person'), ('Jimmy Star', 'person')]	O_2700.jpg	['Charlie Chaplin', 'Jimmy Star']	[]	[]	[]
Coyote basketball camps this summer at coussoulis arena	[('Coyote', 'organization'), ('coussoulis arena', 'location')]	17_06_1452.jpg	[]	['coussoulis arena']	['Coyote']	[]
@ BBC Join us at Saffron Walden football club today for the REAL Family Fun Day ! !	[('BBC', 'organization'), ('Saffron Walden football club', 'organization')]	16_05_01_616.jpg	[]	[]	['BBC', 'Saffron Walden football club']	[]
# PYB dancing in the streets at # HealthyKidsFestival yesterday ! # PDA # dance	[]	16_05_01_274.jpg	[]	[]	[]	[]
A team of British Special Forces is safe thanks to the efforts of a German Shepherd traine …	[('British Special Forces', 'person'), ('German', 'location')]	O_2721.jpg	['British Special Forces']	['German']	[]	[]
# NewYork # Giants New York Giants # NFL Throw Pillow Northwest Blue / Red / White …	[]	16_05_02_135.jpg	[]	[]	[]	[]
Throwback to when Wayne Rooney was spotted at Stamford Bridge in drag 😂	[('Wayne Rooney', 'person'), ('Stamford Bridge', 'location')]	O_4330.jpg	['Wayne Rooney']	['Stamford Bridge']	[]	[]
Now that we are in 2017, I ' m looking forward to warmer weather and @ elli_utterback ' s soccer matches ! ! ⚽ ️	[('elli_utterback', 'person')]	17_01_17604.jpg	['elli_utterback']	[]	[]	[]
folks , bill maher has always been 100 % islamaphobic , sexist , pedophilic , racist trash .	[('bill maher', 'person')]	O_2464.jpg	['bill maher']	[]	[]	[]
Senior soccer players and families ! !	[]	16_05_12_684.jpg	[]	[]	[]	[]
Kim Kardashian ’ s Gigantic Butt Eats Her Bikini ! ! ! & gt ; & gt ; & gt ; & gt ;	[('Kim Kardashian', 'person')]	O_2679.jpg	['Kim Kardashian']	[]	[]	[]
Atlanta Falcons : 3 Questions Heading Into Training Camp # AtlantaFalcons # nfl	[('Atlanta Falcons', 'organization'), ('AtlantaFalcons', 'organization'), ('nfl', 'organization')]	17_06_1935.jpg	[]	[]	['Atlanta Falcons', 'AtlantaFalcons', 'nfl']	[]
EXCLUSIVE : Kris Jenner and the shady crew behind her $ 105,000 - a - year business school :	[('Kris Jenner', 'person'), ('the shady crew', 'person')]	O_4868.jpg	['Kris Jenner', 'the shady crew']	[]	[]	[]
Seth Meyers has a message for Hillary voters : Bernie is not hurting your candidate	[('Seth Meyers', 'person'), ('Hillary', 'person'), ('Bernie', 'person')]	O_4685.jpg	['Seth Meyers', 'Hillary', 'Bernie']	[]	[]	[]
Oh I am just so excited ! # LondonBurlesqueFestival	[('LondonBurlesqueFestival', 'location')]	16_05_10_530.jpg	[]	['LondonBurlesqueFestival']	[]	[]
2016 Barbra Streisand Concert Tickets United Center for Chicago , IL on Tuesday , August 9 th : …	[('Barbra Streisand', 'person'), ('United Center', 'location'), ('Chicago', 'location'), ('IL', 'location')]	16_05_25_831.jpg	['Barbra Streisand']	['United Center', 'Chicago', 'IL']	[]	[]
Thanks for sharing your concert with me @ abbybirch18 @ Gabbyshorter	[('abbybirch18', 'person'), ('Gabbyshorter', 'person')]	17_06_14501.jpg	['abbybirch18', 'Gabbyshorter']	[]	[]	[]
Lady Gaga today in New York , if this isn ' t winning I don ' t know what is .	[('Lady Gaga', 'person'), ('New York', 'location')]	O_4571.jpg	['Lady Gaga']	['New York']	[]	[]
Prior to Justin Timberlake taking to the stage , I thought I ' d remind you of my best # Eurovision pun .	[('Justin Timberlake', 'person'), ('Eurovision', 'miscellaneous')]	O_1073.jpg	['Justin Timberlake']	[]	[]	['Eurovision']
# RT # Follow Calvin Harris hospitalized after ' violent ' car accident - New York Daily News	[('Calvin Harris', 'person'), ('New York Daily News', 'organization')]	O_3790.jpg	['Calvin Harris']	[]	['New York Daily News']	[]
Chelsea paid £ 150.8 m by Premier League after winning 2016 - 17 title	[('Chelsea', 'organization'), ('Premier League', 'organization')]	17_06_15372.jpg	[]	[]	['Chelsea', 'Premier League']	[]
My team Chelsea won the champions against league football when funny Fernando league before Torres	[('Chelsea', 'organization'), ('Fernando', 'person'), ('Torres', 'person')]	17_06_9480.jpg	['Fernando', 'Torres']	[]	['Chelsea']	[]
Russell Westbrook pulls up for a jumper during Game 7 :	[('Russell Westbrook', 'person')]	O_3158.jpg	['Russell Westbrook']	[]	[]	[]
# iPhoneAt10 : How Steve Jobs and Apple changed modern society	[('Steve Jobs', 'person'), ('Apple', 'organization')]	O_1977.jpg	['Steve Jobs']	[]	['Apple']	[]
RT MensFitness : RT MensFitnessWire : Kevin Hart gives props to NBA Finals MVP Kevin Durant :	[('MensFitness', 'organization'), ('MensFitnessWire', 'organization'), ('Kevin Hart', 'person'), ('NBA', 'organization'), ('Kevin Durant', 'person')]	O_3885.jpg	['Kevin Hart', 'Kevin Durant']	[]	['MensFitness', 'MensFitnessWire', 'NBA']	[]
Seven former Fresno State players sign NFL free - agent deals . . .	[('Fresno State', 'organization'), ('NFL', 'organization')]	16_05_02_43.jpg	[]	[]	['Fresno State', 'NFL']	[]
Actis band rocking out at the Spring Concert 2016 .	[('Actis band', 'person')]	16_05_05_543.jpg	['Actis band']	[]	[]	[]
Did you know Lady Gaga took a photo with @ TheChainsmokers ?	[('Lady Gaga', 'person'), ('TheChainsmokers', 'person')]	O_1898.jpg	['Lady Gaga', 'TheChainsmokers']	[]	[]	[]
Happy Mother ' s Day to the best soccer moms out there ❤ ️ ⚽ ️	[]	16_05_08_1090.jpg	[]	[]	[]	[]
As a # sensitive person , chances are you ' ll have had some kind of # conflict with a ' pusher ' .	[]	17_06_3213.jpg	[]	[]	[]	[]
Jennifer Lopez looks fabulous in a bikini during Miami vacay :	[('Jennifer Lopez', 'person'), ('Miami', 'location')]	O_505.jpg	['Jennifer Lopez']	['Miami']	[]	[]
Missed Jerry Seinfeld ' s live performance ? Watch whole concert here . Now !	[('Jerry Seinfeld', 'person')]	16_05_02_16.jpg	['Jerry Seinfeld']	[]	[]	[]
stickers I got at the Bayou Art Festival last Friday , made by the Swartz Brothers . more at	[('Bayou Art Festival', 'miscellaneous'), ('Swartz Brothers', 'person')]	16_05_02_610.jpg	['Swartz Brothers']	[]	[]	['Bayou Art Festival']
[ ENG SUB ] [ HD ] 160518 Louis Vuitton Exhibition Opening in Tokyo with Yoona , Suho , Kai	[('Louis Vuitton', 'organization'), ('Tokyo', 'location'), ('Yoona', 'person'), ('Suho', 'person'), ('Kai', 'person')]	O_3094.jpg	['Yoona', 'Suho', 'Kai']	['Tokyo']	['Louis Vuitton']	[]
Work through your conflicts with the student ombuds ! We ' re open every day . . . all summer . . . all year .	[]	16_05_23_1001.jpg	[]	[]	[]	[]
