text	entity_category	image_id	person	location	organization	miscellaneous
RT @MatthewSchneier : . . . and Kendall Jenner . http://t.co/rTTkn7bSo2	[('Kendall Jenner', 'person')]	1828473.jpg	['Kendall Jenner']	[]	[]	[]
French company Carmignac publishes open letter to the French President in German newspaper Handelsblatt . Unusual http://t.co/MZM8uhR87K	[('French', 'location'), ('Carmignac', 'organization'), ('French', 'location'), ('German', 'location'), ('Handelsblatt', 'miscellaneous')]	594119.jpg	[]	['French', 'French', 'German']	['Carmignac']	['Handelsblatt']
RT @Slate : Bush and Cheney knew about all of it . Every . Last . Bit . http://t.co/YQplf3bSJb #TortureReport http://t.co/E67AxqX7Zf	[('Bush', 'person'), ('Cheney', 'person')]	7234.jpg	['Bush', 'Cheney']	[]	[]	[]
RT @Bruegel _ org : Average prices for Russian #gas in 2013 in EU member states in $ http://t.co/oVA3UOGdfM) http://t.co/7Uv9CS3boI	[('EU', 'organization')]	399290.jpg	[]	[]	['EU']	[]
"RT @yeezyseason : Kanye West released "" My Beautiful Dark Twisted Fantasy "" 4 years ago today 11 . 22 . 2010 http://t.co/qdklJ6lZR9"	[('Kanye West', 'person'), ('My Beautiful Dark Twisted Fantasy', 'miscellaneous')]	1757857.jpg	['Kanye West']	[]	[]	['My Beautiful Dark Twisted Fantasy']
"RT @Jason : The first trailer for Season 5 of "" The Walking Dead "" is released . https : //t . co/2MQfgdv1fw http://t.co/qw8o1DCFUe"	[('The Walking Dead', 'miscellaneous')]	31911.jpg	[]	[]	[]	['The Walking Dead']
RT @espn : Another classic between two of the greatest QBs in NFL history . Round 14 goes to Brady and the Pats . http://t.co/iMUZ4lu2Yi	[('NFL', 'miscellaneous'), ('Brady', 'person'), ('Pats', 'organization')]	486791.jpg	['Brady']	[]	['Pats']	['NFL']
RT @JackieHotmai : ***SAFE*** Brooklyn Center- P KAY http://t.co/BhL5EwtBCI	[('Brooklyn', 'location')]	799175.jpg	[]	['Brooklyn']	[]	[]
RT @OhHotGirls : Selena Gomez &lt ; 3 http://t.co/u0edXAMmSn	[('Selena Gomez', 'person')]	70071.jpg	['Selena Gomez']	[]	[]	[]
Meet our #luxury yachting partners at the Monaco #Yacht Show on now ! http://t.co/IsW9uSfj2Z #MYS2014 #MonacoYachtShow http://t.co/4wPxCPta9F	[('Monaco', 'organization')]	116446.jpg	[]	[]	['Monaco']	[]
Mykonos by night http://t.co/o30tGBLsME	[('Mykonos', 'location')]	29833.jpg	[]	['Mykonos']	[]	[]
RT @WAFB : Sources say Ohio State QB Braxton Miller could be headed to LSU . http://t.co/0BXBSB7Xo0 http://t.co/7EbRSPn4pE	[('Ohio State', 'location'), ('Braxton Miller', 'person'), ('LSU', 'organization')]	63612.jpg	['Braxton Miller']	['Ohio State']	['LSU']	[]
RT @Khunnie0624 : Tanzania , I will never forget you . http://t.co/b301qdoYNE	[('Tanzania', 'location')]	6266.jpg	[]	['Tanzania']	[]	[]
A cutie named Kylie . Her condition and her efforts to raise $ to spend time w/other kids like her . At 10 : 45 #fox25 http://t.co/aBTMIMo85O	[('Kylie', 'person')]	41879.jpg	['Kylie']	[]	[]	[]
RT @Optimispus : The Curious Case of Aurel Hermansyah http://t.co/s57b81cPX2	[('Aurel Hermansyah', 'person')]	1101952.jpg	['Aurel Hermansyah']	[]	[]	[]
Greg Abbott vs Wendy Davis http://t.co/IzZaySI6Ih	[('Greg Abbott', 'person'), ('Wendy Davis', 'person')]	538800.jpg	['Greg Abbott', 'Wendy Davis']	[]	[]	[]
RT @Amazing _ Maps : Number of Syrian refugees taken in by countries in the Middle East - http://t.co/SemnglB4CG	[('Middle East', 'location')]	71858.jpg	[]	['Middle East']	[]	[]
RT @ArmandKnutsen : Total pulls out of Russian gas project http://t.co/7Y7tzlUZGR http://t.co/O1c4pXqFlP	[('Russian', 'location')]	23634.jpg	[]	['Russian']	[]	[]
RT @climateprogress : Carbon emissions from the U . S . energy sector are on the rise http://t.co/IMdmMhTXVn http://t.co/N8woUg1xB1	[('Carbon', 'miscellaneous')]	51044.jpg	[]	[]	[]	['Carbon']
RT @johnnydphoto : SA firefighters rescue 14 stuck in elevator of Tower of Americas . http://t.co/jcKcIvEzmn http://t.co/jCYqtxJUYh	[('SA', 'location'), ('Tower of Americas', 'location')]	20041.jpg	[]	['SA', 'Tower of Americas']	[]	[]
RT @WorIdView : Sunrise on Moraine Lake , Alberta , Canada http://t.co/i8BSOWRHWh	[('Moraine Lake', 'location'), ('Alberta', 'location'), ('Canada', 'location')]	73862.jpg	[]	['Moraine Lake', 'Alberta', 'Canada']	[]	[]
Tickets for @DropkickMurphys in Birmingham have arrive ! Roll on March 22nd . http://t.co/QrvXfXXDKH	[('Birmingham', 'location')]	590285.jpg	[]	['Birmingham']	[]	[]
You were asking Bruce ? http://t.co/o43blwNdk9	[('Bruce', 'person')]	1720190.jpg	['Bruce']	[]	[]	[]
RT @Military _ Edge : Egyptian warships shell Houthis outside Yemeni city of Aden : Reports http://t.co/eKKx4f4fw8 via @ahramonline http://t.co…	[('Houthis', 'organization'), ('Aden', 'location')]	73435.jpg	[]	['Aden']	['Houthis']	[]
Thanks to Baptist Easley Hospital for valuable info on crisis response and grief counseling this morning ! http://t.co/GGHKvV5emZ	[('Baptist Easley Hospital', 'organization')]	705480.jpg	[]	[]	['Baptist Easley Hospital']	[]
RT @crosscourt1 : The sign behind them says it all . Roger and Rod were at a gala dinner at the @SHRolexMasters http://t.co/Y6dfQainX1	[('Roger', 'person'), ('Rod', 'person')]	1816429.jpg	['Roger', 'Rod']	[]	[]	[]
RT @FortuneMagazine : The biggest solar farm east of the Rocky Mountains breaks ground http://t.co/HtEMoS7vrD http://t.co/gFrWqM2P47	[('Rocky Mountains', 'location')]	116930.jpg	[]	['Rocky Mountains']	[]	[]
Here are the best pide in #Toronto http://t.co/3iReS8jaCB http://t.co/YMJCTzDF7D via @ blogto	[('#Toronto', 'location')]	491226.jpg	[]	['#Toronto']	[]	[]
RT @rtyourcrushes : Ansel Elgort http://t.co/o9DjVTCRpj	[('Ansel Elgort', 'person')]	444200.jpg	['Ansel Elgort']	[]	[]	[]
Goodbye Woodland Hills . End of an era as childhood home of Brad Garrett sold http://t.co/VIkCVQjFE1	[('Woodland Hills', 'location'), ('Brad Garrett', 'person')]	227907.jpg	['Brad Garrett']	['Woodland Hills']	[]	[]
RT @mashable : Take a minute to watch this heartwarming Robin Williams movie tribute : http://t.co/WBprqfcNVR http://t.co/8ABmzWgtos	[('Robin Williams', 'person')]	1066364.jpg	['Robin Williams']	[]	[]	[]
"RT @lliiilyyy : "" @TheTumblrPosts : BLAKE LIVELY IS PREGNANT CAN WE JUST APPRECIATE HOW PERFECT THE BABY WILL BE http://t.co/lWHeNa3Hy1"" WHAT"	[('BLAKE LIVELY', 'person')]	21241.jpg	['BLAKE LIVELY']	[]	[]	[]
"RT @AnneStull : "" @FoodPornsx : Ferrero Rocher Cheesecake . http://t.co/9dOlyrJ6xu"" @onshortrest @Hheever @marylandgirlie @OsFanKeri_1786"	[('Ferrero Rocher Cheesecake', 'miscellaneous')]	122148.jpg	[]	[]	[]	['Ferrero Rocher Cheesecake']
RT @mattzollerseitz : RIP filmmaker/activist Prashant Bhargava , chronicler of the Indian experience , by @mozaffar . http://t.co/Jt4a5Bl5aI	[('Prashant Bhargava', 'person')]	660209.jpg	['Prashant Bhargava']	[]	[]	[]
RT @NRDC : Retweet to remind Sen @AmyKlobuchar that water is connected , including streams that supply drinking water . http://t.co/Qh9se0tXEF	[('Sen', 'person')]	1022861.jpg	['Sen']	[]	[]	[]
@JWSilvertown : Mathematical Service information at Euston Square Station http://t.co/oheH58mrW1	[('Euston Square Station', 'location')]	417554.jpg	[]	['Euston Square Station']	[]	[]
The future is here ! We need a #Microsoft #HoloLens as fast as possible : http://t.co/4MjVGAPr0u http://t.co/pgKM4A3nzk	[('#Microsoft', 'organization'), ('#HoloLens', 'miscellaneous')]	659535.jpg	[]	[]	['#Microsoft']	['#HoloLens']
SAP HANA Academy presents : Configuring SAP HANA System Properties ( INI Files ) http://t.co/o1XrBvgEA6 http://t.co/NTrVdXBFJC	[('SAP HANA System Properties', 'miscellaneous')]	492417.jpg	[]	[]	[]	['SAP HANA System Properties']
RT @michaeljackson : Michael looked pretty fly on this July , 1995 cover of @VibeMagazine . http://t.co/1BMCSn0MUo	[('Michael', 'person')]	534632.jpg	['Michael']	[]	[]	[]
RT @NBAMemeTeam : James Harden lifting Steph Curry to the finals . . . one mess up at a time @RTNBA http://t.co/2A4PbaTsue via @NBAPhilosopher	[('James Harden', 'person'), ('Steph Curry', 'person')]	149223.jpg	['James Harden', 'Steph Curry']	[]	[]	[]
RT @businessinsider : The fate of Uber drivers in California is being decided right now http://t.co/x89lqurUH6 http://t.co/9Bm8HfyRWV	[('Uber', 'organization'), ('California', 'location')]	33083.jpg	[]	['California']	['Uber']	[]
Enjoying the National World War II Museum in New Orleans @WWIImuseum http://t.co/wS6YmuR3	[('National World War II Museum', 'location'), ('New Orleans', 'location')]	175532.jpg	[]	['National World War II Museum', 'New Orleans']	[]	[]
RT @BrianPShea : Bungie drops the mic with their Destiny #IceBucketChallenge call outs . https : //t . co/F3BuNkR0cg http://t.co/R8rCKaez0F	[('Bungie', 'organization'), ('Destiny', 'miscellaneous')]	925227.jpg	[]	[]	['Bungie']	['Destiny']
RT @USFWSNews : Working to recover the Colorado greenback cutthroat trout ! Photo : @PlatteBasin http://t.co/EeBshjhuLM @ArianaBrocious http:/…	[]	65776.jpg	[]	[]	[]	[]
@ClaytonKersh22 is the best pitcher ever to walk this mound called Earth . Thrilled for his Cy Young &amp ; MVP wins . http://t.co/QMi7Y07DN2	[('Earth', 'location'), ('Cy Young', 'organization'), ('MVP', 'miscellaneous')]	94105.jpg	[]	['Earth']	['Cy Young']	['MVP']
RT @Akamai : Fast Fact : iPad traffic hit 737 % over our baseline from early October . #AkamaiHoliday http://t.co/x4o4G1Fnms	[('iPad', 'miscellaneous')]	331353.jpg	[]	[]	[]	['iPad']
RT @ClassicPixs : Tom Cruise , Rob Lowe , Thomas Howell , Ralph Macchio , Matt Dillon , Emilio Estevez , Patrick Swayze http://t.co/lek8uBANvo	[('Tom Cruise', 'person'), ('Rob Lowe', 'person'), ('Thomas Howell', 'person'), ('Ralph Macchio', 'person'), ('Matt Dillon', 'person')]	31863.jpg	['Tom Cruise', 'Rob Lowe', 'Thomas Howell', 'Ralph Macchio', 'Matt Dillon']	[]	[]	[]
Police warned residents about this large alligator seen in Goose Creek Thursday . http://t.co/hnecvxzuPi http://t.co/lxFTAxMuKa	[('Goose Creek', 'location')]	1439969.jpg	[]	['Goose Creek']	[]	[]
Goalie Corey Crawford gets help from Kirill Gotovets ( 55 ) in defending the net in a #Blackhawks scrimmage http://t.co/LtZVtmmlSB	[('Corey Crawford', 'person'), ('Kirill Gotovets', 'person')]	73163.jpg	['Corey Crawford', 'Kirill Gotovets']	[]	[]	[]
RT @missmegancooley : And here it is ! My @MissAmericaOrg @TonyBowls picture from Orlando #NHMegForMissA http://t.co/htgWRfPegt	[('Orlando', 'location')]	463873.jpg	[]	['Orlando']	[]	[]
RT @Damientg : How to look like Batman , using your cat . http://t.co/eRmmQgcXe3	[('Batman', 'miscellaneous')]	614257.jpg	[]	[]	[]	['Batman']
Only IKEA manages to make wine glasses so fragile you can pop a chunk out by pressing too hard http://t.co/sS3bV0P2MZ	[('IKEA', 'organization')]	114993.jpg	[]	[]	['IKEA']	[]
"RT @AlexKennedyNBA : "" Iman , JR , Matthew , Tristan , Timofey . . . Drink this . "" http://t.co/k7KBv9oKJJ"	[('Iman', 'person'), ('JR', 'person'), ('Matthew', 'person'), ('Tristan', 'person'), ('Timofey', 'person')]	12742.jpg	['Iman', 'JR', 'Matthew', 'Tristan', 'Timofey']	[]	[]	[]
Check out our Ultimate Hawaii Experience ! http://t.co/bO9y4QQyZ2 @gohawaii #Hawaii #AirCanadarougeHawaii #maui http://t.co/X9oBNVb1A0	[('Hawaii', 'location'), ('#Hawaii', 'location'), ('#maui', 'location')]	368516.jpg	[]	['Hawaii', '#Hawaii', '#maui']	[]	[]
RT @MotivateSean : I sure do and I love it *New York voice* RT @Mr _ MKN : People really eat candy corn ? On purpose ? http://t.co/oEXhfQU7UG	[]	36637.jpg	[]	[]	[]	[]
All fired up ( get it ? ! ) for my first Azucena with @cincinnatiopera tonight ! ! #stridelavaaaaaaampa http://t.co/qCTcwXvMAN	[('Azucena', 'miscellaneous')]	595882.jpg	[]	[]	[]	['Azucena']
Commissioner Bettman is looking forward to 2016 All-Star Weekend &amp ; beyond in Nashville --&gt ; http://t.co/PfhB1RSGyj http://t.co/W1zLRFyI63	[('Bettman', 'person'), ('All-Star Weekend', 'miscellaneous'), ('Nashville', 'location')]	507215.jpg	['Bettman']	['Nashville']	[]	['All-Star Weekend']
Getting ready for #OneBillionRising Miami tomorrow ! http://t.co/tCeFtRVtrI	[('Miami', 'location')]	1351353.jpg	[]	['Miami']	[]	[]
RT @Albizar95 : Jared Leto on the stage . http://t.co/RUHj4TGtbU	[('Jared Leto', 'person')]	1004489.jpg	['Jared Leto']	[]	[]	[]
RT @vijayprashad : The ad behind Rahat is particularly unfortunate . #PakvsAus . http://t.co/Fui8DIstGd	[('Rahat', 'person')]	768556.jpg	['Rahat']	[]	[]	[]
RT @HoopsHabit : LeBron James : Doing The Impossible #NBAFinals http://t.co/Yz5yXBZWxk -- @howevolution via @HoopsHabit http://t.co/6fXXrBZbgm	[('LeBron James', 'person')]	1779909.jpg	['LeBron James']	[]	[]	[]
RT @Newsweek : North Korea says it is facing its worst drought in a century http://t.co/nDU8Uz5Rp5 http://t.co/kVGERvJdHH	[('North Korea', 'location')]	49058.jpg	[]	['North Korea']	[]	[]
RT @heyguysheyphoto : i like to think daft punk is tickling smokey robinson in this photo #GRAMMYs http://t.co/PAQgR5EJdI	[('robinson', 'person'), ('#GRAMMYs', 'miscellaneous')]	24345.jpg	['robinson']	[]	[]	['#GRAMMYs']
Emergence of an Orchestra From Roma Neighborhood http://t.co/xRmVNhGIfB http://t.co/kj0UJoWB8W	[('Roma', 'location')]	611656.jpg	[]	['Roma']	[]	[]
RT @EarthBeauties : Corfu Island , Greece http://t.co/CBQPR6cLnx	[('Corfu', 'location'), ('Greece', 'location')]	625970.jpg	[]	['Corfu', 'Greece']	[]	[]
RT @thedailybeast : In Iowa , Trump is the star , Hillary is old news http://t.co/jgUBDXFjWL http://t.co/JfreNiEKIz	[('Iowa', 'location'), ('Trump', 'person'), ('Hillary', 'person')]	1046070.jpg	['Trump', 'Hillary']	['Iowa']	[]	[]
The #Preds have inked center Mike Ribeiro to a 2-year deal --&gt ; http://t.co/iExScSOnrj http://t.co/I4Nd0MhliH	[('#Preds', 'organization'), ('Mike Ribeiro', 'person')]	506709.jpg	['Mike Ribeiro']	[]	['#Preds']	[]
We are working on long-term projects with Tunisia at Texworld Paris . #pressconference #textile #paris #fabrics http://t.co/LpL22eyuy0	[('Tunisia', 'organization'), ('Texworld Paris', 'miscellaneous'), ('#paris', 'location')]	863787.jpg	[]	['#paris']	['Tunisia']	['Texworld Paris']
Taking a puppy break at the #webchallenege ! The org North Star Therapy Animals also won a new site . #owc61 #protectmn http://t.co/4qtWfM7E	[('North Star Therapy Animals', 'organization')]	1023407.jpg	[]	[]	['North Star Therapy Animals']	[]
RT @3ANYCIA : tearssssss . they hate Michelle bruh . . . http://t.co/bNvCXq4zrg	[('Michelle', 'person')]	581271.jpg	['Michelle']	[]	[]	[]
One more day before I get married ! This is my mom drinking her alcohol from a pineapple . Loving Hawaii ! http://t.co/SmTtj3wGOF	[('Hawaii', 'location')]	1007391.jpg	[]	['Hawaii']	[]	[]
RT @cassianelwes : Display of costumes from Dallas buyers club at the Arclight http://t.co/vdH8gaQWvR	[('Dallas buyers club', 'miscellaneous'), ('Arclight', 'location')]	1004143.jpg	[]	['Arclight']	[]	['Dallas buyers club']
RT @nowthisnews : That time Donald Trump tweeted out a Nazi soldier stock photo ( an intern has since taken the blame ) http://t.co/clVjVLkg7b	[('Nazi', 'organization')]	571001.jpg	[]	[]	['Nazi']	[]
RT @iLikeGirlsDaily : Booty had me like http://t.co/XCgB8hCjUP	[('Booty', 'person')]	1475162.jpg	['Booty']	[]	[]	[]
#Austin Tx is home of the @drafthouse http://t.co/rrS5yXoQxo	[('#Austin Tx', 'location')]	118067.jpg	[]	['#Austin Tx']	[]	[]
RT @TheOnion : ExxonMobil once donated 5 percent of its oil to rivers and oceans http://t.co/59VR27CYJP http://t.co/NIRZZ8WPcK	[('ExxonMobil', 'organization')]	142215.jpg	[]	[]	['ExxonMobil']	[]
RT @90sfootball : Frank Rijkaard with a young Patrick Kluivert and a young Wesley Sneijder . http://t.co/15aL6Xv7EG	[('Frank Rijkaard', 'person'), ('Patrick Kluivert', 'person'), ('Wesley Sneijder', 'person')]	90009.jpg	['Frank Rijkaard', 'Patrick Kluivert', 'Wesley Sneijder']	[]	[]	[]
RT @MLBFanCave : Followers to RETWEET can win a Derek Jeter bat : http://t.co/BjDTzvtDWg http://t.co/BzbKY8IoAw	[('Derek Jeter', 'person')]	38139.jpg	['Derek Jeter']	[]	[]	[]
love these coloured #shapes on the street via @GlocalWalk #Bangkok #frifotos http://t.co/8HA6qTT7UB	[('#Bangkok', 'location')]	748261.jpg	[]	['#Bangkok']	[]	[]
RT @ForeignPolicy : Can Europe finally admit that the euro was a bad idea from the start ? http://t.co/YbuzDYNWhm http://t.co/mF8eLfTxXL	[('Europe', 'location')]	37780.jpg	[]	['Europe']	[]	[]
Several cars will be unveiled at the @qatarmotorshow today for the first time in Middle East . Check it out Feb 6-10 . http://t.co/vGrdRrW7K9	[('Middle East', 'location')]	562811.jpg	[]	['Middle East']	[]	[]
Ashley Madison Says It . . . http://t.co/ywBuAJBCNh #Marketing #Socialmedia #Mercadotecnia | https://t.co/cyAF0hSUes http://t.co/A2WaFchNGK	[('Ashley Madison', 'person')]	842187.jpg	['Ashley Madison']	[]	[]	[]
RT @TaylorHillJP : Blanca &amp ; Kelly &amp ; @TaylorMarieHill Backstage at #VSFashionShow2014 http://t.co/G42mL4sPuL	[('Blanca', 'person'), ('Kelly', 'person')]	1952958.jpg	['Blanca', 'Kelly']	[]	[]	[]
RT @ThatsHistory : Bill Gates &amp ; Warren Buffett . Combined net worth $ 130 , 000 , 000 , 000 . http://t.co/TfMSS2fsfL	[('Bill Gates', 'person'), ('Warren Buffett', 'person')]	26493.jpg	['Bill Gates', 'Warren Buffett']	[]	[]	[]
Can Market Highs Continue Into Next Week ? check out REVO http://t.co/HBTKGDdqf0 http://t.co/scQfC1MsE8	[('REVO', 'miscellaneous')]	792514.jpg	[]	[]	[]	['REVO']
RT @WESH : Woman defends treatment of 10 pit bulls at Winter Garden home http://t.co/6KPFvSFpB7 http://t.co/lEhFgLeZHg	[('Winter Garden', 'location')]	1751597.jpg	[]	['Winter Garden']	[]	[]
"Mukti Khari on "" cultural entrepreneurship "" in Duluth : A field named by mixing two undefinable terms . http://t.co/ieTTzQ2qZC"	[('Mukti Khari', 'person'), ('Duluth', 'location')]	7394.jpg	['Mukti Khari']	['Duluth']	[]	[]
RT @mashable : New Ray Rice footage shows handcuffed couple kissing after elevator punch . http://t.co/TehmFnCzzy http://t.co/ZL7HS5vHTb	[('New Ray Rice', 'person')]	46454.jpg	['New Ray Rice']	[]	[]	[]
RT @forwardrole : A great marketing quote from Doug Kessler ! #Quotes http://t.co/kVIgjPC7XJ	[('Doug Kessler', 'person')]	646454.jpg	['Doug Kessler']	[]	[]	[]
RT @People4Sudan : The Sudan regime will end one day ! Thank you @mukeshkapila for your courage #HRC27 http://t.co/5wnDfT6PLt	[('Sudan', 'location')]	14033.jpg	[]	['Sudan']	[]	[]
I think this display at Chicago City Hall wishes you a particularly ominous seasons greetings http://t.co/LTcTsYSME5	[('Chicago City Hall', 'location')]	72310.jpg	[]	['Chicago City Hall']	[]	[]
RT @DangerMindsBlog : The gorgeous vintage S&amp ; M of trailblazing pornographer Jacques Biederer http://t.co/m7Unbzqrsl http://t.co/yrI9PXNmEe	[('Jacques Biederer', 'person')]	660268.jpg	['Jacques Biederer']	[]	[]	[]
On the campaign trail with @BruceRauner yesterday in downstate Illinois . #twill PHOTOS : http://t.co/uwXM576L9v http://t.co/sFkamQ1uUl	[('Illinois', 'location')]	73054.jpg	[]	['Illinois']	[]	[]
Scores Cross Border to Kobane For Solidarity http://t.co/xzUW5yPRCj http://t.co/rgqukPCxtq	[('Kobane', 'location')]	611172.jpg	[]	['Kobane']	[]	[]
RT @ABC : UPDATE : 6 dead in Texas mass shooting ; suspect surrenders after chase , standoff : http://t.co/Cg1lgnCAXx http://t.co/dcLYR8fgw0	[('Texas', 'location')]	164438.jpg	[]	['Texas']	[]	[]
RT @mashable : Polish nurse cat may be the cutest medical practitioner in history . http://t.co/d4vLuHLeN2 http://t.co/AWivX2PaLY	[('Polish', 'location')]	36243.jpg	[]	['Polish']	[]	[]
RT @ukinqatar : HMA Nicholas Hopton : UK exports to Qatar jump 74 % in 2014 http://t.co/3FQ8O54kRG http://t.co/4Hsnik1brV	[('Nicholas Hopton', 'person'), ('Qatar', 'location')]	604890.jpg	['Nicholas Hopton']	['Qatar']	[]	[]
RT @guardian : Guardian front page , Monday 31 August 2015 : Rolls-Royce dragged into bribe scandal http://t.co/MBl1ZX73BA	[('Guardian', 'organization'), ('Rolls-Royce', 'organization')]	1453145.jpg	[]	[]	['Guardian', 'Rolls-Royce']	[]
RT @YIXlNG : EXO M for CECI Magazine June 2013 #chen #xiumin http://t.co/ORTBGsXvXg	[('EXO M', 'organization'), ('CECI Magazine', 'miscellaneous'), ('#xiumin', 'person')]	653976.jpg	['#xiumin']	[]	['EXO M']	['CECI Magazine']
Christina is there in spirit . http://t.co/ct8NBu6gKy	[('Christina', 'person')]	1746248.jpg	['Christina']	[]	[]	[]
RT @1Dupdates2 : Liam today . 4 http://t.co/K0DvM1Hx3I	[('Liam', 'person')]	37379.jpg	['Liam']	[]	[]	[]
Forensics Reveal Ghost-Written Ruling against #Chevron in #Ecuador via @PanAmPost http://t.co/Nr7ZFKz1wu http://t.co/KFDsX3KZjw	[('Forensics Reveal Ghost-Written Ruling', 'miscellaneous'), ('#Chevron', 'organization'), ('#Ecuador', 'location')]	479368.jpg	[]	['#Ecuador']	['#Chevron']	['Forensics Reveal Ghost-Written Ruling']
"Eh ! RT @echenze Wah ! "" @sitati : #BundlesMwitu Letter To Bob Collymore smh ! http://t.co/kiMfWGdQyr"""	[('Bob Collymore', 'person')]	694.jpg	['Bob Collymore']	[]	[]	[]
RT @CNNPolitics : RNC honors black Republicans at luncheon - hopes to broaden party appeal http://t.co/mCrKlXcRmv http://t.co/fIjnCXWmf8	[('RNC', 'organization')]	783095.jpg	[]	[]	['RNC']	[]
RT @LarsVonMars : Republicans Altered Benghazi Emails , CBS News Report Claims http://t.co/WSOY2PU8uC http://t.co/umsa1s1Qms	[('Republicans', 'organization'), ('Benghazi', 'location'), ('CBS', 'organization')]	625983.jpg	[]	['Benghazi']	['Republicans', 'CBS']	[]
"RT @Cosmopolitan : YOU GUYS , Justin Bieber ' s video for "" What Do You Mean "" is the most sexual thing , EVER : http://t.co/slADMjyyIP http://t.co…"	[('Justin Bieber', 'person')]	70530.jpg	['Justin Bieber']	[]	[]	[]
"RT @MikeAndMike : "" Last night , the best player was Tyus Jones , but Grayson Allen lit the fuse for Duke . "" - @espngolic http://t.co/VJXqUjsOqm"	[('Tyus Jones', 'person'), ('Grayson Allen', 'person'), ('Duke', 'organization')]	62822.jpg	['Tyus Jones', 'Grayson Allen']	[]	['Duke']	[]
Jorge talks about the loss of a childhood friend that spurred him into public service . #Elorza4PVD http://t.co/GPglqtH0Gz	[('Jorge', 'person')]	159515.jpg	['Jorge']	[]	[]	[]
All Roads Lead to Hyperconvergence http://t.co/MBKEHhz6eG http://t.co/2II9BQ5Tj9	[('Hyperconvergence', 'location')]	111544.jpg	[]	['Hyperconvergence']	[]	[]
Why was Janner not charged ? Previous CPS failures . Now a debate next week . Exchange from Hansard . #CSAinquiry . http://t.co/pbbKlAGdRE	[('Janner', 'person'), ('CPS', 'organization'), ('Hansard', 'person')]	319989.jpg	['Janner', 'Hansard']	[]	['CPS']	[]
RT @Fox13Traffic : Beautiful morning in Tampa Bay ! http://t.co/9j0wwmjinA	[('Tampa Bay', 'location')]	70454.jpg	[]	['Tampa Bay']	[]	[]
Thank you to Pope John Paul II Catholic Academy in Dorchester for the visit and clothing donation to St . Ambrose ! http://t.co/NMdstgcs8w	[('Pope John Paul II Catholic Academy', 'organization'), ('Dorchester', 'location')]	1032660.jpg	[]	['Dorchester']	['Pope John Paul II Catholic Academy']	[]
RT @CBSNLive : NEW : White House briefing room evacuated mid-briefing , @markknoller reports live http://t.co/5S6HZfMJAT http://t.co/RisJGNvP2U	[]	636519.jpg	[]	[]	[]	[]
Report reveals #Ecuador staged protests against #Chevron in the US via @JazzShaw @hotairblog http://t.co/0NaIa1rJYy http://t.co/R266hNc0jH	[('#Ecuador', 'location'), ('#Chevron', 'organization'), ('US', 'location')]	479320.jpg	[]	['#Ecuador', 'US']	['#Chevron']	[]
Calgary , I love you , lol . Best . Wifi . Ever . http://t.co/qMOrGeqXbc	[('Calgary', 'location'), ('Wifi', 'miscellaneous')]	1479038.jpg	[]	['Calgary']	[]	['Wifi']
RT @empiremagazine : If you look at only one picture of Sandra Bullock and George Clooney today , make it this one : http://t.co/DvoGWwICIw	[('Sandra Bullock', 'person'), ('George Clooney', 'person')]	869544.jpg	['Sandra Bullock', 'George Clooney']	[]	[]	[]
RT @Renzo _ Soprano : Someone applied to go to Hogwarts University on their UCAS form . Their reply is brilliant ! http://t.co/YohsRSlQk3	[('Hogwarts University', 'organization'), ('UCAS', 'organization')]	172924.jpg	[]	[]	['Hogwarts University', 'UCAS']	[]
RT @Jamin2g : Andy Burnham right now . . #Milibeard http://t.co/XJULupy31f	[('Andy Burnham', 'person')]	33006.jpg	['Andy Burnham']	[]	[]	[]
RT @wfaachannel8 : CONSUMER ALERT : Blue Bell recalls ALL products due to health concerns http://t.co/U4Rqo20ZlF http://t.co/0d4bTpCdOH	[('Blue Bell', 'organization')]	74329.jpg	[]	[]	['Blue Bell']	[]
"#Venezuela-Congresswoman Dinorah Figuera : "" The Government has forgotten people living with HIV "" http://t.co/9yDl7YSyPi http://t.co/wpvb54cHtK"	[('Dinorah Figuera', 'person'), ('HIV', 'miscellaneous')]	180282.jpg	['Dinorah Figuera']	[]	[]	['HIV']
Glorious Morning #Gurgaon @Lumia http://t.co/fRvQGlYXFT	[('#Gurgaon', 'location')]	790205.jpg	[]	['#Gurgaon']	[]	[]
Interested in learning about Ryan Coogler ? Go to our Tumblr to discover what sets him apart : http://t.co/ispfcgeE http://t.co/3xFh8rAS	[('Ryan Coogler', 'person'), ('Tumblr', 'organization')]	28791.jpg	['Ryan Coogler']	[]	['Tumblr']	[]
Omaha stylee http://t.co/Bm5NyfN8dw	[('Omaha', 'location')]	567075.jpg	[]	['Omaha']	[]	[]
"RT @Mackinnon9 : "" @DanyAllStar15 : Yeah , sick shot of Nathan Mackinnon and his new haircut during the anthem http://t.co/trihYYMfkK"" dany:("	[('Nathan Mackinnon', 'person')]	74027.jpg	['Nathan Mackinnon']	[]	[]	[]
RT @ASLuhn : But I wonder who Russia could ban to get back at the EU from barring Kobzon ? http://t.co/OBg3hHJE8H	[('Russia', 'location'), ('EU', 'organization'), ('Kobzon', 'person')]	24390.jpg	['Kobzon']	['Russia']	['EU']	[]
