text	entity_category	image_id	person	location	organization	miscellaneous
Young Tom Felton and Daniel Radcliffe behind the scenes	[('Tom Felton', 'person'), ('Daniel Radcliffe', 'person')]	O_2264.jpg	['Tom Felton', 'Daniel Radcliffe']	[]	[]	[]
HOW TO BE ALONE Short Film – AUDIENCE FEEDBACK Video from the LGBT June 2017 Festival	[('LGBT', 'organization')]	17_06_11132.jpg	[]	[]	['LGBT']	[]
@ JustinVerlander She finally said yes ? ! Nice lil baseball ring 😎 👍 🏻	[('JustinVerlander', 'person')]	16_05_03_198.jpg	['JustinVerlander']	[]	[]	[]
Beyonce in the rain at one of her concerts , still looking like a goddess	[('Beyonce', 'person')]	16_05_06_451.jpg	['Beyonce']	[]	[]	[]
One of the best moments of One Tree Hill . # OneTreeHill	[('One Tree Hill', 'miscellaneous'), ('OneTreeHill', 'miscellaneous')]	O_3455.jpg	[]	[]	[]	['One Tree Hill', 'OneTreeHill']
Taylor Swift Adds Taylor Swift Award To Her Already Vast Collection Of Awards	[('Taylor Swift', 'person'), ('Taylor Swift Award', 'miscellaneous')]	O_3399.jpg	['Taylor Swift']	[]	[]	['Taylor Swift Award']
Warriors sweep I wanna see @ JaValeMcGee34 at the championship parade wearing this shirt .	[('Warriors', 'organization'), ('JaValeMcGee34', 'person')]	17_06_6714.jpg	['JaValeMcGee34']	[]	['Warriors']	[]
Claire Danes in Zac Posen at # MetGala : Day vs . Night	[('Claire Danes', 'person'), ('Zac Posen', 'person'), ('MetGala', 'miscellaneous')]	O_1986.jpg	['Claire Danes', 'Zac Posen']	[]	[]	['MetGala']
@ apocalypticafi had a blast with my daughter for her first concert , thx for an awesome show	[('apocalypticafi', 'person')]	16_05_10_990.jpg	['apocalypticafi']	[]	[]	[]
Paula playing in her first varsity basketball game for NDP	[('Paula', 'person'), ('NDP', 'organization')]	17_06_6802.jpg	['Paula']	[]	['NDP']	[]
04 s training at the national training center . Home of Spanish soccer We had an epic kick ball game here back in 2010	[('Spanish', 'location')]	16_05_03_194.jpg	[]	['Spanish']	[]	[]
Premier League Week 21 Preview : Swansea – Arsenal .	[('Premier League', 'organization'), ('Swansea', 'organization'), ('Arsenal', 'organization')]	17_01_23889.jpg	[]	[]	['Premier League', 'Swansea', 'Arsenal']	[]
Snoop out here looking like Crip Hugh Hefner 😭	[('Snoop', 'person'), ('Hugh Hefner', 'person')]	O_4279.jpg	['Snoop', 'Hugh Hefner']	[]	[]	[]
i keep her running back and forth like a soccer team .	[]	16_05_08_61.jpg	[]	[]	[]	[]
How to watch Ariana Grande ' s Manchester benefit concert	[('Ariana Grande', 'person'), ('Manchester benefit', 'miscellaneous')]	17_06_14634.jpg	['Ariana Grande']	[]	[]	['Manchester benefit']
35 th Fajr Film Festival kicks off in Tehran	[('Fajr Film Festival', 'miscellaneous'), ('Tehran', 'location')]	17_01_23639.jpg	[]	['Tehran']	[]	['Fajr Film Festival']
@ high_t1de please send me a picture of when you beat us in the first ever college football playoff 😂 😂 😂 😂 😂 😂	[('high_t1de', 'person')]	16_05_01_538.jpg	['high_t1de']	[]	[]	[]
Leicester City fan or not , today has been incredible . # LCFCParade	[('Leicester City', 'organization')]	16_05_16_1059.jpg	[]	[]	['Leicester City']	[]
19 days till Bulgaria , 53 days until Ibiza and 67 days until Reading Festival 😍 🌞 ✈ ️	[('Bulgaria', 'location'), ('Ibiza', 'location'), ('Reading Festival', 'miscellaneous')]	17_06_5481.jpg	[]	['Bulgaria', 'Ibiza']	[]	['Reading Festival']
Meek Mill beats Drake , Kendrick Lamar , Future to win Top Rap Album at Billboard Music Awards	[('Meek Mill', 'person'), ('Drake', 'person'), ('Kendrick Lamar', 'person'), ('Future', 'person'), ('Billboard Music Awards', 'miscellaneous')]	O_3718.jpg	['Meek Mill', 'Drake', 'Kendrick Lamar', 'Future']	[]	[]	['Billboard Music Awards']
Passed by this # MayDay parade on my way to work . On a Sunday . The irony is not lost on me . # WorkersDay	[('MayDay', 'miscellaneous')]	16_05_01_747.jpg	[]	[]	[]	['MayDay']
Huge opportunity for players and parents , to hear about # collegefootball recruiting tonight !	[]	16_05_05_277.jpg	[]	[]	[]	[]
sehun with the 2 ceo of louis vuitton of 2 different country 👑	[('sehun', 'person'), ('louis vuitton', 'organization')]	O_3043.jpg	['sehun']	[]	['louis vuitton']	[]
Reminder that Taylor Swift has tweeted about a blm march before and it resulted in this .	[('Taylor Swift', 'person')]	O_4118.jpg	['Taylor Swift']	[]	[]	[]
Knowing is not enough ; we must apply . Being willing is not enough ; we must do . Leonardo da Vinci # quote	[('Leonardo da Vinci', 'person')]	O_4311.jpg	['Leonardo da Vinci']	[]	[]	[]
25 years of playing soccer together , the original 5 .	[]	16_05_13_96.jpg	[]	[]	[]	[]
When tickets to the baseball game are too expensive but you love baseball	[]	16_05_01_542.jpg	[]	[]	[]	[]
Kevin Durant calls Kristaps Porzingis a basketball . . . # KristapsPorzingis	[('Kevin Durant', 'person'), ('Kristaps Porzingis', 'person'), ('KristapsPorzingis', 'person')]	17_06_7418.jpg	['Kevin Durant', 'Kristaps Porzingis', 'KristapsPorzingis']	[]	[]	[]
Ridden from Gibraltar to York just for the # DanteFestival 🏇 It ' s great being between jobs 😀	[('Ridden', 'person'), ('Gibraltar', 'location'), ('York just', 'location'), ('DanteFestival', 'miscellaneous')]	16_05_10_788.jpg	['Ridden']	['Gibraltar', 'York just']	[]	['DanteFestival']
Thanks a LOT , furniture store , for putting a pinball machine on the floor . I ' ve lost my husband . @ johnboyle	[('johnboyle', 'person')]	16_05_14_342.jpg	['johnboyle']	[]	[]	[]
Jade and Kelly Rowland commented on an edit on Instagram	[('Jade', 'person'), ('Kelly Rowland', 'person'), ('Instagram', 'organization')]	O_4639.jpg	['Jade', 'Kelly Rowland']	[]	['Instagram']	[]
The Houston Fringe Festival is coming !	[('Houston Fringe Festival', 'miscellaneous')]	17_06_7713.jpg	[]	[]	[]	['Houston Fringe Festival']
Torres Watch the gazelle ! Premiere League soccer . . . -	[('Torres', 'person'), ('Premiere League', 'organization')]	16_05_16_945.jpg	['Torres']	[]	['Premiere League']	[]
the boy really becoming the man . congrats to my lil brother , welcome to the Alumni club . @ ZyairJordan	[('ZyairJordan', 'person')]	O_3218.jpg	['ZyairJordan']	[]	[]	[]
PHOTOS : Adam Pilachowski allows three hits , No . 9 South Hadley baseball tops Belchertown -	[('Adam Pilachowski', 'person'), ('South Hadley', 'organization'), ('Belchertown', 'organization')]	16_05_03_208.jpg	['Adam Pilachowski']	[]	['South Hadley', 'Belchertown']	[]
Rare # Chinese Qing Dynasty Qianlong Masterpiece Vase with islamic influence at	[('Chinese', 'location'), ('Qing Dynasty', 'location')]	16_05_01_329.jpg	[]	['Chinese', 'Qing Dynasty']	[]	[]
"What J . Cole meant by "" That Jada and Will Love """	[('J . Cole', 'person')]	O_2403.jpg	['J . Cole']	[]	[]	[]
MLB : Swim out of early trouble – then dominate .	[('MLB', 'organization')]	17_06_7018.jpg	[]	[]	['MLB']	[]
How I ' m spending my evening . # ExtremeRules # NBAFinals	[]	17_06_1801.jpg	[]	[]	[]	[]
Eat , sleep , baseball . Or you can eat like you ' re at the ball park . Hot Dogs , Sausages in the Brickstone today !	[('Brickstone', 'location')]	16_05_02_875.jpg	[]	['Brickstone']	[]	[]
Missed Micky Dolenz ' s live performance ? Watch whole concert here . Now !	[('Micky Dolenz', 'person')]	16_05_13_157.jpg	['Micky Dolenz']	[]	[]	[]
fuck ! ! ! ! ! ! ! ! ! i love baseball	[]	16_05_01_509.jpg	[]	[]	[]	[]
My # TeenChoice nominee for # ChoiceMaleHottie is Harry Styles @ Harry_Styles	[('Harry Styles', 'person'), ('Harry_Styles', 'person')]	O_2333.jpg	['Harry Styles', 'Harry_Styles']	[]	[]	[]
SO many kids at the Earl Thomas football camp ! . @ kfdmsports @ kfdmnews	[('Earl Thomas', 'organization'), ('kfdmsports', 'organization'), ('kfdmnews', 'organization')]	17_06_3890.jpg	[]	[]	['Earl Thomas', 'kfdmsports', 'kfdmnews']	[]
Maybe this will help the Warriors remember how to play basketball . # GSWvsOKC # NBAPlayoffs	[('Warriors', 'organization')]	16_05_24_451.jpg	[]	[]	['Warriors']	[]
Fancy dress ready for Arsenal away 🍻 ⚽ last game in the premier league 😢 # avfc by bradelliman # AVFC	[('Arsenal', 'organization'), ('premier league', 'organization'), ('avfc', 'organization'), ('AVFC', 'organization')]	16_05_13_335.jpg	[]	[]	['Arsenal', 'premier league', 'avfc', 'AVFC']	[]
Italian champion Gigi Buffon gets a signed shirt from the Premier League champions Leicester City .	[('Italian', 'location'), ('Gigi Buffon', 'person'), ('Premier League', 'organization'), ('Leicester City', 'organization')]	16_05_12_956.jpg	['Gigi Buffon']	['Italian']	['Premier League', 'Leicester City']	[]
In swing states , Donald Trump leads Hillary Clinton by over 30 points among white men :	[('Donald Trump', 'person'), ('Hillary Clinton', 'person')]	O_2777.jpg	['Donald Trump', 'Hillary Clinton']	[]	[]	[]
New jerseys bedevil NHL fans fashion sense	[('NHL', 'organization')]	17_06_7737.jpg	[]	[]	['NHL']	[]
Nollywood Actresses Show Off Their Bums During Football Match In Ghana ( Photos )	[('Nollywood', 'organization'), ('Ghana', 'location')]	16_05_08_744.jpg	[]	['Ghana']	['Nollywood']	[]
Olivia knows ppl so we are on second level of century 2 for the common concert	[('Olivia', 'person'), ('century 2', 'location')]	17_06_8304.jpg	['Olivia']	['century 2']	[]	[]
Tickets on sale now for @ ballyroan2016 festival ! € 30 per ticket , call in store now ! ! @ iamNATHANCARTER	[('ballyroan2016 festival', 'miscellaneous'), ('iamNATHANCARTER', 'person')]	16_05_28_879.jpg	['iamNATHANCARTER']	[]	[]	['ballyroan2016 festival']
Phil Knight gives Stephen Colbert a 1 of 1 Nike Presto	[('Phil Knight', 'person'), ('Stephen Colbert', 'person'), ('Nike', 'organization')]	O_3586.jpg	['Phil Knight', 'Stephen Colbert']	[]	['Nike']	[]
My kink is Harry Styles supporting and appreciating women for all their greatness .	[('Harry Styles', 'person')]	O_4370.jpg	['Harry Styles']	[]	[]	[]
# RT # Follow # Spotlight What to Look for in Donald Trump ' s Taxes - POLITICO Magazine	[('Donald Trump', 'person'), ('POLITICO', 'organization')]	O_3495.jpg	['Donald Trump']	[]	['POLITICO']	[]
"Former @ NBA star Chris Webber finally a dad after "" many years of trying """	[('NBA', 'organization'), ('Chris Webber', 'person')]	17_06_6298.jpg	['Chris Webber']	[]	['NBA']	[]
NY Philharmonic Free Central Park Concert : What To Know Before Going	[('NY Philharmonic', 'person'), ('Central Park', 'location')]	17_06_10337.jpg	['NY Philharmonic']	['Central Park']	[]	[]
Tickets for tonight ' s Beyonce concert in Arlington as low as $ 48 on secondary market	[('Beyonce', 'person'), ('Arlington', 'location')]	16_05_09_574.jpg	['Beyonce']	['Arlington']	[]	[]
SEE VIDEO ! Super Bowl 50 Halftime Show - Bruno Mars	[('Super Bowl', 'miscellaneous'), ('Bruno Mars', 'person')]	O_1331.jpg	['Bruno Mars']	[]	[]	['Super Bowl']
One Direction ’ s @ NiallOfficial has joined the line - up for # SoccerAid in support of Unicef ! ! !	[('One Direction', 'person'), ('NiallOfficial', 'person'), ('SoccerAid', 'miscellaneous'), ('Unicef', 'organization')]	O_211.jpg	['One Direction', 'NiallOfficial']	[]	['Unicef']	['SoccerAid']
Tom Brady is No . 1 on the # NFLTop100 Players of 2017 !	[('Tom Brady', 'person')]	O_109.jpg	['Tom Brady']	[]	[]	[]
Republican Senate hopefuls call on Barack Obama to fire VA . . .	[('Republican', 'organization'), ('Barack Obama', 'person'), ('VA', 'organization')]	O_4180.jpg	['Barack Obama']	[]	['Republican', 'VA']	[]
Sunflower Bean On Their Brilliant New Album … :	[('Sunflower Bean', 'person')]	17_01_5147.jpg	['Sunflower Bean']	[]	[]	[]
One of my favorite places on the internet is Donald Trump ' s Facebook page . lolololol	[('Donald Trump', 'person'), ('Facebook', 'organization')]	O_2687.jpg	['Donald Trump']	[]	['Facebook']	[]
Photos from the 2017 # LAFilmFestival	[('LAFilmFestival', 'miscellaneous')]	17_06_7365.jpg	[]	[]	[]	['LAFilmFestival']
100 % sure yoongi was saying something meaningful about the concert tomorrow 😭 💞	[('yoongi', 'person')]	16_05_06_562.jpg	['yoongi']	[]	[]	[]
[ 📩 ] a package for Apink sunbaenim has arrived ! ! i hope unniedeul like it ㅋㅋㅋ @ Avinkjej	[('Apink', 'person'), ('Avinkjej', 'person')]	16_05_29_358.jpg	['Apink', 'Avinkjej']	[]	[]	[]
CONCERT DAY STOP NUMBER TWO : THE THURMAN CAFE ft @ Awsomtisity	[('THE THURMAN CAFE', 'location'), ('Awsomtisity', 'person')]	17_06_9315.jpg	['Awsomtisity']	['THE THURMAN CAFE']	[]	[]
Wayne Rooney reveals he wants to play rest of Manchester United and England career in . . .	[('Wayne Rooney', 'person'), ('Manchester United', 'organization'), ('England', 'organization')]	O_572.jpg	['Wayne Rooney']	[]	['Manchester United', 'England']	[]
# Best Taylor Swift Hand Signed # Photo - Autographed 8.5 x 11 With COA .	[('Taylor Swift', 'person')]	O_2554.jpg	['Taylor Swift']	[]	[]	[]
Video - dj breezy ft . trey songz [ zraig music ] i need a carribean girl -	[('dj breezy', 'person'), ('trey songz', 'person')]	O_2291.jpg	['dj breezy', 'trey songz']	[]	[]	[]
VIDEO : Manchester United 1 - 1 Leicester City ( Premier League ) Highlights ( Download )	[('Manchester United', 'organization'), ('Leicester City', 'organization'), ('Premier League', 'organization')]	16_05_01_334.jpg	[]	[]	['Manchester United', 'Leicester City', 'Premier League']	[]
"Kendrick Lamar and Rihanna teamed up to shoot a video for "" LOYALTY . """	[('Kendrick Lamar', 'person'), ('Rihanna', 'person'), ('LOYALTY', 'miscellaneous')]	O_2130.jpg	['Kendrick Lamar', 'Rihanna']	[]	[]	['LOYALTY']
# subzerofestival was great this year 💙 💛 # sofa # dtsj # SanJose # art	[('subzerofestival', 'miscellaneous'), ('SanJose', 'location')]	17_06_12101.jpg	[]	['SanJose']	[]	['subzerofestival']
The music video of ' Shake It Off ' by Taylor Swift reached 1.5 BILLION views on VEVO .	[('Shake It Off', 'miscellaneous'), ('Taylor Swift', 'person'), ('VEVO', 'organization')]	O_423.jpg	['Taylor Swift']	[]	['VEVO']	['Shake It Off']
Ellie Goulding can ' t decide who she hates more : Ramsay Bolton or Donald Trump	[('Ellie Goulding', 'person'), ('Ramsay Bolton', 'person'), ('Donald Trump', 'person')]	O_1284.jpg	['Ellie Goulding', 'Ramsay Bolton', 'Donald Trump']	[]	[]	[]
I ' ve never seen Mary Kate and Ashley Olsen ' s texts , but I bet they look exactly like this :	[('Mary Kate', 'person'), ('Ashley Olsen', 'person')]	O_543.jpg	['Mary Kate', 'Ashley Olsen']	[]	[]	[]
WATCH : Ted Cruz Says ' Donald Trump May Be a Rat but I Have No Desire to Copulate With Him '	[('Ted Cruz', 'person'), ('Donald Trump', 'person')]	O_1003.jpg	['Ted Cruz', 'Donald Trump']	[]	[]	[]
Adam Lambert arrives at the The British LGBT Awards , London , Britain - 13 May 2016	[('Adam Lambert', 'person'), ('The British LGBT Awards', 'miscellaneous'), ('London', 'location'), ('Britain', 'location')]	O_3393.jpg	['Adam Lambert']	['London', 'Britain']	[]	['The British LGBT Awards']
Here ' s why I ' m NOT moving to Canada if Donald Trump wins	[('Canada', 'location'), ('Donald Trump', 'person')]	O_262.jpg	['Donald Trump']	['Canada']	[]	[]
Exactly 2 years ago I was having the best time in my life ❤ I ' ll never forget my first 1 D concert come back soon pls	[('1 D', 'person')]	16_05_11_921.jpg	['1 D']	[]	[]	[]
With the 3 rd pick in the 2017 # NBADraft , the Boston Celtics select Jayson Tatum	[('Boston Celtics', 'organization'), ('Jayson Tatum', 'person')]	17_06_13307.jpg	['Jayson Tatum']	[]	['Boston Celtics']	[]
# Barcelona celebrates Spanish league title with city parade	[('Barcelona', 'organization'), ('Spanish', 'location')]	16_05_15_314.jpg	[]	['Spanish']	['Barcelona']	[]
John Lennon , Paul McCartney - The # Beatles via @ johncoxy2112	[('John Lennon', 'person'), ('Paul McCartney', 'person'), ('Beatles', 'person')]	O_2835.jpg	['John Lennon', 'Paul McCartney', 'Beatles']	[]	[]	[]
I went to Justin Bieber ' s concert * laughs * of course i have the fever ! He ' s a good friend i love to read this 💘 😭	[('Justin Bieber', 'person')]	16_05_12_947.jpg	['Justin Bieber']	[]	[]	[]
Bill Clinton Fired FBI Director One Day B4 Vince Fosters Death # PJNET	[('Bill Clinton', 'person'), ('FBI', 'organization'), ('Vince Fosters', 'person')]	O_2630.jpg	['Bill Clinton', 'Vince Fosters']	[]	['FBI']	[]
Craft Breweries Announced for Chicago Open Air Festival July |	[('Chicago Open Air Festival', 'miscellaneous')]	17_06_3739.jpg	[]	[]	[]	['Chicago Open Air Festival']
the media has lost all chill with Chris Brown ’ s new documentary	[('Chris Brown', 'person')]	O_1449.jpg	['Chris Brown']	[]	[]	[]
Chris Paul and James Harden blaming each other after they lose in the second round	[('Chris Paul', 'person'), ('James Harden', 'person')]	O_2196.jpg	['Chris Paul', 'James Harden']	[]	[]	[]
Sounds like smart baseball to me ?	[]	16_05_11_840.jpg	[]	[]	[]	[]
Retired NBA star Dennis Rodman to marry Kim . . .	[('NBA', 'organization'), ('Dennis Rodman', 'person'), ('Kim', 'person')]	16_05_27_389.jpg	['Dennis Rodman', 'Kim']	[]	['NBA']	[]
Edward VII died # OnThisDay in 1910 . He reigned from 1901 following death of Queen Victoria	[('Edward VII', 'person'), ('Queen Victoria', 'person')]	O_1583.jpg	['Edward VII', 'Queen Victoria']	[]	[]	[]
@ NBA why does curry look high , and why Westbrook look like he took a dump and found out there ' s no toilet paper	[('NBA', 'organization'), ('curry', 'person'), ('Westbrook', 'person')]	16_05_16_470.jpg	['curry', 'Westbrook']	[]	['NBA']	[]
@ katyperry UPDATE | ' I kissed a girl ' # GlastonburyFestival	[('katyperry', 'person'), ('I kissed a girl', 'miscellaneous'), ('GlastonburyFestival', 'miscellaneous')]	17_06_9168.jpg	['katyperry']	[]	[]	['I kissed a girl', 'GlastonburyFestival']
The university should nominate him as a professor . . . . . reading soccermatics in the pub at midnight . . .	[]	16_05_26_615.jpg	[]	[]	[]	[]
I didn ' t know Kim Kardashian was in The Conjuring	[('Kim Kardashian', 'person'), ('The Conjuring', 'miscellaneous')]	O_3679.jpg	['Kim Kardashian']	[]	[]	['The Conjuring']
Read about the newest member of the # WSU men ' s basketball program	[('WSU', 'organization')]	16_05_02_22.jpg	[]	[]	['WSU']	[]
Check out my class in # GranblueFantasy !	[('GranblueFantasy', 'miscellaneous')]	16_05_01_175.jpg	[]	[]	[]	['GranblueFantasy']
CALVIN KLEIN 5491 NEW Womens Blue Colorblock Hi - Low Sleeveless Maxi Dress 4 BHFO	[('CALVIN KLEIN', 'organization')]	O_3190.jpg	[]	[]	['CALVIN KLEIN']	[]
My first Shakespeare : The Festival Players ' Merry Wives of Windsor , in Berlin . Tailwaggingly fantastic !	[('Shakespeare', 'person'), ('Merry Wives of Windsor', 'miscellaneous'), ('Berlin', 'location')]	17_06_10963.jpg	['Shakespeare']	['Berlin']	[]	['Merry Wives of Windsor']
Justin Bieber spotted sitting in a tree and avoiding fans in Boston .	[('Justin Bieber', 'person'), ('Boston', 'location')]	O_278.jpg	['Justin Bieber']	['Boston']	[]	[]
The hills are alive 🎶 🎶 # gaia festival	[('gaia festival', 'miscellaneous')]	16_05_06_819.jpg	[]	[]	[]	['gaia festival']
Five Cougars selected on third day of the MLB draft	[('MLB', 'organization')]	17_06_3368.jpg	[]	[]	['MLB']	[]
businessinsider : Navy ' s record - setting quarterback given permission to begin NFL career	[('Navy', 'organization'), ('NFL', 'organization')]	16_05_27_210.jpg	[]	[]	['Navy', 'NFL']	[]
Orono baseball trying to turn around a slow start to the season . # mesports	[('Orono', 'organization')]	16_05_05_657.jpg	[]	[]	['Orono']	[]
@ Texas1AFan three girls from Chireno signed NLI today . 2 for basketball and one for cross country / Track	[('Chireno', 'location')]	16_05_25_975.jpg	[]	['Chireno']	[]	[]
Bad News Bombers : Prospect Dustin Fowler Injured in First MLB Game -	[('Dustin Fowler', 'person'), ('MLB', 'organization')]	17_06_722.jpg	['Dustin Fowler']	[]	['MLB']	[]
Stoke City : £ 100 m Potters climb to 27 th in world football money league # StokeCityF . C .	[('Stoke City', 'organization'), ('Potters', 'organization'), ('StokeCityF', 'organization')]	17_01_23088.jpg	[]	[]	['Stoke City', 'Potters', 'StokeCityF']	[]
Sky Arts are showing David Bowie ' s Glass Spider Tour tonight at 9 pm .	[('Sky Arts', 'organization'), ('David Bowie', 'person')]	O_3088.jpg	['David Bowie']	[]	['Sky Arts']	[]
Megyn Kelly Hits Back at Jokes About Handling Donald Trump . . .	[('Megyn Kelly', 'person'), ('Donald Trump', 'person')]	O_2561.jpg	['Megyn Kelly', 'Donald Trump']	[]	[]	[]
# ArianaGrande ' s # OneLoveManchester benefit concert will air in the states ! ! - @ yaButter	[('ArianaGrande', 'person'), ('OneLoveManchester', 'miscellaneous'), ('yaButter', 'person')]	17_06_14820.jpg	['ArianaGrande', 'yaButter']	[]	[]	['OneLoveManchester']
£ 75 for @ ericdier seem ' s a little cheap dont you think @ SkyFootball ?	[('ericdier', 'person'), ('SkyFootball', 'organization')]	17_06_4798.jpg	['ericdier']	[]	['SkyFootball']	[]
# YepOnThisDay , in 2008, Jay - Z represented the then soon - to - be Brooklyn Nets in the NBA …	[('Jay - Z', 'person'), ('Brooklyn Nets', 'organization'), ('NBA', 'organization')]	16_05_20_756.jpg	['Jay - Z']	[]	['Brooklyn Nets', 'NBA']	[]
# NFL Scooby Wright almost joined the Arizona # Cardinals if undrafted	[('NFL', 'organization'), ('Scooby Wright', 'person'), ('Arizona # Cardinals', 'organization')]	16_05_14_153.jpg	['Scooby Wright']	[]	['NFL', 'Arizona # Cardinals']	[]
The baseball game at Switzerland Co . is just getting started .	[('Switzerland Co', 'location')]	16_05_11_605.jpg	[]	['Switzerland Co']	[]	[]
NBA Free Agency 2017 : Kings won ’ t take Ryan Anderson “ for free ”	[('NBA', 'organization'), ('Kings', 'organization'), ('Ryan Anderson', 'person')]	17_06_8977.jpg	['Ryan Anderson']	[]	['NBA', 'Kings']	[]
Messi only THIRD in the top 20 footballer brands . . .	[('Messi', 'person')]	16_05_20_506.jpg	['Messi']	[]	[]	[]
dancers of the paris opera ballet in swan lake	[('paris', 'location'), ('swan lake', 'miscellaneous')]	O_4663.jpg	[]	['paris']	[]	['swan lake']
Much respect and appreciation to @ PelicansNBA Student Drum Line for opening things up at # Louisiana # TeacherLeaders	[('PelicansNBA', 'organization'), ('Louisiana', 'location')]	17_06_6231.jpg	[]	['Louisiana']	['PelicansNBA']	[]
Live look at Russell Westbrook at the press conference	[('Russell Westbrook', 'person')]	O_1048.jpg	['Russell Westbrook']	[]	[]	[]
Donald Trump Jr . Trolls Democrats After They Lose In Georgia	[('Donald Trump Jr', 'person'), ('Georgia', 'person')]	O_4406.jpg	['Donald Trump Jr', 'Georgia']	[]	[]	[]
Live Football tonight : Ireland vs Belarus in their final Euro preparation game . Kick off 7.45 pm @ the Devenish ⚽ ️	[('Ireland', 'organization'), ('Belarus', 'organization'), ('Euro', 'location'), ('Devenish', 'location')]	16_05_31_352.jpg	[]	['Euro', 'Devenish']	['Ireland', 'Belarus']	[]
Pakistan to Donald Trump : ' We are not a U . S . colony ' .	[('Pakistan', 'location'), ('Donald Trump', 'person'), ('U . S', 'location')]	O_4070.jpg	['Donald Trump']	['Pakistan', 'U . S']	[]	[]
Taylor Swift Resurfaces to Congratulate the NBA ' s Newest MVP Russell Westbrook	[('Taylor Swift', 'person'), ('NBA', 'organization'), ('Russell Westbrook', 'person')]	O_1712.jpg	['Taylor Swift', 'Russell Westbrook']	[]	['NBA']	[]
Thanks for being my hottest concert buddy 😘	[]	16_05_05_612.jpg	[]	[]	[]	[]
Enjoying great bluegrass music at the Woodstock Roots concert series . 2 nd Thurs , 7 pm , May - Aug , at Elm St eventgreen	[('Woodstock Roots', 'miscellaneous'), ('Elm St eventgreen', 'location')]	16_05_12_119.jpg	[]	['Elm St eventgreen']	[]	['Woodstock Roots']
Since Holi is one of our favorite festivals , we realized why not highlight the significan . . .	[('Holi', 'miscellaneous')]	16_05_23_624.jpg	[]	[]	[]	['Holi']
Zac Efron in Charlie St . Cloud makes my heart melt	[('Zac Efron', 'person'), ('Charlie St . Cloud', 'miscellaneous')]	O_4055.jpg	['Zac Efron']	[]	[]	['Charlie St . Cloud']
Javier Mascherano has agreed a three - year deal with Juventus . ( Daily Mirror )	[('Javier Mascherano', 'person'), ('Juventus', 'organization'), ('Daily Mirror', 'organization')]	O_4358.jpg	['Javier Mascherano']	[]	['Juventus', 'Daily Mirror']	[]
Life Lessons From the Basketball Court	[]	16_05_16_1005.jpg	[]	[]	[]	[]
Where all the real work is done on the field . Cant wait for football this year 🏈 😈	[]	16_05_19_696.jpg	[]	[]	[]	[]
Congrats to the ELCA Lady Soccer team for advancing to Elite 8 by defeating Aquinas 4 - 1 .	[('ELCA Lady', 'organization'), ('Elite 8', 'organization'), ('Aquinas', 'organization')]	16_05_04_679.jpg	[]	[]	['ELCA Lady', 'Elite 8', 'Aquinas']	[]
Anne Frank ' s family once their hiding spot was found	[('Anne Frank', 'person')]	O_4845.jpg	['Anne Frank']	[]	[]	[]
Someone commented on Ellie Goulding ' s tweet about Donald Trump . Her reply was everything . 👏	[('Ellie Goulding', 'person'), ('Donald Trump', 'person')]	O_1395.jpg	['Ellie Goulding', 'Donald Trump']	[]	[]	[]
❤ # JenniferLopez $ 70 JENNIFER LOPEZ Women ' s Rhinestone Details Moroccan # Entertainment # Buzz …	[('JenniferLopez', 'person'), ('JENNIFER LOPEZ', 'person')]	O_2382.jpg	['JenniferLopez', 'JENNIFER LOPEZ']	[]	[]	[]
Veteran birder Justin Peter hoping for a ' fallout ' at Point Pelee festival	[('Justin Peter', 'person'), ('Point Pelee festival', 'miscellaneous')]	16_05_01_327.jpg	['Justin Peter']	[]	[]	['Point Pelee festival']
if anyone wants a Lovelyz summer concert header , i made this one ~	[('Lovelyz', 'person')]	17_06_7600.jpg	['Lovelyz']	[]	[]	[]
Donald Trump Called Daryl Hannah “ A Six ” Who Needs A Bath During A 1993 Spat	[('Donald Trump', 'person'), ('Daryl Hannah', 'person')]	O_1841.jpg	['Donald Trump', 'Daryl Hannah']	[]	[]	[]
I vote # kathniel for PH ' s Most Influential Endorsers 2016 # MostInfluentialPair @ starmometer	[('kathniel', 'person')]	16_05_02_447.jpg	['kathniel']	[]	[]	[]
Ahh Mount Mawson . What a place . Here is what it currently looks like # mawsonbasecam	[('Mount Mawson', 'location')]	16_05_21_903.jpg	[]	['Mount Mawson']	[]	[]
Extreme Core Power for Baseball Workout .	[]	16_05_14_1006.jpg	[]	[]	[]	[]
A number of would - be delegates are dropping out of the convention over Donald Trump	[('Donald Trump', 'person')]	O_1556.jpg	['Donald Trump']	[]	[]	[]
The only final I care about is the score of this game . @ TCU_Baseball # GoFrogs	[('TCU_Baseball', 'organization')]	16_05_01_117.jpg	[]	[]	['TCU_Baseball']	[]
Oakland A ' s fans keep making totally insane catches at MLB games	"[(""Oakland A ' s"", 'organization'), ('MLB', 'organization')]"	16_05_04_808.jpg	[]	[]	"[""Oakland A ' s"", 'MLB']"	[]
Ryan Adams LIVE at Alix Goolden Performance Hall – Victoria , BC – 25 June , 2017	[('Ryan Adams', 'person'), ('Alix Goolden Performance Hall', 'location'), ('Victoria', 'location'), ('BC', 'location')]	O_1204.jpg	['Ryan Adams']	['Alix Goolden Performance Hall', 'Victoria', 'BC']	[]	[]
